Type;FSV-30;
Version;2.30 SP4;
Date;01.Sep 17;
Mode;ANALYZER;
Center Freq;600500000.000000;Hz
Freq Offset;0.000000;Hz
Span;1199000000.000000;Hz
x-Axis;LIN;
Start;1000000.000000;Hz
Stop;1200000000.000000;Hz
Ref Level;10.000000;dBm
Level Offset;0.000000;dB
Ref Position;100.000000;%
y-Axis;LOG;
Level Range;50.000000;dB
Rf Att;50.000000;dB
El Att;0.000000;dB
RBW;10000.000000;Hz
VBW;3000.000000;Hz
SWT;0.038700;s
Trace Mode;CLR/WRITE;
Detector;SAMPLE;
Sweep Count;0;
Trace 2:;;
x-Unit;Hz;
y-Unit;dB;
Preamplifier;OFF;
Transducer;OFF;
Values;691;
1000000;13.185056686401367;
2737681.15942029;20.855985641479492;
4475362.3188405801;25.769702911376953;
6213043.4782608701;28.517236709594727;
7950724.6376811601;30.887186050415039;
9688405.7971014492;32.556064605712891;
11426086.956521738;33.433506011962891;
13163768.115942027;34.246269226074219;
14901449.275362317;34.399078369140625;
16639130.434782606;34.756668090820312;
18376811.594202895;34.715351104736328;
20114492.753623184;34.891616821289063;
21852173.913043473;34.791664123535156;
23589855.072463762;34.912059783935547;
25327536.231884051;34.712913513183594;
27065217.39130434;34.611278533935547;
28802898.550724629;34.509834289550781;
30540579.710144918;34.468173980712891;
32278260.869565208;34.620437622070312;
34015942.0289855;34.466709136962891;
35753623.188405789;34.430713653564453;
37491304.347826079;34.067817687988281;
39228985.507246368;34.144336700439453;
40966666.666666657;33.983726501464844;
42704347.826086946;34.309555053710937;
44442028.985507235;33.918323516845703;
46179710.144927524;34.265487670898437;
47917391.304347813;33.997039794921875;
49655072.463768102;34.049705505371094;
51392753.623188391;34.101638793945313;
53130434.78260868;33.856990814208984;
54868115.94202897;34.028541564941406;
56605797.101449259;34.009647369384766;
58343478.260869548;33.654682159423828;
60081159.420289837;34.012203216552734;
61818840.579710126;33.901874542236328;
63556521.739130415;33.562801361083984;
65294202.898550704;33.576713562011719;
67031884.057970993;33.916774749755859;
68769565.217391282;33.603408813476563;
70507246.376811579;33.518241882324219;
72244927.536231875;33.614429473876953;
73982608.695652172;33.430519104003906;
75720289.855072469;33.453224182128906;
77457971.014492765;33.507759094238281;
79195652.173913062;33.532569885253906;
80933333.333333358;33.425247192382812;
82671014.492753655;33.502593994140625;
84408695.652173951;33.294692993164062;
86146376.811594248;33.325504302978516;
87884057.971014544;33.030738830566406;
89621739.130434841;33.485263824462891;
91359420.289855137;33.419780731201172;
93097101.449275434;33.626380920410156;
94834782.608695731;33.314792633056641;
96572463.768116027;33.130626678466797;
98310144.927536324;33.196361541748047;
100047826.08695662;33.136222839355469;
101785507.24637692;33.170761108398437;
103523188.40579721;32.881301879882813;
105260869.56521751;33.116409301757813;
106998550.72463781;32.988624572753906;
108736231.8840581;33.224479675292969;
110473913.0434784;33.053546905517578;
112211594.2028987;33.171821594238281;
113949275.36231899;32.897754669189453;
115686956.52173929;32.724117279052734;
117424637.68115959;33.091403961181641;
119162318.84057988;32.788711547851562;
120900000.00000018;32.669502258300781;
122637681.15942048;32.867717742919922;
124375362.31884077;32.957828521728516;
126113043.47826107;33.088798522949219;
127850724.63768137;32.701202392578125;
129588405.79710166;32.72906494140625;
131326086.95652196;32.772666931152344;
133063768.11594225;32.771888732910156;
134801449.27536255;32.676265716552734;
136539130.43478283;32.491470336914063;
138276811.59420311;32.543571472167969;
140014492.7536234;32.777679443359375;
141752173.91304368;32.733901977539063;
143489855.07246396;32.724895477294922;
145227536.23188424;32.792121887207031;
146965217.39130452;33.018112182617188;
148702898.5507248;32.550113677978516;
150440579.71014509;32.478065490722656;
152178260.86956537;32.873226165771484;
153915942.02898565;32.605396270751953;
155653623.18840593;32.364707946777344;
157391304.34782621;32.481319427490234;
159128985.50724649;32.610927581787109;
