Type;FSV-30;
Version;2.30 SP4;
Date;31.Aug 17;
Mode;ANALYZER;
Center Freq;600500000.000000;Hz
Freq Offset;0.000000;Hz
Span;1199000000.000000;Hz
x-Axis;LIN;
Start;1000000.000000;Hz
Stop;1200000000.000000;Hz
Ref Level;10.000000;dBm
Level Offset;0.000000;dB
Ref Position;100.000000;%
y-Axis;LOG;
Level Range;50.000000;dB
Rf Att;50.000000;dB
El Att;0.000000;dB
RBW;10000.000000;Hz
VBW;3000.000000;Hz
SWT;0.038700;s
Trace Mode;CLR/WRITE;
Detector;AUTOPEAK;
Sweep Count;0;
Trace 2:;;
x-Unit;Hz;
y-Unit;dBm;
Preamplifier;OFF;
Transducer;OFF;
Values;691;
1000000;-57.000675201416016;-81.558563232421875
2737681.15942029;-57.807228088378906;-90.074119567871094
4475362.3188405801;-57.474647521972656;-81.245063781738281
6213043.4782608701;-58.124809265136719;-86.159866333007813
7950724.6376811601;-56.240211486816406;-84.617607116699219
9688405.7971014492;-57.350555419921875;-92.100341796875
11426086.956521738;-57.168991088867188;-92.894660949707031
13163768.115942027;-58.991779327392578;-83.501632690429687
14901449.275362317;-58.166473388671875;-82.966697692871094
16639130.434782606;-56.692829132080078;-86.650032043457031
18376811.594202895;-57.752521514892578;-92.567420959472656
20114492.753623184;-57.461383819580078;-83.066909790039063
21852173.913043473;-56.76019287109375;-81.775245666503906
23589855.072463762;-54.939990997314453;-95.25189208984375
25327536.231884051;-56.803848266601563;-81.218658447265625
27065217.39130434;-55.2734375;-80.976913452148438
28802898.550724629;-56.011600494384766;-85.035820007324219
30540579.710144918;-55.924785614013672;-83.5079345703125
32278260.869565208;-55.393775939941406;-86.031951904296875
34015942.0289855;-54.829387664794922;-81.876708984375
35753623.188405789;-54.993370056152344;-84.298294067382813
37491304.347826079;-54.766155242919922;-78.174369812011719
39228985.507246368;-56.614768981933594;-83.669906616210938
40966666.666666657;-55.401126861572266;-85.348495483398438
42704347.826086946;-55.58349609375;-85.494529724121094
44442028.985507235;-56.342197418212891;-88.055580139160156
46179710.144927524;-55.356349945068359;-84.960861206054687
47917391.304347813;-55.490665435791016;-84.002204895019531
