Type;FSV-30;
Version;2.30 SP4;
Date;01.Sep 17;
Mode;ANALYZER;
Center Freq;600500000.000000;Hz
Freq Offset;0.000000;Hz
Span;1199000000.000000;Hz
x-Axis;LIN;
Start;1000000.000000;Hz
Stop;1200000000.000000;Hz
Ref Level;10.000000;dBm
Level Offset;0.000000;dB
Ref Position;100.000000;%
y-Axis;LOG;
Level Range;50.000000;dB
Rf Att;50.000000;dB
El Att;0.000000;dB
RBW;10000.000000;Hz
VBW;3000.000000;Hz
SWT;0.038700;s
Trace Mode;CLR/WRITE;
Detector;AUTOPEAK;
Sweep Count;0;
Trace 2:;;
x-Unit;Hz;
y-Unit;dBm;
Preamplifier;OFF;
Transducer;OFF;
Values;691;
1000000;-55.472133636474609;-86.011886596679688
2737681.15942029;-59.418346405029297;-88.386558532714844
4475362.3188405801;-57.484951019287109;-88.571388244628906
6213043.4782608701;-57.013645172119141;-86.657913208007812
7950724.6376811601;-58.395462036132813;-85.333953857421875
9688405.7971014492;-56.989391326904297;-83.100425720214844
11426086.956521738;-57.399013519287109;-81.3270263671875
13163768.115942027;-57.747959136962891;-90.22161865234375
14901449.275362317;-56.940761566162109;-86.522323608398438
16639130.434782606;-56.934928894042969;-83.613800048828125
18376811.594202895;-59.093177795410156;-89.850296020507813
20114492.753623184;-57.593978881835938;-84.407218933105469
21852173.913043473;-54.713703155517578;-88.524261474609375
23589855.072463762;-55.869949340820313;-80.233024597167969
25327536.231884051;-54.605304718017578;-86.943824768066406
27065217.39130434;-56.002571105957031;-84.010932922363281
28802898.550724629;-54.569782257080078;-88.952095031738281
30540579.710144918;-56.662117004394531;-80.66424560546875
32278260.869565208;-54.510856628417969;-85.805908203125
34015942.0289855;-56.336589813232422;-82.27313232421875
35753623.188405789;-56.898880004882813;-83.355300903320313
37491304.347826079;-54.770164489746094;-80.752288818359375
39228985.507246368;-54.993820190429688;-84.065406799316406
40966666.666666657;-54.513957977294922;-80.873420715332031
42704347.826086946;-55.985694885253906;-80.338409423828125
44442028.985507235;-56.343864440917969;-85.383026123046875
46179710.144927524;-54.666088104248047;-80.398773193359375
47917391.304347813;-54.593063354492188;-81.062248229980469
49655072.463768102;-56.183692932128906;-85.445747375488281
51392753.623188391;-54.791980743408203;-86.117156982421875
53130434.78260868;-54.183574676513672;-87.824989318847656
54868115.94202897;-56.683765411376953;-83.008796691894531
56605797.101449259;-56.119392395019531;-84.329811096191406
58343478.260869548;-55.600204467773438;-83.201492309570313
60081159.420289837;-55.512832641601563;-84.408882141113281
61818840.579710126;-56.299266815185547;-83.668350219726563
63556521.739130415;-56.916072845458984;-86.581886291503906
65294202.898550704;-55.692451477050781;-83.814079284667969
67031884.057970993;-55.981586456298828;-84.322288513183594
68769565.217391282;-56.080699920654297;-81.711692810058594
70507246.376811579;-54.393905639648438;-84.630203247070313
72244927.536231875;-53.093570709228516;-85.439987182617188
73982608.695652172;-54.175571441650391;-82.4495849609375
75720289.855072469;-55.714412689208984;-79.720428466796875
77457971.014492765;-56.615123748779297;-82.381439208984375
79195652.173913062;-55.337062835693359;-78.104171752929688
80933333.333333358;-56.524955749511719;-79.733818054199219
82671014.492753655;-56.808605194091797;-86.075843811035156
84408695.652173951;-57.06182861328125;-85.0892333984375
86146376.811594248;-56.1107177734375;-89.204574584960938
87884057.971014544;-56.594356536865234;-81.73333740234375
89621739.130434841;-56.521495819091797;-82.941307067871094
91359420.289855137;-55.794403076171875;-81.662704467773438
93097101.449275434;-55.748310089111328;-84.503791809082031
94834782.608695731;-55.831676483154297;-86.2081298828125
96572463.768116027;-55.949291229248047;-85.492988586425781
98310144.927536324;-56.71942138671875;-83.844688415527344
100047826.08695662;-55.381252288818359;-88.141693115234375
101785507.24637692;-55.901012420654297;-84.673965454101563
103523188.40579721;-54.445686340332031;-79.283294677734375
