Type;FSV-30;
Version;2.30 SP4;
Date;01.Sep 17;
Mode;ANALYZER;
Center Freq;600500000.000000;Hz
Freq Offset;0.000000;Hz
Span;1199000000.000000;Hz
x-Axis;LIN;
Start;1000000.000000;Hz
Stop;1200000000.000000;Hz
Ref Level;10.000000;dBm
Level Offset;0.000000;dB
Ref Position;100.000000;%
y-Axis;LOG;
Level Range;50.000000;dB
Rf Att;50.000000;dB
El Att;0.000000;dB
RBW;10000.000000;Hz
VBW;3000.000000;Hz
SWT;0.038700;s
Trace Mode;CLR/WRITE;
Detector;SAMPLE;
Sweep Count;0;
Trace 2:;;
x-Unit;Hz;
y-Unit;dB;
Preamplifier;OFF;
Transducer;OFF;
Values;691;
1000000;12.961174011230469;
2737681.15942029;21.008852005004883;
4475362.3188405801;25.292915344238281;
6213043.4782608701;28.401823043823242;
7950724.6376811601;30.790151596069336;
9688405.7971014492;32.59222412109375;
11426086.956521738;33.359355926513672;
13163768.115942027;34.126567840576172;
14901449.275362317;33.981498718261719;
16639130.434782606;34.405899047851563;
18376811.594202895;34.467784881591797;
20114492.753623184;34.525199890136719;
21852173.913043473;34.758861541748047;
23589855.072463762;34.775440216064453;
25327536.231884051;34.660110473632812;
27065217.39130434;34.494483947753906;
28802898.550724629;34.550853729248047;
30540579.710144918;34.384780883789062;
32278260.869565208;34.094921112060547;
34015942.0289855;34.349052429199219;
35753623.188405789;34.041740417480469;
37491304.347826079;34.238101959228516;
39228985.507246368;33.860218048095703;
40966666.666666657;34.136234283447266;
42704347.826086946;34.093845367431641;
44442028.985507235;34.003181457519531;
46179710.144927524;33.945575714111328;
47917391.304347813;33.791473388671875;
49655072.463768102;33.746719360351563;
51392753.623188391;33.717029571533203;
53130434.78260868;33.729331970214844;
54868115.94202897;33.701095581054687;
56605797.101449259;33.746170043945313;
58343478.260869548;33.516860961914063;
60081159.420289837;33.532634735107422;
61818840.579710126;33.499584197998047;
63556521.739130415;33.503257751464844;
65294202.898550704;33.494735717773438;
67031884.057970993;33.337631225585938;
68769565.217391282;33.433727264404297;
70507246.376811579;33.485565185546875;
72244927.536231875;33.427932739257813;
73982608.695652172;33.219348907470703;
75720289.855072469;33.606765747070313;
77457971.014492765;33.227272033691406;
79195652.173913062;33.247997283935547;
80933333.333333358;33.303340911865234;
82671014.492753655;33.340324401855469;
84408695.652173951;33.418586730957031;
86146376.811594248;33.205097198486328;
87884057.971014544;33.155689239501953;
89621739.130434841;33.141891479492188;
91359420.289855137;33.244167327880859;
93097101.449275434;33.163475036621094;
94834782.608695731;32.966030120849609;
96572463.768116027;32.963531494140625;
98310144.927536324;32.815883636474609;
100047826.08695662;33.175483703613281;
101785507.24637692;33.095508575439453;
103523188.40579721;32.942825317382812;
105260869.56521751;32.803955078125;
106998550.72463781;32.939018249511719;
108736231.8840581;32.674560546875;
110473913.0434784;32.839271545410156;
112211594.2028987;32.823925018310547;
113949275.36231899;32.834159851074219;
115686956.52173929;32.76104736328125;
117424637.68115959;32.976764678955078;
119162318.84057988;32.467357635498047;
120900000.00000018;32.7568359375;
122637681.15942048;32.625633239746094;
124375362.31884077;32.47515869140625;
126113043.47826107;32.441478729248047;
127850724.63768137;32.743412017822266;
129588405.79710166;32.709285736083984;
131326086.95652196;32.716865539550781;
133063768.11594225;32.408206939697266;
134801449.27536255;32.496597290039062;
136539130.43478283;32.742183685302734;
138276811.59420311;32.608100891113281;
140014492.7536234;32.378391265869141;
141752173.91304368;32.546676635742187;
143489855.07246396;32.589317321777344;
145227536.23188424;32.432350158691406;
146965217.39130452;32.606456756591797;
148702898.5507248;32.604690551757813;
150440579.71014509;32.643890380859375;
152178260.86956537;32.414630889892578;
153915942.02898565;32.291172027587891;
155653623.18840593;32.159481048583984;
157391304.34782621;32.370883941650391;
159128985.50724649;32.383201599121094;
