Type;FSV-30;
Version;2.30 SP4;
Date;01.Sep 17;
Mode;ANALYZER;
Center Freq;600500000.000000;Hz
Freq Offset;0.000000;Hz
Span;1199000000.000000;Hz
x-Axis;LIN;
Start;1000000.000000;Hz
Stop;1200000000.000000;Hz
Ref Level;10.000000;dBm
Level Offset;0.000000;dB
Ref Position;100.000000;%
y-Axis;LOG;
Level Range;50.000000;dB
Rf Att;50.000000;dB
El Att;0.000000;dB
RBW;10000.000000;Hz
VBW;3000.000000;Hz
SWT;0.038700;s
Trace Mode;CLR/WRITE;
Detector;AUTOPEAK;
Sweep Count;0;
Trace 2:;;
x-Unit;Hz;
y-Unit;dBm;
Preamplifier;OFF;
Transducer;OFF;
Values;691;
1000000;-57.991569519042969;-82.001480102539063
2737681.15942029;-57.513999938964844;-85.969688415527344
4475362.3188405801;-58.64031982421875;-84.543022155761719
6213043.4782608701;-57.971920013427734;-82.189437866210938
7950724.6376811601;-57.517669677734375;-84.824241638183594
9688405.7971014492;-57.138339996337891;-82.259033203125
11426086.956521738;-57.329082489013672;-85.321060180664062
13163768.115942027;-57.196609497070313;-84.588691711425781
14901449.275362317;-56.634731292724609;-84.962989807128906
16639130.434782606;-58.196865081787109;-82.886474609375
18376811.594202895;-56.600341796875;-85.480697631835938
20114492.753623184;-58.264472961425781;-84.083587646484375
21852173.913043473;-54.813957214355469;-86.39794921875
23589855.072463762;-56.333625793457031;-85.461082458496094
25327536.231884051;-56.474105834960938;-81.444564819335937
27065217.39130434;-56.60870361328125;-82.080390930175781
28802898.550724629;-57.068553924560547;-84.743949890136719
30540579.710144918;-55.007701873779297;-82.698539733886719
32278260.869565208;-55.118526458740234;-78.435432434082031
34015942.0289855;-55.051357269287109;-82.95184326171875
35753623.188405789;-54.885833740234375;-84.959671020507813
37491304.347826079;-54.904582977294922;-101.99616241455078
39228985.507246368;-55.834316253662109;-84.785758972167969
40966666.666666657;-54.038066864013672;-86.278617858886719
42704347.826086946;-54.507236480712891;-83.66973876953125
44442028.985507235;-54.435581207275391;-79.416641235351563
46179710.144927524;-55.91107177734375;-81.551322937011719
47917391.304347813;-56.657642364501953;-78.667823791503906
49655072.463768102;-54.079990386962891;-87.291603088378906
51392753.623188391;-56.997169494628906;-86.815422058105469
53130434.78260868;-55.515369415283203;-82.9862060546875
54868115.94202897;-55.329936981201172;-82.635391235351563
56605797.101449259;-56.700004577636719;-84.046493530273437
58343478.260869548;-55.163051605224609;-84.023452758789063
60081159.420289837;-56.26824951171875;-79.865943908691406
61818840.579710126;-56.965686798095703;-89.039268493652344
63556521.739130415;-54.802745819091797;-80.285369873046875
65294202.898550704;-56.533378601074219;-86.695426940917969
67031884.057970993;-56.109889984130859;-84.105178833007813
68769565.217391282;-53.920970916748047;-86.882270812988281
70507246.376811579;-55.966659545898438;-87.627708435058594
72244927.536231875;-55.662570953369141;-80.298210144042969
73982608.695652172;-55.585601806640625;-88.220832824707031
75720289.855072469;-55.689373016357422;-88.305740356445313
77457971.014492765;-51.647232055664063;-78.677139282226563
79195652.173913062;6.5421953201293945;-81.345840454101563
80933333.333333358;-56.398120880126953;-83.274284362792969
82671014.492753655;-57.168933868408203;-81.628562927246094
84408695.652173951;-56.8160400390625;-92.902420043945313
86146376.811594248;-56.120063781738281;-83.527595520019531
87884057.971014544;-57.278938293457031;-83.45306396484375
89621739.130434841;-56.318874359130859;-87.554107666015625
91359420.289855137;-55.961299896240234;-82.342071533203125
93097101.449275434;-56.411746978759766;-80.656326293945313
94834782.608695731;-55.397869110107422;-84.762763977050781
96572463.768116027;-55.281505584716797;-85.932113647460938
98310144.927536324;-57.322544097900391;-83.434417724609375
100047826.08695662;-54.555580139160156;-82.784133911132813
101785507.24637692;-55.300548553466797;-83.334945678710937
103523188.40579721;-57.789798736572266;-81.784820556640625
