Type;FSV-30;
Version;2.30 SP4;
Date;01.Nov 17;
Mode;ANALYZER;
Center Freq;1801500000.000000;Hz
Freq Offset;0.000000;Hz
Span;3597000000.000000;Hz
x-Axis;LIN;
Start;3000000.000000;Hz
Stop;3600000000.000000;Hz
Ref Level;-10.000000;dBm
Level Offset;0.000000;dB
Ref Position;100.000000;%
y-Axis;LOG;
Level Range;50.000000;dB
Rf Att;50.000000;dB
El Att;0.000000;dB
RBW;3000.000000;Hz
VBW;1000.000000;Hz
SWT;0.003000;s
Trace Mode;CLR/WRITE;
Detector;SAMPLE;
Sweep Count;0;
Trace 1:;;
x-Unit;Hz;
y-Unit;dB;
Preamplifier;OFF;
Transducer;OFF;
Values;691;
3000000;-14.340089797973633;
8213043.4782608692;-0.85928535461425781;
13426086.956521738;5.8676929473876953;
18639130.434782609;10.655694961547852;
23852173.913043477;13.049970626831055;
29065217.391304344;13.775542259216309;
34278260.869565211;14.349428176879883;
39491304.347826079;15.488198280334473;
44704347.826086946;16.58513069152832;
49917391.304347813;17.436460494995117;
55130434.78260868;18.184507369995117;
60343478.260869548;18.457431793212891;
65556521.739130415;18.941062927246094;
70769565.217391282;18.860805511474609;
75982608.695652157;19.050174713134766;
81195652.173913032;19.123947143554688;
86408695.652173907;19.125154495239258;
91621739.130434781;19.277786254882813;
96834782.608695656;19.071701049804687;
102047826.08695653;19.031309127807617;
107260869.56521741;19.018949508666992;
112473913.04347828;18.938535690307617;
117686956.52173916;18.93280029296875;
122900000.00000003;18.901834487915039;
128113043.4782609;18.908824920654297;
133326086.95652178;18.918401718139648;
138539130.43478265;18.663661956787109;
143752173.91304353;18.634349822998047;
148965217.3913044;18.738338470458984;
154178260.86956528;18.704090118408203;
159391304.34782615;18.524492263793945;
164604347.82608703;18.554847717285156;
169817391.3043479;18.687650680541992;
175030434.78260878;18.473579406738281;
180243478.26086965;18.511636734008789;
185456521.73913053;18.518585205078125;
190669565.2173914;18.578706741333008;
195882608.69565228;18.289310455322266;
201095652.17391315;18.26255989074707;
206308695.65217403;18.361406326293945;
211521739.1304349;18.188575744628906;
216734782.60869578;18.213817596435547;
221947826.08695665;18.177995681762695;
227160869.56521752;18.178493499755859;
