Type;FSV-30;
Version;2.30 SP4;
Date;01.Nov 17;
Mode;ANALYZER;
Center Freq;1201000000.000000;Hz
Freq Offset;0.000000;Hz
Span;2398000000.000000;Hz
x-Axis;LIN;
Start;2000000.000000;Hz
Stop;2400000000.000000;Hz
Ref Level;-10.000000;dBm
Level Offset;0.000000;dB
Ref Position;100.000000;%
y-Axis;LOG;
Level Range;50.000000;dB
Rf Att;50.000000;dB
El Att;0.000000;dB
RBW;3000.000000;Hz
VBW;1000.000000;Hz
SWT;0.003000;s
Trace Mode;CLR/WRITE;
Detector;SAMPLE;
Sweep Count;0;
Trace 1:;;
x-Unit;Hz;
y-Unit;dB;
Preamplifier;OFF;
Transducer;OFF;
Values;691;
2000000;-4.0646343231201172;
5475362.3188405801;7.1917629241943359;
8950724.6376811601;13.092472076416016;
12426086.95652174;17.156429290771484;
15901449.27536232;20.063846588134766;
19376811.594202898;21.523612976074219;
22852173.913043477;22.414005279541016;
26327536.231884055;22.654745101928711;
29802898.550724633;22.501502990722656;
33278260.869565211;22.26226806640625;
36753623.188405789;22.199783325195313;
40228985.507246368;21.823249816894531;
43704347.826086946;21.577011108398438;
47179710.144927524;21.001171112060547;
50655072.463768102;20.543703079223633;
54130434.78260868;20.116230010986328;
57605797.101449259;19.689855575561523;
61081159.420289837;19.370336532592773;
64556521.739130415;18.951930999755859;
68031884.057971001;18.619667053222656;
71507246.376811579;18.196775436401367;
74982608.695652157;17.866352081298828;
78457971.014492735;17.630016326904297;
81933333.333333313;17.213237762451172;
85408695.652173892;17.009227752685547;
88884057.97101447;16.660713195800781;
92359420.289855048;16.187612533569336;
95834782.608695626;16.034633636474609;
99310144.927536204;15.666733741760254;
102785507.24637678;15.414283752441406;
106260869.56521736;15.407734870910645;
109736231.88405794;15.256926536560059;
113211594.20289852;15.112016677856445;
116686956.5217391;15.229063987731934;
120162318.84057967;14.999402046203613;
123637681.15942025;15.043881416320801;
127113043.47826083;14.766544342041016;
130588405.79710141;14.726787567138672;
134063768.11594199;14.730404853820801;
137539130.43478256;14.66433048248291;
141014492.75362316;14.742938995361328;
144489855.07246375;14.419601440429688;
147965217.39130434;14.695171356201172;
151440579.71014494;14.430121421813965;
