Type;FSV-30;
Version;2.30 SP4;
Date;01.Nov 17;
Mode;ANALYZER;
Center Freq;1801500000.000000;Hz
Freq Offset;0.000000;Hz
Span;3597000000.000000;Hz
x-Axis;LIN;
Start;3000000.000000;Hz
Stop;3600000000.000000;Hz
Ref Level;-10.000000;dBm
Level Offset;0.000000;dB
Ref Position;100.000000;%
y-Axis;LOG;
Level Range;50.000000;dB
Rf Att;50.000000;dB
El Att;0.000000;dB
RBW;3000.000000;Hz
VBW;1000.000000;Hz
SWT;0.003000;s
Trace Mode;CLR/WRITE;
Detector;SAMPLE;
Sweep Count;0;
Trace 1:;;
x-Unit;Hz;
y-Unit;dB;
Preamplifier;OFF;
Transducer;OFF;
Values;691;
3000000;-31.804925918579102;
8213043.4782608692;-2.6591377258300781;
13426086.956521738;4.8111553192138672;
18639130.434782609;8.3596420288085938;
23852173.913043477;10.528945922851562;
29065217.391304344;12.470743179321289;
34278260.869565211;14.349493980407715;
39491304.347826079;16.103263854980469;
44704347.826086946;17.330745697021484;
49917391.304347813;17.938167572021484;
55130434.78260868;18.363700866699219;
60343478.260869548;18.334226608276367;
65556521.739130415;18.571147918701172;
70769565.217391282;18.170875549316406;
75982608.695652157;18.235416412353516;
81195652.173913032;18.215938568115234;
86408695.652173907;18.12898063659668;
91621739.130434781;18.190265655517578;
96834782.608695656;17.940502166748047;
102047826.08695653;17.854576110839844;
107260869.56521741;17.798763275146484;
112473913.04347828;17.719842910766602;
117686956.52173916;17.666435241699219;
122900000.00000003;17.60833740234375;
128113043.4782609;17.631118774414063;
133326086.95652178;17.605766296386719;
138539130.43478265;17.33990478515625;
143752173.91304353;17.29646110534668;
148965217.3913044;17.377269744873047;
154178260.86956528;17.333475112915039;
159391304.34782615;17.125713348388672;
164604347.82608703;17.123558044433594;
169817391.3043479;17.297451019287109;
175030434.78260878;17.031429290771484;
180243478.26086965;17.075531005859375;
185456521.73913053;17.049934387207031;
190669565.2173914;17.121387481689453;
195882608.69565228;16.78660774230957;
201095652.17391315;16.770137786865234;
206308695.65217403;16.820926666259766;
211521739.1304349;16.606948852539063;
216734782.60869578;16.631786346435547;
221947826.08695665;16.56378173828125;
227160869.56521752;16.522697448730469;
