Type;FSV-30;
Version;2.30 SP4;
Date;01.Sep 17;
Mode;ANALYZER;
Center Freq;600500000.000000;Hz
Freq Offset;0.000000;Hz
Span;1199000000.000000;Hz
x-Axis;LIN;
Start;1000000.000000;Hz
Stop;1200000000.000000;Hz
Ref Level;10.000000;dBm
Level Offset;0.000000;dB
Ref Position;100.000000;%
y-Axis;LOG;
Level Range;50.000000;dB
Rf Att;50.000000;dB
El Att;0.000000;dB
RBW;10000.000000;Hz
VBW;3000.000000;Hz
SWT;0.038700;s
Trace Mode;CLR/WRITE;
Detector;AUTOPEAK;
Sweep Count;0;
Trace 2:;;
x-Unit;Hz;
y-Unit;dBm;
Preamplifier;OFF;
Transducer;OFF;
Values;691;
1000000;-57.325908660888672;-83.641777038574219
2737681.15942029;-56.891963958740234;-95.965782165527344
4475362.3188405801;-57.122905731201172;-84.315628051757813
6213043.4782608701;-58.132720947265625;-84.282005310058594
7950724.6376811601;-58.222423553466797;-87.334884643554688
9688405.7971014492;-56.303043365478516;-80.185073852539063
11426086.956521738;-57.789516448974609;-85.206626892089844
13163768.115942027;-57.770278930664062;-81.543601989746094
14901449.275362317;-57.817104339599609;-85.199180603027344
16639130.434782606;-58.554718017578125;-80.91778564453125
18376811.594202895;-58.548477172851562;-83.318901062011719
20114492.753623184;-56.092941284179687;-81.877265930175781
21852173.913043473;-57.932285308837891;-81.992721557617188
23589855.072463762;-54.783920288085937;-90.069587707519531
25327536.231884051;-54.897136688232422;-91.479278564453125
27065217.39130434;-55.846065521240234;-84.573204040527344
28802898.550724629;-55.752147674560547;-86.388481140136719
30540579.710144918;-55.667457580566406;-86.411651611328125
32278260.869565208;-56.595748901367188;-78.2379150390625
34015942.0289855;-53.837265014648438;-86.9200439453125
35753623.188405789;-55.139480590820312;-83.124275207519531
37491304.347826079;-54.302715301513672;-82.501228332519531
39228985.507246368;-56.600898742675781;-92.853973388671875
40966666.666666657;-56.178474426269531;-79.146942138671875
42704347.826086946;-55.495708465576172;-86.735054016113281
44442028.985507235;-55.262077331542969;-81.619926452636719
46179710.144927524;-57.224788665771484;-83.242408752441406
47917391.304347813;-56.370941162109375;-84.95782470703125
49655072.463768102;-55.757305145263672;-80.089752197265625
51392753.623188391;-56.3687744140625;-83.064498901367188
53130434.78260868;-55.807491302490234;-82.390769958496094
54868115.94202897;-55.851001739501953;-83.464393615722656
56605797.101449259;-55.393680572509766;-82.403366088867188
58343478.260869548;-56.412647247314453;-85.633529663085938
60081159.420289837;-55.816471099853516;-90.483634948730469
61818840.579710126;-56.420814514160156;-84.200248718261719
63556521.739130415;-56.645744323730469;-80.441513061523438
65294202.898550704;-56.785972595214844;-85.697341918945313
67031884.057970993;-56.647727966308594;-79.376182556152344
68769565.217391282;-54.721073150634766;-82.59466552734375
70507246.376811579;-56.969566345214844;-79.977706909179687
72244927.536231875;-54.893337249755859;-84.683250427246094
73982608.695652172;-55.116668701171875;-83.487625122070312
75720289.855072469;-56.006057739257812;-79.542304992675781
77457971.014492765;-54.601818084716797;-82.875991821289063
79195652.173913062;-55.150566101074219;-83.033615112304688
80933333.333333358;-55.048099517822266;-83.990646362304688
82671014.492753655;-55.562095642089844;-82.897293090820312
84408695.652173951;-56.898006439208984;-80.394157409667969
86146376.811594248;-56.178134918212891;-78.919082641601563
87884057.971014544;-56.828144073486328;-83.281204223632813
89621739.130434841;-56.892166137695313;-82.482933044433594
91359420.289855137;-56.990589141845703;-86.878273010253906
93097101.449275434;-55.974632263183594;-87.919097900390625
94834782.608695731;-53.728614807128906;-81.523208618164063
96572463.768116027;-55.373367309570313;-83.191085815429688
98310144.927536324;-55.077869415283203;-80.416038513183594
100047826.08695662;-56.345375061035156;-84.111091613769531
101785507.24637692;-56.696956634521484;-91.308998107910156
103523188.40579721;-55.969028472900391;-82.002685546875
