"Record Length",25000,"Points",-3.76000000e-009,2.25400001e-001
"Sample Interval",4.00000000e-012,s,-3.75600000e-009,2.24732816e-001
"Trigger Point",940,"Samples",-3.75200000e-009,2.22151563e-001
"Trigger Time",1.38296296e-012,s,-3.74800000e-009,2.25749999e-001
"",,,-3.74400000e-009,2.28276566e-001
"Horizontal Offset",-3.76000000e-009,s,-3.74000000e-009,2.28200004e-001
,,,-3.73600000e-009,2.25137502e-001
,,,-3.73200000e-009,2.23114058e-001
,,,-3.72800000e-009,2.25082815e-001
,,,-3.72400000e-009,2.25400001e-001
,,,-3.72000000e-009,2.28167191e-001
,,,-3.71600000e-009,2.30682820e-001
,,,-3.71200000e-009,2.31000006e-001
,,,-3.70800000e-009,2.28757814e-001
,,,-3.70400000e-009,2.24743754e-001
,,,-3.70000000e-009,2.19843745e-001
,,,-3.69600000e-009,2.17328131e-001
,,,-3.69200000e-009,2.18804687e-001
,,,-3.68800000e-009,2.20882818e-001
,,,-3.68400000e-009,2.22928122e-001
,,,-3.68000000e-009,2.24546880e-001
,,,-3.67600000e-009,2.25400001e-001
,,,-3.67200000e-009,2.24995315e-001
,,,-3.66800000e-009,2.23660931e-001
,,,-3.66400000e-009,2.21626565e-001
,,,-3.66000000e-009,2.22599998e-001
,,,-3.65600000e-009,2.23146871e-001
,,,-3.65200000e-009,2.22534373e-001
,,,-3.64800000e-009,2.22534373e-001
,,,-3.64400000e-009,2.22599998e-001
,,,-3.64000000e-009,2.19242185e-001
,,,-3.63600000e-009,2.19799995e-001
,,,-3.63200000e-009,2.18903124e-001
,,,-3.62800000e-009,2.17317194e-001
,,,-3.62400000e-009,2.20915630e-001
,,,-3.62000000e-009,2.22599998e-001
,,,-3.61600000e-009,2.21910939e-001
,,,-3.61200000e-009,2.22053126e-001
,,,-3.60800000e-009,2.22599998e-001
,,,-3.60400000e-009,2.21889064e-001
,,,-3.60000000e-009,2.21834376e-001
,,,-3.59600000e-009,2.20478132e-001
,,,-3.59200000e-009,2.20128119e-001
,,,-3.58800000e-009,2.22173437e-001
,,,-3.58400000e-009,2.23321870e-001
,,,-3.58000000e-009,2.24032819e-001
,,,-3.57600000e-009,2.22599998e-001
,,,-3.57200000e-009,2.20565632e-001
,,,-3.56800000e-009,2.20970318e-001
,,,-3.56400000e-009,2.19799995e-001
,,,-3.56000000e-009,2.19439059e-001
,,,-3.55600000e-009,2.20893756e-001
,,,-3.55200000e-009,2.27762505e-001
,,,-3.54800000e-009,2.31000006e-001
,,,-3.54400000e-009,2.29479685e-001
,,,-3.54000000e-009,2.23945320e-001
,,,-3.53600000e-009,2.21473441e-001
,,,-3.53200000e-009,2.22599998e-001
