Type;FSV-30;
Version;2.30 SP4;
Date;31.Aug 17;
Mode;ANALYZER;
Center Freq;600500000.000000;Hz
Freq Offset;0.000000;Hz
Span;1199000000.000000;Hz
x-Axis;LIN;
Start;1000000.000000;Hz
Stop;1200000000.000000;Hz
Ref Level;10.000000;dBm
Level Offset;0.000000;dB
Ref Position;100.000000;%
y-Axis;LOG;
Level Range;50.000000;dB
Rf Att;50.000000;dB
El Att;0.000000;dB
RBW;10000.000000;Hz
VBW;3000.000000;Hz
SWT;0.038700;s
Trace Mode;CLR/WRITE;
Detector;AUTOPEAK;
Sweep Count;0;
Trace 2:;;
x-Unit;Hz;
y-Unit;dBm;
Preamplifier;OFF;
Transducer;OFF;
Values;691;
1000000;-56.883815765380859;-83.643882751464844
2737681.15942029;-58.627040863037109;-81.873619079589844
4475362.3188405801;-58.357517242431641;-90.03173828125
6213043.4782608701;-57.741374969482422;-85.691680908203125
7950724.6376811601;-56.358516693115234;-83.621994018554687
9688405.7971014492;-58.286758422851563;-83.115974426269531
11426086.956521738;-57.583160400390625;-83.989204406738281
13163768.115942027;-56.614089965820313;-81.441864013671875
14901449.275362317;-58.254707336425781;-87.304100036621094
16639130.434782606;-56.853046417236328;-83.890594482421875
18376811.594202895;-57.211788177490234;-82.546287536621094
20114492.753623184;-56.647022247314453;-89.501434326171875
21852173.913043473;-57.141250610351563;-83.386924743652344
23589855.072463762;-55.744171142578125;-87.7718505859375
25327536.231884051;-56.143924713134766;-95.010650634765625
27065217.39130434;-56.248016357421875;-85.032066345214844
28802898.550724629;-55.972919464111328;-80.751441955566406
30540579.710144918;-57.168346405029297;-88.732276916503906
32278260.869565208;-54.882602691650391;-81.48724365234375
34015942.0289855;-54.572658538818359;-82.577651977539063
35753623.188405789;-55.1796875;-83.768081665039063
37491304.347826079;-56.229549407958984;-81.313392639160156
39228985.507246368;-54.956333160400391;-87.180671691894531
40966666.666666657;-54.631351470947266;-81.546073913574219
42704347.826086946;-54.262039184570313;-80.092681884765625
44442028.985507235;-54.900779724121094;-80.603652954101563
46179710.144927524;-55.620662689208984;-90.038948059082031
47917391.304347813;-55.819076538085938;-87.989402770996094
