Type;FSV-30;
Version;2.30 SP4;
Date;01.Sep 17;
Mode;ANALYZER;
Center Freq;600500000.000000;Hz
Freq Offset;0.000000;Hz
Span;1199000000.000000;Hz
x-Axis;LIN;
Start;1000000.000000;Hz
Stop;1200000000.000000;Hz
Ref Level;10.000000;dBm
Level Offset;0.000000;dB
Ref Position;100.000000;%
y-Axis;LOG;
Level Range;50.000000;dB
Rf Att;50.000000;dB
El Att;0.000000;dB
RBW;10000.000000;Hz
VBW;3000.000000;Hz
SWT;0.038700;s
Trace Mode;CLR/WRITE;
Detector;AUTOPEAK;
Sweep Count;0;
Trace 2:;;
x-Unit;Hz;
y-Unit;dBm;
Preamplifier;OFF;
Transducer;OFF;
Values;691;
1000000;-56.904586791992188;-85.097373962402344
2737681.15942029;-57.923637390136719;-88.740592956542969
4475362.3188405801;-59.044528961181641;-91.343666076660156
6213043.4782608701;-57.649520874023437;-87.242416381835937
7950724.6376811601;-57.845184326171875;-87.967330932617188
9688405.7971014492;-57.224899291992188;-85.448905944824219
11426086.956521738;-56.790943145751953;-92.401657104492188
13163768.115942027;-57.056674957275391;-82.021690368652344
14901449.275362317;-56.047290802001953;-90.443992614746094
16639130.434782606;-58.086963653564453;-83.138648986816406
18376811.594202895;-58.004543304443359;-87.336189270019531
20114492.753623184;-57.100017547607422;-83.431243896484375
21852173.913043473;-55.127712249755859;-83.684967041015625
23589855.072463762;-55.407272338867188;-83.207618713378906
25327536.231884051;-56.245845794677734;-84.798301696777344
27065217.39130434;-55.561191558837891;-81.732376098632812
28802898.550724629;-56.422096252441406;-88.075492858886719
30540579.710144918;-57.625545501708984;-81.602684020996094
32278260.869565208;-54.794879913330078;-82.10504150390625
34015942.0289855;-56.2335205078125;-79.740608215332031
35753623.188405789;-55.677921295166016;-79.643409729003906
37491304.347826079;-54.967208862304688;-85.6806640625
39228985.507246368;-54.815448760986328;-81.16644287109375
40966666.666666657;-54.466655731201172;-80.998016357421875
42704347.826086946;-55.302593231201172;-79.358306884765625
44442028.985507235;-55.868759155273438;-87.324371337890625
46179710.144927524;-55.005447387695313;-94.044914245605469
47917391.304347813;-56.345230102539063;-84.090980529785156
49655072.463768102;-56.203125;-80.857490539550781
51392753.623188391;-56.127975463867188;-82.578330993652344
53130434.78260868;-56.171466827392578;-83.530418395996094
54868115.94202897;-55.377750396728516;-87.074874877929688
56605797.101449259;-57.038978576660156;-84.545738220214844
58343478.260869548;-55.368118286132813;-83.427459716796875
60081159.420289837;-55.3074951171875;-88.636436462402344
61818840.579710126;-56.703632354736328;-86.352424621582031
63556521.739130415;-54.860511779785156;-84.509605407714844
65294202.898550704;-56.328907012939453;-81.443496704101563
67031884.057970993;-56.212661743164063;-91.222808837890625
68769565.217391282;-55.127635955810547;-81.9544677734375
70507246.376811579;-56.340286254882813;-85.053512573242188
72244927.536231875;-54.736324310302734;-83.275978088378906
73982608.695652172;-55.496818542480469;-82.878364562988281
75720289.855072469;-55.391582489013672;-84.879806518554688
77457971.014492765;-55.787509918212891;-83.955772399902344
79195652.173913062;6.6833653450012207;-81.954444885253906
80933333.333333358;-55.914546966552734;-80.685874938964844
82671014.492753655;-55.952178955078125;-84.9852294921875
84408695.652173951;-56.904838562011719;-83.697906494140625
86146376.811594248;-56.492099761962891;-84.121788024902344
87884057.971014544;-54.948936462402344;-87.486770629882813
89621739.130434841;-58.145420074462891;-82.542091369628906
91359420.289855137;-57.078865051269531;-82.843490600585938
93097101.449275434;-55.385910034179688;-100.05763244628906
94834782.608695731;-56.053295135498047;-81.212959289550781
96572463.768116027;-56.573467254638672;-84.587303161621094
98310144.927536324;-55.289875030517578;-84.832664489746094
100047826.08695662;-55.429244995117188;-90.556427001953125
101785507.24637692;-56.120082855224609;-81.526870727539062
103523188.40579721;-55.858001708984375;-79.12689208984375
