Type;FSV-30;
Version;2.30 SP4;
Date;01.Nov 17;
Mode;ANALYZER;
Center Freq;1201000000.000000;Hz
Freq Offset;0.000000;Hz
Span;2398000000.000000;Hz
x-Axis;LIN;
Start;2000000.000000;Hz
Stop;2400000000.000000;Hz
Ref Level;-10.000000;dBm
Level Offset;0.000000;dB
Ref Position;100.000000;%
y-Axis;LOG;
Level Range;50.000000;dB
Rf Att;50.000000;dB
El Att;0.000000;dB
RBW;3000.000000;Hz
VBW;1000.000000;Hz
SWT;0.003000;s
Trace Mode;CLR/WRITE;
Detector;SAMPLE;
Sweep Count;0;
Trace 1:;;
x-Unit;Hz;
y-Unit;dB;
Preamplifier;OFF;
Transducer;OFF;
Values;691;
2000000;1.6810798645019531;
5475362.3188405801;7.5372858047485352;
8950724.6376811601;12.360340118408203;
12426086.95652174;14.223861694335938;
15901449.27536232;14.049993515014648;
19376811.594202898;12.621301651000977;
22852173.913043477;10.839265823364258;
26327536.231884055;8.3936166763305664;
29802898.550724633;5.5798807144165039;
33278260.869565211;3.2100811004638672;
36753623.188405789;2.5238323211669922;
40228985.507246368;2.9347286224365234;
43704347.826086946;3.8616943359375;
47179710.144927524;4.6705942153930664;
50655072.463768102;5.0299654006958008;
54130434.78260868;5.2037534713745117;
57605797.101449259;5.2264299392700195;
61081159.420289837;5.2518196105957031;
64556521.739130415;5.1148595809936523;
68031884.057971001;5.0491228103637695;
71507246.376811579;4.9205121994018555;
74982608.695652157;4.9107198715209961;
78457971.014492735;4.9992771148681641;
81933333.333333313;4.9612369537353516;
85408695.652173892;5.2035770416259766;
88884057.97101447;5.3326778411865234;
92359420.289855048;5.3766403198242187;
95834782.608695626;5.7519903182983398;
99310144.927536204;5.976806640625;
102785507.24637678;6.2037811279296875;
106260869.56521736;6.6210727691650391;
109736231.88405794;6.8790950775146484;
113211594.20289852;6.9921150207519531;
116686956.5217391;7.2887516021728516;
120162318.84057967;7.1963577270507813;
123637681.15942025;7.4335107803344727;
127113043.47826083;7.3899145126342773;
130588405.79710141;7.6566591262817383;
134063768.11594199;7.983983039855957;
137539130.43478256;8.2816171646118164;
141014492.75362316;8.6465826034545898;
144489855.07246375;8.6562442779541016;
