Type;FSV-30;
Version;2.30 SP4;
Date;01.Sep 17;
Mode;ANALYZER;
Center Freq;600500000.000000;Hz
Freq Offset;0.000000;Hz
Span;1199000000.000000;Hz
x-Axis;LIN;
Start;1000000.000000;Hz
Stop;1200000000.000000;Hz
Ref Level;10.000000;dBm
Level Offset;0.000000;dB
Ref Position;100.000000;%
y-Axis;LOG;
Level Range;50.000000;dB
Rf Att;50.000000;dB
El Att;0.000000;dB
RBW;10000.000000;Hz
VBW;3000.000000;Hz
SWT;0.038700;s
Trace Mode;CLR/WRITE;
Detector;AUTOPEAK;
Sweep Count;0;
Trace 2:;;
x-Unit;Hz;
y-Unit;dBm;
Preamplifier;OFF;
Transducer;OFF;
Values;691;
1000000;-57.85235595703125;-87.687026977539062
2737681.15942029;-56.2734375;-91.093429565429688
4475362.3188405801;-57.917747497558594;-86.755744934082031
6213043.4782608701;-57.971935272216797;-83.545402526855469
7950724.6376811601;-57.213516235351562;-89.019828796386719
9688405.7971014492;-58.083713531494141;-83.621627807617188
11426086.956521738;-56.961986541748047;-80.575431823730469
13163768.115942027;-57.255535125732422;-87.770523071289063
14901449.275362317;-56.601303100585938;-79.536170959472656
16639130.434782606;-58.936595916748047;-85.799827575683594
18376811.594202895;-57.373073577880859;-82.322967529296875
20114492.753623184;-57.999660491943359;-87.484786987304688
21852173.913043473;-57.055027008056641;-79.202392578125
23589855.072463762;-53.951553344726562;-78.89935302734375
25327536.231884051;-56.491550445556641;-82.519187927246094
27065217.39130434;-55.701629638671875;-78.81707763671875
28802898.550724629;-56.279067993164063;-86.006599426269531
30540579.710144918;-57.243156433105469;-82.290420532226563
32278260.869565208;-55.287891387939453;-86.267082214355469
34015942.0289855;-55.349769592285156;-83.056930541992187
35753623.188405789;-55.261249542236328;-81.238685607910156
37491304.347826079;-55.282844543457031;-83.118820190429688
39228985.507246368;-54.949657440185547;-83.135627746582031
40966666.666666657;-52.493915557861328;-80.594070434570312
42704347.826086946;-55.646335601806641;-79.400604248046875
44442028.985507235;-56.296543121337891;-83.413619995117187
46179710.144927524;-56.817245483398438;-84.611518859863281
47917391.304347813;-55.073188781738281;-82.302116394042969
49655072.463768102;-56.306686401367188;-77.658767700195312
51392753.623188391;-56.403667449951172;-80.046188354492187
53130434.78260868;-56.659618377685547;-83.022903442382812
54868115.94202897;-55.550807952880859;-90.217231750488281
56605797.101449259;-56.419857025146484;-83.777015686035156
58343478.260869548;-55.183132171630859;-81.117095947265625
60081159.420289837;-55.413806915283203;-84.538566589355469
61818840.579710126;-53.783088684082031;-87.728050231933594
63556521.739130415;-55.293048858642578;-83.330772399902344
65294202.898550704;-56.114471435546875;-83.395469665527344
67031884.057970993;-55.810077667236328;-80.254310607910156
68769565.217391282;-53.935863494873047;-82.854408264160156
70507246.376811579;-55.330085754394531;-78.500053405761719
72244927.536231875;-55.887981414794922;-81.941352844238281
73982608.695652172;-56.094280242919922;-82.304420471191406
75720289.855072469;-55.173824310302734;-85.963226318359375
77457971.014492765;-55.764232635498047;-82.118179321289063
79195652.173913062;6.8243961334228516;-84.821006774902344
80933333.333333358;-55.690784454345703;-80.474433898925781
82671014.492753655;-55.826732635498047;-83.539909362792969
84408695.652173951;-55.210029602050781;-83.118537902832031
86146376.811594248;-54.428924560546875;-80.828094482421875
87884057.971014544;-56.928798675537109;-81.644248962402344
89621739.130434841;-56.316623687744141;-80.830116271972656
91359420.289855137;-55.403289794921875;-81.50848388671875
93097101.449275434;-56.752002716064453;-84.607406616210938
94834782.608695731;-56.829471588134766;-83.878616333007812
96572463.768116027;-56.625766754150391;-85.286834716796875
98310144.927536324;-56.795352935791016;-79.556777954101563
100047826.08695662;-55.116249084472656;-84.928497314453125
101785507.24637692;-55.103260040283203;-85.849716186523438
103523188.40579721;-56.027290344238281;-79.914535522460938
