Type;FSV-30;
Version;2.30 SP4;
Date;01.Sep 17;
Mode;ANALYZER;
Center Freq;600500000.000000;Hz
Freq Offset;0.000000;Hz
Span;1199000000.000000;Hz
x-Axis;LIN;
Start;1000000.000000;Hz
Stop;1200000000.000000;Hz
Ref Level;10.000000;dBm
Level Offset;0.000000;dB
Ref Position;100.000000;%
y-Axis;LOG;
Level Range;50.000000;dB
Rf Att;50.000000;dB
El Att;0.000000;dB
RBW;10000.000000;Hz
VBW;3000.000000;Hz
SWT;0.038700;s
Trace Mode;CLR/WRITE;
Detector;SAMPLE;
Sweep Count;0;
Trace 2:;;
x-Unit;Hz;
y-Unit;dB;
Preamplifier;OFF;
Transducer;OFF;
Values;691;
1000000;13.503660202026367;
2737681.15942029;21.120964050292969;
4475362.3188405801;26.01780891418457;
6213043.4782608701;28.775976181030273;
7950724.6376811601;31.132499694824219;
9688405.7971014492;32.793327331542969;
11426086.956521738;33.671028137207031;
13163768.115942027;34.481719970703125;
14901449.275362317;34.639732360839844;
16639130.434782606;35.001365661621094;
18376811.594202895;34.969940185546875;
20114492.753623184;35.152652740478516;
21852173.913043473;35.058834075927734;
23589855.072463762;35.18438720703125;
25327536.231884051;34.983230590820313;
27065217.39130434;34.888614654541016;
28802898.550724629;34.789604187011719;
30540579.710144918;34.745769500732422;
32278260.869565208;34.896083831787109;
34015942.0289855;34.751914978027344;
35753623.188405789;34.717803955078125;
37491304.347826079;34.354972839355469;
39228985.507246368;34.434276580810547;
40966666.666666657;34.275142669677734;
42704347.826086946;34.608829498291016;
44442028.985507235;34.220050811767578;
46179710.144927524;34.565887451171875;
47917391.304347813;34.309749603271484;
49655072.463768102;34.357505798339844;
51392753.623188391;34.416603088378906;
53130434.78260868;34.165256500244141;
54868115.94202897;34.343631744384766;
56605797.101449259;34.325183868408203;
58343478.260869548;33.974872589111328;
60081159.420289837;34.333641052246094;
61818840.579710126;34.224079132080078;
63556521.739130415;33.889801025390625;
65294202.898550704;33.899806976318359;
67031884.057970993;34.232036590576172;
68769565.217391282;33.931068420410156;
70507246.376811579;33.844139099121094;
72244927.536231875;33.944244384765625;
73982608.695652172;33.750190734863281;
75720289.855072469;33.785346984863281;
77457971.014492765;33.842555999755859;
79195652.173913062;33.863975524902344;
80933333.333333358;33.754177093505859;
82671014.492753655;33.832923889160156;
84408695.652173951;33.630710601806641;
86146376.811594248;33.657382965087891;
87884057.971014544;33.365184783935547;
89621739.130434841;33.821395874023437;
91359420.289855137;33.758712768554687;
93097101.449275434;33.968505859375;
94834782.608695731;33.652988433837891;
96572463.768116027;33.475593566894531;
98310144.927536324;33.535831451416016;
100047826.08695662;33.487995147705078;
101785507.24637692;33.515304565429688;
103523188.40579721;33.232597351074219;
105260869.56521751;33.469482421875;
106998550.72463781;33.341999053955078;
108736231.8840581;33.577987670898437;
110473913.0434784;33.409160614013672;
112211594.2028987;33.524154663085938;
113949275.36231899;33.255706787109375;
115686956.52173929;33.081825256347656;
117424637.68115959;33.453830718994141;
119162318.84057988;33.149192810058594;
120900000.00000018;33.030101776123047;
122637681.15942048;33.233890533447266;
124375362.31884077;33.330223083496094;
126113043.47826107;33.461002349853516;
127850724.63768137;33.077915191650391;
129588405.79710166;33.10406494140625;
131326086.95652196;33.15667724609375;
133063768.11594225;33.150077819824219;
134801449.27536255;33.052066802978516;
136539130.43478283;32.865055084228516;
138276811.59420311;32.918972015380859;
140014492.7536234;33.15472412109375;
141752173.91304368;33.099727630615234;
143489855.07246396;33.091983795166016;
145227536.23188424;33.158432006835938;
146965217.39130452;33.395847320556641;
148702898.5507248;32.914470672607422;
150440579.71014509;32.839241027832031;
152178260.86956537;33.230632781982422;
153915942.02898565;32.968055725097656;
155653623.18840593;32.721000671386719;
157391304.34782621;32.849281311035156;
159128985.50724649;32.981609344482422;
