Type;FSV-30;
Version;2.30 SP4;
Date;01.Sep 17;
Mode;ANALYZER;
Center Freq;600500000.000000;Hz
Freq Offset;0.000000;Hz
Span;1199000000.000000;Hz
x-Axis;LIN;
Start;1000000.000000;Hz
Stop;1200000000.000000;Hz
Ref Level;10.000000;dBm
Level Offset;0.000000;dB
Ref Position;100.000000;%
y-Axis;LOG;
Level Range;50.000000;dB
Rf Att;50.000000;dB
El Att;0.000000;dB
RBW;10000.000000;Hz
VBW;3000.000000;Hz
SWT;0.038700;s
Trace Mode;CLR/WRITE;
Detector;AUTOPEAK;
Sweep Count;0;
Trace 2:;;
x-Unit;Hz;
y-Unit;dBm;
Preamplifier;OFF;
Transducer;OFF;
Values;691;
1000000;-56.585063934326172;-89.6746826171875
2737681.15942029;-58.540370941162109;-87.497482299804688
4475362.3188405801;-58.271808624267578;-86.253898620605469
6213043.4782608701;-57.386245727539063;-89.759040832519531
7950724.6376811601;-59.105800628662109;-94.827011108398438
9688405.7971014492;-58.645305633544922;-83.592681884765625
11426086.956521738;-58.765613555908203;-83.217262268066406
13163768.115942027;-57.211677551269531;-86.384956359863281
14901449.275362317;-57.310028076171875;-87.825263977050781
16639130.434782606;-57.885086059570312;-81.6265869140625
18376811.594202895;-57.822021484375;-85.10546875
20114492.753623184;-57.928924560546875;-86.539093017578125
21852173.913043473;-55.445888519287109;-86.698112487792969
23589855.072463762;-55.011463165283203;-74.096893310546875
25327536.231884051;-55.058677673339844;-83.779518127441406
27065217.39130434;-56.657260894775391;-83.206756591796875
28802898.550724629;-57.206672668457031;-80.039932250976563
30540579.710144918;-55.415962219238281;-83.935195922851562
32278260.869565208;-55.476310729980469;-80.014022827148438
34015942.0289855;-53.980064392089844;-83.323760986328125
35753623.188405789;-54.981964111328125;-84.502372741699219
37491304.347826079;-55.384555816650391;-81.975555419921875
39228985.507246368;-54.524009704589844;-80.152137756347656
40966666.666666657;-54.151798248291016;-81.479293823242188
42704347.826086946;-56.555904388427734;-80.073539733886719
44442028.985507235;-56.368148803710938;-83.332717895507813
46179710.144927524;-56.390781402587891;-83.465766906738281
47917391.304347813;-55.494861602783203;-83.116470336914063
49655072.463768102;-54.524089813232422;-78.142753601074219
51392753.623188391;-54.100151062011719;-81.728973388671875
53130434.78260868;-56.652111053466797;-86.67156982421875
54868115.94202897;-56.734066009521484;-91.002426147460938
56605797.101449259;-55.894924163818359;-86.187812805175781
58343478.260869548;-56.375419616699219;-80.173248291015625
60081159.420289837;-57.162590026855469;-90.840904235839844
61818840.579710126;-57.385929107666016;-89.302665710449219
63556521.739130415;-56.428024291992188;-80.392410278320313
65294202.898550704;-55.826148986816406;-85.421501159667969
67031884.057970993;-55.269676208496094;-80.684768676757812
68769565.217391282;-55.693916320800781;-84.292198181152344
70507246.376811579;-56.404003143310547;-84.77423095703125
72244927.536231875;-54.77423095703125;-80.149551391601563
73982608.695652172;-56.038524627685547;-80.222221374511719
75720289.855072469;-55.309726715087891;-79.925987243652344
77457971.014492765;-55.517772674560547;-78.095458984375
79195652.173913062;6.5180373191833496;-81.056678771972656
80933333.333333358;-54.443984985351563;-82.805870056152344
82671014.492753655;-55.049739837646484;-82.548477172851563
84408695.652173951;-56.284156799316406;-84.694404602050781
86146376.811594248;-55.510566711425781;-81.519454956054687
87884057.971014544;-56.901493072509766;-85.897514343261719
89621739.130434841;-56.700775146484375;-86.246620178222656
91359420.289855137;-55.616317749023438;-83.964035034179688
93097101.449275434;-56.326618194580078;-88.483619689941406
94834782.608695731;-56.2862548828125;-82.442466735839844
96572463.768116027;-55.853694915771484;-86.730682373046875
98310144.927536324;-55.171897888183594;-79.421310424804688
100047826.08695662;-55.256221771240234;-84.917755126953125
101785507.24637692;-52.654285430908203;-83.934982299804687
103523188.40579721;-54.671962738037109;-85.393936157226562
