Type;FSV-30;
Version;2.30 SP4;
Date;01.Sep 17;
Mode;ANALYZER;
Center Freq;600500000.000000;Hz
Freq Offset;0.000000;Hz
Span;1199000000.000000;Hz
x-Axis;LIN;
Start;1000000.000000;Hz
Stop;1200000000.000000;Hz
Ref Level;10.000000;dBm
Level Offset;0.000000;dB
Ref Position;100.000000;%
y-Axis;LOG;
Level Range;50.000000;dB
Rf Att;50.000000;dB
El Att;0.000000;dB
RBW;10000.000000;Hz
VBW;3000.000000;Hz
SWT;0.038700;s
Trace Mode;CLR/WRITE;
Detector;AUTOPEAK;
Sweep Count;0;
Trace 2:;;
x-Unit;Hz;
y-Unit;dBm;
Preamplifier;OFF;
Transducer;OFF;
Values;691;
1000000;-55.566631317138672;-83.328788757324219
2737681.15942029;-56.957088470458984;-85.715835571289063
4475362.3188405801;-58.203048706054687;-82.472221374511719
6213043.4782608701;-57.761821746826172;-89.086891174316406
7950724.6376811601;-56.983905792236328;-89.324264526367188
9688405.7971014492;-57.498867034912109;-81.592704772949219
11426086.956521738;-58.087852478027344;-82.948081970214844
13163768.115942027;-56.400402069091797;-82.64312744140625
14901449.275362317;-55.977241516113281;-82.772392272949219
16639130.434782606;-58.217456817626953;-81.617744445800781
18376811.594202895;-56.446514129638672;-83.152320861816406
20114492.753623184;-57.864028930664062;-85.089187622070313
21852173.913043473;-55.797740936279297;-80.609306335449219
23589855.072463762;-54.930381774902344;-88.968513488769531
25327536.231884051;-55.518394470214844;-88.130043029785156
27065217.39130434;-56.118339538574219;-87.249076843261719
28802898.550724629;-55.642414093017578;-83.114517211914063
30540579.710144918;-57.205547332763672;-85.775794982910156
32278260.869565208;-55.858242034912109;-85.735260009765625
34015942.0289855;-55.951732635498047;-95.544204711914063
35753623.188405789;-55.113761901855469;-84.569725036621094
37491304.347826079;-55.246391296386719;-85.846847534179688
39228985.507246368;-54.655727386474609;-86.277664184570313
40966666.666666657;-56.023349761962891;-83.226173400878906
42704347.826086946;-56.524345397949219;-83.796363830566406
44442028.985507235;-55.877052307128906;-77.904991149902344
46179710.144927524;-56.060432434082031;-81.631904602050781
47917391.304347813;-57.388282775878906;-83.580085754394531
49655072.463768102;-55.173450469970703;-84.42156982421875
51392753.623188391;-56.685657501220703;-82.315834045410156
53130434.78260868;-56.194732666015625;-80.752113342285156
54868115.94202897;-56.22491455078125;-81.843338012695313
56605797.101449259;-55.456432342529297;-80.929557800292969
58343478.260869548;-55.6590576171875;-81.731010437011719
60081159.420289837;-56.396747589111328;-89.031829833984375
61818840.579710126;-54.983711242675781;-84.472312927246094
63556521.739130415;-56.247665405273438;-86.513053894042969
65294202.898550704;-55.251911163330078;-79.917495727539063
67031884.057970993;-56.543487548828125;-80.372215270996094
68769565.217391282;-55.369712829589844;-80.7198486328125
70507246.376811579;-56.022838592529297;-84.066642761230469
72244927.536231875;-54.415546417236328;-82.779815673828125
73982608.695652172;-53.981391906738281;-86.184234619140625
75720289.855072469;-56.463039398193359;-80.178024291992188
77457971.014492765;-54.746810913085938;-84.955307006835938
79195652.173913062;-53.304767608642578;-87.953361511230469
80933333.333333358;-53.607986450195313;-83.8134765625
82671014.492753655;-55.607528686523437;-82.074195861816406
84408695.652173951;-56.667167663574219;-77.842483520507813
86146376.811594248;-54.750755310058594;-85.566642761230469
87884057.971014544;-56.8023681640625;-85.565032958984375
89621739.130434841;-57.315860748291016;-84.47515869140625
91359420.289855137;-55.587516784667969;-86.318954467773438
93097101.449275434;-55.709671020507812;-84.480682373046875
94834782.608695731;-55.758285522460938;-83.716270446777344
96572463.768116027;-55.964542388916016;-86.69793701171875
98310144.927536324;-56.529109954833984;-81.593605041503906
100047826.08695662;-55.002532958984375;-85.142730712890625
101785507.24637692;-55.499683380126953;-81.702255249023437
103523188.40579721;-55.598033905029297;-82.446754455566406
