Type;FSV-30;
Version;2.30 SP4;
Date;01.Sep 17;
Mode;ANALYZER;
Center Freq;600500000.000000;Hz
Freq Offset;0.000000;Hz
Span;1199000000.000000;Hz
x-Axis;LIN;
Start;1000000.000000;Hz
Stop;1200000000.000000;Hz
Ref Level;10.000000;dBm
Level Offset;0.000000;dB
Ref Position;100.000000;%
y-Axis;LOG;
Level Range;50.000000;dB
Rf Att;50.000000;dB
El Att;0.000000;dB
RBW;10000.000000;Hz
VBW;3000.000000;Hz
SWT;0.038700;s
Trace Mode;CLR/WRITE;
Detector;SAMPLE;
Sweep Count;0;
Trace 2:;;
x-Unit;Hz;
y-Unit;dB;
Preamplifier;OFF;
Transducer;OFF;
Values;691;
1000000;13.043312072753906;
2737681.15942029;20.989368438720703;
4475362.3188405801;25.19305419921875;
6213043.4782608701;28.320766448974609;
7950724.6376811601;30.721340179443359;
9688405.7971014492;32.540336608886719;
11426086.956521738;33.319263458251953;
13163768.115942027;34.095870971679688;
14901449.275362317;33.96087646484375;
16639130.434782606;34.386928558349609;
18376811.594202895;34.45904541015625;
20114492.753623184;34.508407592773438;
21852173.913043473;34.753330230712891;
23589855.072463762;34.782844543457031;
25327536.231884051;34.670406341552734;
27065217.39130434;34.517181396484375;
28802898.550724629;34.582057952880859;
30540579.710144918;34.403240203857422;
32278260.869565208;34.124351501464844;
34015942.0289855;34.383094787597656;
35753623.188405789;34.084114074707031;
37491304.347826079;34.280345916748047;
39228985.507246368;33.893630981445313;
40966666.666666657;34.180713653564453;
42704347.826086946;34.146530151367188;
44442028.985507235;34.058830261230469;
46179710.144927524;34.005126953125;
47917391.304347813;33.838951110839844;
49655072.463768102;33.804752349853516;
51392753.623188391;33.780124664306641;
53130434.78260868;33.797187805175781;
54868115.94202897;33.770839691162109;
56605797.101449259;33.813453674316406;
58343478.260869548;33.592063903808594;
60081159.420289837;33.594257354736328;
61818840.579710126;33.568843841552734;
63556521.739130415;33.577785491943359;
65294202.898550704;33.565986633300781;
67031884.057970993;33.406013488769531;
68769565.217391282;33.501789093017578;
70507246.376811579;33.560707092285156;
72244927.536231875;33.499080657958984;
73982608.695652172;33.300689697265625;
75720289.855072469;33.682090759277344;
77457971.014492765;33.303119659423828;
79195652.173913062;33.332492828369141;
80933333.333333358;33.383266448974609;
82671014.492753655;33.418582916259766;
84408695.652173951;33.501338958740234;
86146376.811594248;33.294551849365234;
87884057.971014544;33.242267608642578;
89621739.130434841;33.230884552001953;
91359420.289855137;33.337757110595703;
93097101.449275434;33.251716613769531;
94834782.608695731;33.061599731445313;
96572463.768116027;33.056602478027344;
98310144.927536324;32.901969909667969;
100047826.08695662;33.262649536132812;
101785507.24637692;33.182811737060547;
103523188.40579721;33.031196594238281;
105260869.56521751;32.894634246826172;
106998550.72463781;33.021450042724609;
108736231.8840581;32.765377044677734;
110473913.0434784;32.927215576171875;
112211594.2028987;32.917499542236328;
113949275.36231899;32.925949096679687;
115686956.52173929;32.846462249755859;
117424637.68115959;33.066242218017578;
119162318.84057988;32.548698425292969;
120900000.00000018;32.836841583251953;
122637681.15942048;32.712352752685547;
124375362.31884077;32.557601928710937;
126113043.47826107;32.530544281005859;
127850724.63768137;32.823814392089844;
129588405.79710166;32.798633575439453;
131326086.95652196;32.803565979003906;
133063768.11594225;32.495361328125;
134801449.27536255;32.58380126953125;
136539130.43478283;32.827114105224609;
138276811.59420311;32.700214385986328;
140014492.7536234;32.470157623291016;
141752173.91304368;32.637825012207031;
143489855.07246396;32.686203002929687;
145227536.23188424;32.525905609130859;
146965217.39130452;32.700649261474609;
148702898.5507248;32.702095031738281;
150440579.71014509;32.731117248535156;
152178260.86956537;32.504997253417969;
153915942.02898565;32.382526397705078;
155653623.18840593;32.243839263916016;
157391304.34782621;32.466835021972656;
159128985.50724649;32.482940673828125;
