"Record Length",25000,"Points",-3.76000000e-009,3.31015617e-001
"Sample Interval",4.00000000e-012,s,-3.75600000e-009,3.30000013e-001
"Trigger Point",940,"Samples",-3.75200000e-009,3.30000013e-001
"Trigger Time",1.91247312e-012,s,-3.74800000e-009,3.29281241e-001
"",,,-3.74400000e-009,3.30500007e-001
"Horizontal Offset",-3.76000000e-009,s,-3.74000000e-009,3.30312490e-001
,,,-3.73600000e-009,3.27671885e-001
,,,-3.73200000e-009,3.31093758e-001
,,,-3.72800000e-009,3.32062513e-001
,,,-3.72400000e-009,3.30968767e-001
,,,-3.72000000e-009,3.30000013e-001
,,,-3.71600000e-009,3.30249995e-001
,,,-3.71200000e-009,3.30000013e-001
,,,-3.70800000e-009,3.28593761e-001
,,,-3.70400000e-009,3.26671869e-001
,,,-3.70000000e-009,3.28890622e-001
,,,-3.69600000e-009,3.30093741e-001
,,,-3.69200000e-009,3.30000013e-001
,,,-3.68800000e-009,3.30000013e-001
,,,-3.68400000e-009,3.35124999e-001
,,,-3.68000000e-009,3.34843755e-001
,,,-3.67600000e-009,3.33999991e-001
,,,-3.67200000e-009,3.29921871e-001
,,,-3.66800000e-009,3.31203133e-001
,,,-3.66400000e-009,3.28468740e-001
,,,-3.66000000e-009,3.31187516e-001
,,,-3.65600000e-009,3.33687514e-001
,,,-3.65200000e-009,3.32875013e-001
,,,-3.64800000e-009,3.33999991e-001
,,,-3.64400000e-009,3.36828142e-001
,,,-3.64000000e-009,3.36625010e-001
,,,-3.63600000e-009,3.33609372e-001
,,,-3.63200000e-009,3.31343740e-001
,,,-3.62800000e-009,3.32968742e-001
,,,-3.62400000e-009,3.34562510e-001
,,,-3.62000000e-009,3.33999991e-001
,,,-3.61600000e-009,3.36765617e-001
,,,-3.61200000e-009,3.33999991e-001
,,,-3.60800000e-009,3.32078129e-001
,,,-3.60400000e-009,3.33999991e-001
,,,-3.60000000e-009,3.32453132e-001
,,,-3.59600000e-009,3.34359378e-001
,,,-3.59200000e-009,3.36500019e-001
,,,-3.58800000e-009,3.33999991e-001
,,,-3.58400000e-009,3.34578127e-001
,,,-3.58000000e-009,3.38000000e-001
,,,-3.57600000e-009,3.37453127e-001
,,,-3.57200000e-009,3.33406240e-001
,,,-3.56800000e-009,3.35249990e-001
,,,-3.56400000e-009,3.34937513e-001
,,,-3.56000000e-009,3.31468761e-001
,,,-3.55600000e-009,3.34078133e-001
,,,-3.55200000e-009,3.33468765e-001
,,,-3.54800000e-009,3.30000013e-001
,,,-3.54400000e-009,3.34296882e-001
,,,-3.54000000e-009,3.33781242e-001
,,,-3.53600000e-009,3.33171874e-001
,,,-3.53200000e-009,3.33625019e-001
,,,-3.52800000e-009,3.32859367e-001
,,,-3.52400000e-009,3.31359386e-001
,,,-3.52000000e-009,3.30000013e-001
,,,-3.51600000e-009,3.30000013e-001
,,,-3.51200000e-009,3.28468740e-001
,,,-3.50800000e-009,3.33296865e-001
,,,-3.50400000e-009,3.36781263e-001
,,,-3.50000000e-009,3.35843742e-001
,,,-3.49600000e-009,3.30609381e-001
,,,-3.49200000e-009,3.30000013e-001
,,,-3.48800000e-009,3.27437490e-001
,,,-3.48400000e-009,3.30593765e-001
,,,-3.48000000e-009,3.30406249e-001
,,,-3.47600000e-009,3.30984384e-001
,,,-3.47200000e-009,3.33062500e-001
,,,-3.46800000e-009,3.31953138e-001
,,,-3.46400000e-009,3.33999991e-001
,,,-3.46000000e-009,3.30265641e-001
,,,-3.45600000e-009,3.35734367e-001
,,,-3.45200000e-009,3.38984370e-001
,,,-3.44800000e-009,3.39000016e-001
,,,-3.44400000e-009,3.35265636e-001
,,,-3.44000000e-009,3.29703122e-001
,,,-3.43600000e-009,3.33999991e-001
,,,-3.43200000e-009,3.35328132e-001
,,,-3.42800000e-009,3.31609368e-001
,,,-3.42400000e-009,3.31312507e-001
,,,-3.42000000e-009,3.29093754e-001
,,,-3.41600000e-009,3.36718768e-001
,,,-3.41200000e-009,3.39968741e-001
,,,-3.40800000e-009,3.37687492e-001
,,,-3.40400000e-009,3.38609368e-001
,,,-3.40000000e-009,3.36312503e-001
,,,-3.39600000e-009,3.28468740e-001
,,,-3.39200000e-009,3.28999996e-001
,,,-3.38800000e-009,3.31968755e-001
,,,-3.38400000e-009,3.34921867e-001
,,,-3.38000000e-009,3.36312503e-001
,,,-3.37600000e-009,3.33999991e-001
,,,-3.37200000e-009,3.28359365e-001
,,,-3.36800000e-009,3.29499990e-001
,,,-3.36400000e-009,3.33999991e-001
,,,-3.36000000e-009,3.35968763e-001
,,,-3.35600000e-009,3.34406257e-001
,,,-3.35200000e-009,3.31781268e-001
,,,-3.34800000e-009,3.33999991e-001
,,,-3.34400000e-009,3.33000004e-001
,,,-3.34000000e-009,3.36093754e-001
,,,-3.33600000e-009,3.33999991e-001
,,,-3.33200000e-009,3.30000013e-001
,,,-3.32800000e-009,3.32281262e-001
,,,-3.32400000e-009,3.31109375e-001
,,,-3.32000000e-009,3.30000013e-001
,,,-3.31600000e-009,3.34625006e-001
,,,-3.31200000e-009,3.35046887e-001
,,,-3.30800000e-009,3.39109391e-001
,,,-3.30400000e-009,3.38000000e-001
,,,-3.30000000e-009,3.35890621e-001
,,,-3.29600000e-009,3.35484385e-001
,,,-3.29200000e-009,3.34703118e-001
,,,-3.28800000e-009,3.35859388e-001
,,,-3.28400000e-009,3.33999991e-001
,,,-3.28000000e-009,3.30249995e-001
,,,-3.27600000e-009,3.32609385e-001
,,,-3.27200000e-009,3.33999991e-001
,,,-3.26800000e-009,3.30218762e-001
,,,-3.26400000e-009,3.30000013e-001
,,,-3.26000000e-009,3.35265636e-001
,,,-3.25600000e-009,3.35937500e-001
,,,-3.25200000e-009,3.33999991e-001
,,,-3.24800000e-009,3.30000013e-001
,,,-3.24400000e-009,3.32109392e-001
,,,-3.24000000e-009,3.32953125e-001
,,,-3.23600000e-009,3.30000013e-001
,,,-3.23200000e-009,3.32000017e-001
,,,-3.22800000e-009,3.33078116e-001
,,,-3.22400000e-009,3.36421877e-001
,,,-3.22000000e-009,3.35421890e-001
,,,-3.21600000e-009,3.30296874e-001
,,,-3.21200000e-009,3.30000013e-001
,,,-3.20800000e-009,3.30000013e-001
,,,-3.20400000e-009,3.30046892e-001
,,,-3.20000000e-009,3.32187504e-001
,,,-3.19600000e-009,3.35343748e-001
,,,-3.19200000e-009,3.34374994e-001
,,,-3.18800000e-009,3.34250003e-001
,,,-3.18400000e-009,3.33796889e-001
,,,-3.18000000e-009,3.31906259e-001
,,,-3.17600000e-009,3.31421882e-001
,,,-3.17200000e-009,3.33999991e-001
,,,-3.16800000e-009,3.37390631e-001
,,,-3.16400000e-009,3.37312490e-001
,,,-3.16000000e-009,3.33609372e-001
,,,-3.15600000e-009,3.36562514e-001
,,,-3.15200000e-009,3.37296873e-001
,,,-3.14800000e-009,3.33999991e-001
,,,-3.14400000e-009,3.31515640e-001
,,,-3.14000000e-009,3.37171882e-001
,,,-3.13600000e-009,3.38031262e-001
,,,-3.13200000e-009,3.34062517e-001
,,,-3.12800000e-009,3.30000013e-001
,,,-3.12400000e-009,3.30562502e-001
,,,-3.12000000e-009,3.33999991e-001
,,,-3.11600000e-009,3.36359382e-001
,,,-3.11200000e-009,3.38000000e-001
,,,-3.10800000e-009,3.35531265e-001
,,,-3.10400000e-009,3.36125016e-001
,,,-3.10000000e-009,3.33999991e-001
,,,-3.09600000e-009,3.30000013e-001
,,,-3.09200000e-009,3.31359386e-001
,,,-3.08800000e-009,3.34875017e-001
,,,-3.08400000e-009,3.35734367e-001
,,,-3.08000000e-009,3.32593769e-001
,,,-3.07600000e-009,3.30156267e-001
,,,-3.07200000e-009,3.31578135e-001
,,,-3.06800000e-009,3.32390636e-001
,,,-3.06400000e-009,3.35281253e-001
,,,-3.06000000e-009,3.36343765e-001
,,,-3.05600000e-009,3.37406248e-001
,,,-3.05200000e-009,3.37015629e-001
,,,-3.04800000e-009,3.34828138e-001
,,,-3.04400000e-009,3.30125004e-001
,,,-3.04000000e-009,3.31296891e-001
,,,-3.03600000e-009,3.36765617e-001
,,,-3.03200000e-009,3.38000000e-001
,,,-3.02800000e-009,3.34312499e-001
,,,-3.02400000e-009,3.33999991e-001
,,,-3.02000000e-009,3.30453128e-001
,,,-3.01600000e-009,3.33999991e-001
,,,-3.01200000e-009,3.35734367e-001
,,,-3.00800000e-009,3.31765622e-001
,,,-3.00400000e-009,3.33999991e-001
,,,-3.00000000e-009,3.35046887e-001
,,,-2.99600000e-009,3.35296869e-001
,,,-2.99200000e-009,3.33999991e-001
,,,-2.98800000e-009,3.33999991e-001
,,,-2.98400000e-009,3.32703143e-001
,,,-2.98000000e-009,3.30000013e-001
,,,-2.97600000e-009,3.30781251e-001
,,,-2.97200000e-009,3.28812510e-001
,,,-2.96800000e-009,3.31328124e-001
,,,-2.96400000e-009,3.35437506e-001
,,,-2.96000000e-009,3.34812492e-001
,,,-2.95600000e-009,3.32812518e-001
,,,-2.95200000e-009,3.32187504e-001
,,,-2.94800000e-009,3.33640635e-001
,,,-2.94400000e-009,3.31187516e-001
,,,-2.94000000e-009,3.32531244e-001
,,,-2.93600000e-009,3.30859393e-001
,,,-2.93200000e-009,3.32578123e-001
,,,-2.92800000e-009,3.30875009e-001
,,,-2.92400000e-009,3.38000000e-001
,,,-2.92000000e-009,3.37531269e-001
,,,-2.91600000e-009,3.31656247e-001
,,,-2.91200000e-009,3.33999991e-001
,,,-2.90800000e-009,3.32421869e-001
,,,-2.90400000e-009,3.31499994e-001
,,,-2.90000000e-009,3.33999991e-001
,,,-2.89600000e-009,3.33499998e-001
,,,-2.89200000e-009,3.32015634e-001
,,,-2.88800000e-009,3.30234379e-001
,,,-2.88400000e-009,3.31781268e-001
,,,-2.88000000e-009,3.33999991e-001
,,,-2.87600000e-009,3.33953142e-001
,,,-2.87200000e-009,3.30624998e-001
,,,-2.86800000e-009,3.32328141e-001
,,,-2.86400000e-009,3.34578127e-001
,,,-2.86000000e-009,3.33843768e-001
,,,-2.85600000e-009,3.30578119e-001
,,,-2.85200000e-009,3.26000005e-001
,,,-2.84800000e-009,3.30953121e-001
,,,-2.84400000e-009,3.33999991e-001
,,,-2.84000000e-009,3.31484377e-001
,,,-2.83600000e-009,3.26000005e-001
,,,-2.83200000e-009,3.27640623e-001
,,,-2.82800000e-009,3.36562514e-001
,,,-2.82400000e-009,3.40281248e-001
,,,-2.82000000e-009,3.38000000e-001
,,,-2.81600000e-009,3.32265615e-001
,,,-2.81200000e-009,3.30000013e-001
,,,-2.80800000e-009,3.34203124e-001
,,,-2.80400000e-009,3.34156245e-001
,,,-2.80000000e-009,3.30046892e-001
,,,-2.79600000e-009,3.32359374e-001
,,,-2.79200000e-009,3.33999991e-001
,,,-2.78800000e-009,3.29671890e-001
,,,-2.78400000e-009,3.30000013e-001
,,,-2.78000000e-009,3.33999991e-001
,,,-2.77600000e-009,3.39359373e-001
,,,-2.77200000e-009,3.39656264e-001
,,,-2.76800000e-009,3.35265636e-001
,,,-2.76400000e-009,3.30000013e-001
,,,-2.76000000e-009,3.35546881e-001
,,,-2.75600000e-009,3.41250002e-001
,,,-2.75200000e-009,3.42000008e-001
,,,-2.74800000e-009,3.37343752e-001
,,,-2.74400000e-009,3.34718764e-001
,,,-2.74000000e-009,3.31718743e-001
,,,-2.73600000e-009,3.27218741e-001
,,,-2.73200000e-009,3.25531244e-001
,,,-2.72800000e-009,3.32875013e-001
,,,-2.72400000e-009,3.37375015e-001
,,,-2.72000000e-009,3.38000000e-001
,,,-2.71600000e-009,3.39781255e-001
,,,-2.71200000e-009,3.37343752e-001
,,,-2.70800000e-009,3.31328124e-001
,,,-2.70400000e-009,3.30546886e-001
,,,-2.70000000e-009,3.32000017e-001
,,,-2.69600000e-009,3.34890634e-001
,,,-2.69200000e-009,3.34703118e-001
,,,-2.68800000e-009,3.36593747e-001
,,,-2.68400000e-009,3.36687505e-001
,,,-2.68000000e-009,3.33999991e-001
,,,-2.67600000e-009,3.33390623e-001
,,,-2.67200000e-009,3.38000000e-001
,,,-2.66800000e-009,3.36468756e-001
,,,-2.66400000e-009,3.32656264e-001
,,,-2.66000000e-009,3.33999991e-001
,,,-2.65600000e-009,3.33999991e-001
,,,-2.65200000e-009,3.35000008e-001
,,,-2.64800000e-009,3.32468748e-001
,,,-2.64400000e-009,3.33999991e-001
,,,-2.64000000e-009,3.38484377e-001
,,,-2.63600000e-009,3.37406248e-001
,,,-2.63200000e-009,3.31250012e-001
,,,-2.62800000e-009,3.33250016e-001
,,,-2.62400000e-009,3.37031245e-001
,,,-2.62000000e-009,3.36796880e-001
,,,-2.61600000e-009,3.32812518e-001
,,,-2.61200000e-009,3.33999991e-001
,,,-2.60800000e-009,3.31203133e-001
,,,-2.60400000e-009,3.29109371e-001
,,,-2.60000000e-009,3.28312516e-001
,,,-2.59600000e-009,3.27171892e-001
,,,-2.59200000e-009,3.30000013e-001
,,,-2.58800000e-009,3.30234379e-001
,,,-2.58400000e-009,3.35343748e-001
,,,-2.58000000e-009,3.35359365e-001
,,,-2.57600000e-009,3.33265632e-001
,,,-2.57200000e-009,3.35671872e-001
,,,-2.56800000e-009,3.36812496e-001
,,,-2.56400000e-009,3.39812517e-001
,,,-2.56000000e-009,3.38000000e-001
,,,-2.55600000e-009,3.31124991e-001
,,,-2.55200000e-009,3.30000013e-001
,,,-2.54800000e-009,3.30000013e-001
,,,-2.54400000e-009,3.32781255e-001
,,,-2.54000000e-009,3.32265615e-001
,,,-2.53600000e-009,3.29515636e-001
,,,-2.53200000e-009,3.29578131e-001
,,,-2.52800000e-009,3.32484394e-001
,,,-2.52400000e-009,3.30359370e-001
,,,-2.52000000e-009,3.30000013e-001
,,,-2.51600000e-009,3.32640618e-001
,,,-2.51200000e-009,3.35375011e-001
,,,-2.50800000e-009,3.34015638e-001
,,,-2.50400000e-009,3.29171866e-001
,,,-2.50000000e-009,3.30203116e-001
,,,-2.49600000e-009,3.30000013e-001
,,,-2.49200000e-009,3.31437498e-001
,,,-2.48800000e-009,3.30000013e-001
,,,-2.48400000e-009,3.26312512e-001
,,,-2.48000000e-009,3.26859385e-001
,,,-2.47600000e-009,3.30000013e-001
,,,-2.47200000e-009,3.29781264e-001
,,,-2.46800000e-009,3.31250012e-001
,,,-2.46400000e-009,3.30781251e-001
,,,-2.46000000e-009,3.33687514e-001
,,,-2.45600000e-009,3.34343761e-001
,,,-2.45200000e-009,3.36812496e-001
,,,-2.44800000e-009,3.33999991e-001
,,,-2.44400000e-009,3.29656243e-001
,,,-2.44000000e-009,3.30000013e-001
,,,-2.43600000e-009,3.30296874e-001
,,,-2.43200000e-009,3.29171866e-001
,,,-2.42800000e-009,3.28796893e-001
,,,-2.42400000e-009,3.29328120e-001
,,,-2.42000000e-009,3.30000013e-001
,,,-2.41600000e-009,3.26703131e-001
,,,-2.41200000e-009,3.30000013e-001
,,,-2.40800000e-009,3.32843751e-001
,,,-2.40400000e-009,3.32593769e-001
,,,-2.40000000e-009,3.33062500e-001
,,,-2.39600000e-009,3.33999991e-001
,,,-2.39200000e-009,3.30000013e-001
,,,-2.38800000e-009,3.30624998e-001
,,,-2.38400000e-009,3.30828130e-001
,,,-2.38000000e-009,3.27843755e-001
,,,-2.37600000e-009,3.30000013e-001
,,,-2.37200000e-009,3.30062509e-001
,,,-2.36800000e-009,3.30296874e-001
,,,-2.36400000e-009,3.30000013e-001
,,,-2.36000000e-009,3.29125017e-001
,,,-2.35600000e-009,3.26000005e-001
,,,-2.35200000e-009,3.33999991e-001
,,,-2.34800000e-009,3.36390644e-001
,,,-2.34400000e-009,3.31484377e-001
,,,-2.34000000e-009,3.30609381e-001
,,,-2.33600000e-009,3.32437515e-001
