Type;FSV-30;
Version;2.30 SP4;
Date;01.Sep 17;
Mode;ANALYZER;
Center Freq;600500000.000000;Hz
Freq Offset;0.000000;Hz
Span;1199000000.000000;Hz
x-Axis;LIN;
Start;1000000.000000;Hz
Stop;1200000000.000000;Hz
Ref Level;10.000000;dBm
Level Offset;0.000000;dB
Ref Position;100.000000;%
y-Axis;LOG;
Level Range;50.000000;dB
Rf Att;50.000000;dB
El Att;0.000000;dB
RBW;10000.000000;Hz
VBW;3000.000000;Hz
SWT;0.038700;s
Trace Mode;CLR/WRITE;
Detector;SAMPLE;
Sweep Count;0;
Trace 2:;;
x-Unit;Hz;
y-Unit;dB;
Preamplifier;OFF;
Transducer;OFF;
Values;691;
1000000;13.113603591918945;
2737681.15942029;20.722923278808594;
4475362.3188405801;25.615066528320313;
6213043.4782608701;28.343751907348633;
7950724.6376811601;30.703987121582031;
9688405.7971014492;32.370948791503906;
11426086.956521738;33.264583587646484;
13163768.115942027;34.065422058105469;
14901449.275362317;34.219219207763672;
16639130.434782606;34.576587677001953;
18376811.594202895;34.529987335205078;
20114492.753623184;34.70745849609375;
21852173.913043473;34.613616943359375;
23589855.072463762;34.7232666015625;
25327536.231884051;34.527427673339844;
27065217.39130434;34.423221588134766;
28802898.550724629;34.328041076660156;
30540579.710144918;34.277801513671875;
32278260.869565208;34.43548583984375;
34015942.0289855;34.283535003662109;
35753623.188405789;34.249473571777344;
37491304.347826079;33.886592864990234;
39228985.507246368;33.961833953857422;
40966666.666666657;33.7982177734375;
42704347.826086946;34.135669708251953;
44442028.985507235;33.749252319335937;
46179710.144927524;34.101039886474609;
47917391.304347813;33.836257934570313;
49655072.463768102;33.886680603027344;
51392753.623188391;33.945587158203125;
53130434.78260868;33.693611145019531;
54868115.94202897;33.871372222900391;
56605797.101449259;33.853763580322266;
58343478.260869548;33.499935150146484;
60081159.420289837;33.858257293701172;
61818840.579710126;33.749446868896484;
63556521.739130415;33.415065765380859;
65294202.898550704;33.428855895996094;
67031884.057970993;33.765335083007812;
68769565.217391282;33.459228515625;
70507246.376811579;33.373111724853516;
72244927.536231875;33.469394683837891;
73982608.695652172;33.2864990234375;
75720289.855072469;33.309223175048828;
77457971.014492765;33.36114501953125;
79195652.173913062;33.392311096191406;
80933333.333333358;33.279575347900391;
82671014.492753655;33.363945007324219;
84408695.652173951;33.148208618164062;
86146376.811594248;33.183113098144531;
87884057.971014544;32.886077880859375;
89621739.130434841;33.340679168701172;
91359420.289855137;33.274936676025391;
93097101.449275434;33.483959197998047;
94834782.608695731;33.174858093261719;
96572463.768116027;32.993793487548828;
98310144.927536324;33.052494049072266;
100047826.08695662;32.9971923828125;
101785507.24637692;33.030632019042969;
103523188.40579721;32.7432861328125;
105260869.56521751;32.973091125488281;
106998550.72463781;32.848064422607422;
108736231.8840581;33.086841583251953;
110473913.0434784;32.914012908935547;
112211594.2028987;33.026584625244141;
113949275.36231899;32.75726318359375;
115686956.52173929;32.579833984375;
117424637.68115959;32.947284698486328;
119162318.84057988;32.652217864990234;
120900000.00000018;32.531764984130859;
122637681.15942048;32.728660583496094;
124375362.31884077;32.819789886474609;
126113043.47826107;32.952484130859375;
127850724.63768137;32.568058013916016;
129588405.79710166;32.59344482421875;
131326086.95652196;32.639198303222656;
133063768.11594225;32.632972717285156;
134801449.27536255;32.535846710205078;
136539130.43478283;32.343757629394531;
138276811.59420311;32.403785705566406;
140014492.7536234;32.633579254150391;
141752173.91304368;32.587245941162109;
143489855.07246396;32.584354400634766;
145227536.23188424;32.642898559570312;
146965217.39130452;32.881580352783203;
148702898.5507248;32.403476715087891;
150440579.71014509;32.328601837158203;
152178260.86956537;32.725944519042969;
153915942.02898565;32.451118469238281;
155653623.18840593;32.210723876953125;
157391304.34782621;32.336982727050781;
159128985.50724649;32.4583740234375;
