Type;FSV-30;
Version;2.30 SP4;
Date;01.Sep 17;
Mode;ANALYZER;
Center Freq;600500000.000000;Hz
Freq Offset;0.000000;Hz
Span;1199000000.000000;Hz
x-Axis;LIN;
Start;1000000.000000;Hz
Stop;1200000000.000000;Hz
Ref Level;10.000000;dBm
Level Offset;0.000000;dB
Ref Position;100.000000;%
y-Axis;LOG;
Level Range;50.000000;dB
Rf Att;50.000000;dB
El Att;0.000000;dB
RBW;10000.000000;Hz
VBW;3000.000000;Hz
SWT;0.038700;s
Trace Mode;CLR/WRITE;
Detector;SAMPLE;
Sweep Count;0;
Trace 2:;;
x-Unit;Hz;
y-Unit;dB;
Preamplifier;OFF;
Transducer;OFF;
Values;691;
1000000;12.76435661315918;
2737681.15942029;20.815597534179688;
4475362.3188405801;25.068950653076172;
6213043.4782608701;28.18865966796875;
7950724.6376811601;30.562036514282227;
9688405.7971014492;32.363357543945313;
11426086.956521738;33.147151947021484;
13163768.115942027;33.924354553222656;
14901449.275362317;33.781326293945313;
16639130.434782606;34.203147888183594;
18376811.594202895;34.272090911865234;
20114492.753623184;34.325347900390625;
21852173.913043473;34.558448791503906;
23589855.072463762;34.574607849121094;
25327536.231884051;34.462512969970703;
27065217.39130434;34.302757263183594;
28802898.550724629;34.362983703613281;
30540579.710144918;34.195758819580078;
32278260.869565208;33.905010223388672;
34015942.0289855;34.163139343261719;
35753623.188405789;33.860393524169922;
37491304.347826079;34.055225372314453;
39228985.507246368;33.674015045166016;
40966666.666666657;33.958019256591797;
42704347.826086946;33.916072845458984;
44442028.985507235;33.83221435546875;
46179710.144927524;33.777576446533203;
47917391.304347813;33.628749847412109;
49655072.463768102;33.590038299560547;
51392753.623188391;33.565853118896484;
53130434.78260868;33.573722839355469;
54868115.94202897;33.553314208984375;
56605797.101449259;33.598613739013672;
58343478.260869548;33.376014709472656;
60081159.420289837;33.390445709228516;
61818840.579710126;33.357227325439453;
63556521.739130415;33.359962463378906;
65294202.898550704;33.357807159423828;
67031884.057970993;33.203884124755859;
68769565.217391282;33.299266815185547;
70507246.376811579;33.359523773193359;
72244927.536231875;33.302402496337891;
73982608.695652172;33.094894409179688;
75720289.855072469;33.481086730957031;
77457971.014492765;33.1123046875;
79195652.173913062;33.135025024414063;
80933333.333333358;33.18511962890625;
82671014.492753655;33.228416442871094;
84408695.652173951;33.306427001953125;
86146376.811594248;33.096340179443359;
87884057.971014544;33.046028137207031;
89621739.130434841;33.036426544189453;
91359420.289855137;33.142871856689453;
93097101.449275434;33.052322387695313;
94834782.608695731;32.862049102783203;
96572463.768116027;32.856651306152344;
98310144.927536324;32.712242126464844;
100047826.08695662;33.074752807617188;
101785507.24637692;32.992507934570312;
103523188.40579721;32.8406982421875;
105260869.56521751;32.697208404541016;
106998550.72463781;32.824714660644531;
108736231.8840581;32.575225830078125;
110473913.0434784;32.746440887451172;
112211594.2028987;32.719810485839844;
113949275.36231899;32.733779907226562;
115686956.52173929;32.659278869628906;
117424637.68115959;32.877033233642578;
119162318.84057988;32.364452362060547;
120900000.00000018;32.652091979980469;
122637681.15942048;32.527820587158203;
124375362.31884077;32.368499755859375;
126113043.47826107;32.347400665283203;
127850724.63768137;32.641963958740234;
129588405.79710166;32.614925384521484;
131326086.95652196;32.616001129150391;
133063768.11594225;32.308349609375;
134801449.27536255;32.397895812988281;
136539130.43478283;32.640102386474609;
138276811.59420311;32.506362915039063;
140014492.7536234;32.274997711181641;
141752173.91304368;32.44970703125;
143489855.07246396;32.492256164550781;
145227536.23188424;32.335105895996094;
146965217.39130452;32.508758544921875;
148702898.5507248;32.510936737060547;
150440579.71014509;32.540142059326172;
152178260.86956537;32.314029693603516;
153915942.02898565;32.189144134521484;
155653623.18840593;32.056453704833984;
157391304.34782621;32.269882202148438;
159128985.50724649;32.283157348632813;
