Type;FSV-30;
Version;2.30 SP4;
Date;01.Sep 17;
Mode;ANALYZER;
Center Freq;600500000.000000;Hz
Freq Offset;0.000000;Hz
Span;1199000000.000000;Hz
x-Axis;LIN;
Start;1000000.000000;Hz
Stop;1200000000.000000;Hz
Ref Level;10.000000;dBm
Level Offset;0.000000;dB
Ref Position;100.000000;%
y-Axis;LOG;
Level Range;50.000000;dB
Rf Att;50.000000;dB
El Att;0.000000;dB
RBW;10000.000000;Hz
VBW;3000.000000;Hz
SWT;0.038700;s
Trace Mode;CLR/WRITE;
Detector;SAMPLE;
Sweep Count;0;
Trace 2:;;
x-Unit;Hz;
y-Unit;dB;
Preamplifier;OFF;
Transducer;OFF;
Values;691;
1000000;13.024383544921875;
2737681.15942029;20.954858779907227;
4475362.3188405801;25.13218879699707;
6213043.4782608701;28.199615478515625;
7950724.6376811601;30.569744110107422;
9688405.7971014492;32.376113891601563;
11426086.956521738;33.148258209228516;
13163768.115942027;33.93719482421875;
14901449.275362317;33.798812866210937;
16639130.434782606;34.233695983886719;
18376811.594202895;34.316184997558594;
20114492.753623184;34.372348785400391;
21852173.913043473;34.613094329833984;
23589855.072463762;34.638935089111328;
25327536.231884051;34.524837493896484;
27065217.39130434;34.369422912597656;
28802898.550724629;34.431514739990234;
30540579.710144918;34.264305114746094;
32278260.869565208;33.992008209228516;
34015942.0289855;34.246303558349609;
35753623.188405789;33.944580078125;
37491304.347826079;34.135200500488281;
39228985.507246368;33.760356903076172;
40966666.666666657;34.041694641113281;
42704347.826086946;34.007373809814453;
44442028.985507235;33.924388885498047;
46179710.144927524;33.860721588134766;
47917391.304347813;33.695365905761719;
49655072.463768102;33.658245086669922;
51392753.623188391;33.636722564697266;
53130434.78260868;33.642776489257812;
54868115.94202897;33.623462677001953;
56605797.101449259;33.674087524414063;
58343478.260869548;33.444923400878906;
60081159.420289837;33.463668823242188;
61818840.579710126;33.429309844970703;
63556521.739130415;33.436634063720703;
65294202.898550704;33.419612884521484;
67031884.057970993;33.267620086669922;
68769565.217391282;33.368782043457031;
70507246.376811579;33.42364501953125;
72244927.536231875;33.360466003417969;
73982608.695652172;33.168281555175781;
75720289.855072469;33.5404052734375;
77457971.014492765;33.175472259521484;
79195652.173913062;33.195468902587891;
80933333.333333358;33.250381469726562;
82671014.492753655;33.287265777587891;
84408695.652173951;33.361927032470703;
86146376.811594248;33.147605895996094;
87884057.971014544;33.101169586181641;
89621739.130434841;33.082836151123047;
91359420.289855137;33.192104339599609;
93097101.449275434;33.113796234130859;
94834782.608695731;32.916366577148437;
96572463.768116027;32.909847259521484;
98310144.927536324;32.759815216064453;
100047826.08695662;33.127460479736328;
101785507.24637692;33.040298461914063;
103523188.40579721;32.896522521972656;
105260869.56521751;32.749382019042969;
106998550.72463781;32.875518798828125;
108736231.8840581;32.624740600585937;
110473913.0434784;32.78271484375;
112211594.2028987;32.771377563476563;
113949275.36231899;32.773117065429687;
115686956.52173929;32.696338653564453;
117424637.68115959;32.916069030761719;
119162318.84057988;32.394718170166016;
120900000.00000018;32.691135406494141;
122637681.15942048;32.560211181640625;
124375362.31884077;32.406650543212891;
126113043.47826107;32.374908447265625;
127850724.63768137;32.675544738769531;
129588405.79710166;32.640693664550781;
131326086.95652196;32.647930145263672;
133063768.11594225;32.343185424804688;
134801449.27536255;32.434833526611328;
136539130.43478283;32.667762756347656;
138276811.59420311;32.539608001708984;
140014492.7536234;32.314029693603516;
141752173.91304368;32.486888885498047;
143489855.07246396;32.527923583984375;
145227536.23188424;32.366756439208984;
146965217.39130452;32.540477752685547;
148702898.5507248;32.543342590332031;
150440579.71014509;32.573455810546875;
152178260.86956537;32.346031188964844;
153915942.02898565;32.216087341308594;
155653623.18840593;32.087505340576172;
157391304.34782621;32.303085327148438;
159128985.50724649;32.309150695800781;
