Type;FSV-30;
Version;2.30 SP4;
Date;01.Sep 17;
Mode;ANALYZER;
Center Freq;600500000.000000;Hz
Freq Offset;0.000000;Hz
Span;1199000000.000000;Hz
x-Axis;LIN;
Start;1000000.000000;Hz
Stop;1200000000.000000;Hz
Ref Level;10.000000;dBm
Level Offset;0.000000;dB
Ref Position;100.000000;%
y-Axis;LOG;
Level Range;50.000000;dB
Rf Att;50.000000;dB
El Att;0.000000;dB
RBW;10000.000000;Hz
VBW;3000.000000;Hz
SWT;0.038700;s
Trace Mode;CLR/WRITE;
Detector;AUTOPEAK;
Sweep Count;0;
Trace 2:;;
x-Unit;Hz;
y-Unit;dBm;
Preamplifier;OFF;
Transducer;OFF;
Values;691;
1000000;-57.542121887207031;-84.462570190429687
2737681.15942029;-57.268573760986328;-87.326133728027344
4475362.3188405801;-59.34466552734375;-89.234115600585938
6213043.4782608701;-59.311374664306641;-85.229019165039062
7950724.6376811601;-59.091670989990234;-90.283615112304688
9688405.7971014492;-57.885299682617188;-86.703346252441406
11426086.956521738;-56.159103393554688;-84.409431457519531
13163768.115942027;-56.517780303955078;-87.2823486328125
14901449.275362317;-56.958980560302734;-86.594253540039063
16639130.434782606;-57.817466735839844;-84.229736328125
18376811.594202895;-58.294597625732422;-81.270637512207031
20114492.753623184;-57.780853271484375;-84.807998657226562
21852173.913043473;-57.023445129394531;-78.691810607910156
23589855.072463762;-54.326686859130859;-82.44061279296875
25327536.231884051;-55.907855987548828;-81.752182006835938
27065217.39130434;-57.132633209228516;-81.016593933105469
28802898.550724629;-56.340301513671875;-81.167755126953125
30540579.710144918;-55.901523590087891;-79.765472412109375
32278260.869565208;-54.75067138671875;-79.059120178222656
34015942.0289855;-56.046134948730469;-80.299674987792969
35753623.188405789;-55.556217193603516;-81.722206115722656
37491304.347826079;-55.136062622070313;-78.145835876464844
39228985.507246368;-55.077198028564453;-81.236068725585938
40966666.666666657;-55.673496246337891;-89.403793334960938
42704347.826086946;-53.689437866210938;-78.73779296875
44442028.985507235;-56.011814117431641;-80.862602233886719
46179710.144927524;-57.231472015380859;-88.869880676269531
47917391.304347813;-55.804420471191406;-83.494346618652344
49655072.463768102;-55.965877532958984;-84.173851013183594
51392753.623188391;-55.011676788330078;-78.584800720214844
53130434.78260868;-55.0274658203125;-91.467308044433594
54868115.94202897;-56.615581512451172;-81.185409545898438
56605797.101449259;-56.184120178222656;-82.655517578125
58343478.260869548;-54.348461151123047;-88.42144775390625
60081159.420289837;-55.752079010009766;-85.385520935058594
61818840.579710126;-55.316802978515625;-87.66595458984375
63556521.739130415;-56.002204895019531;-83.2774658203125
65294202.898550704;-57.755290985107422;-81.094337463378906
67031884.057970993;-57.732437133789063;-84.098388671875
68769565.217391282;-55.923072814941406;-87.764808654785156
70507246.376811579;-56.140045166015625;-85.027290344238281
72244927.536231875;-56.079925537109375;-76.796058654785156
73982608.695652172;-54.955894470214844;-89.068550109863281
75720289.855072469;-55.782001495361328;-81.348602294921875
77457971.014492765;-55.333522796630859;-88.131683349609375
79195652.173913062;6.5977659225463867;-79.778457641601563
80933333.333333358;-57.498462677001953;-80.135223388671875
82671014.492753655;-57.081859588623047;-89.273811340332031
84408695.652173951;-55.910873413085938;-81.605186462402344
86146376.811594248;-54.615047454833984;-85.622138977050781
87884057.971014544;-56.398468017578125;-84.625053405761719
89621739.130434841;-53.636157989501953;-80.507354736328125
91359420.289855137;-55.225250244140625;-83.709236145019531
93097101.449275434;-56.570484161376953;-83.258384704589844
94834782.608695731;-56.260555267333984;-87.713554382324219
96572463.768116027;-56.372695922851563;-86.316246032714844
98310144.927536324;-55.017948150634766;-85.121406555175781
100047826.08695662;-56.243137359619141;-89.911041259765625
101785507.24637692;-55.182811737060547;-84.093292236328125
103523188.40579721;-54.633632659912109;-84.138420104980469
