Type;FSV-30;
Version;2.30 SP4;
Date;01.Sep 17;
Mode;ANALYZER;
Center Freq;600500000.000000;Hz
Freq Offset;0.000000;Hz
Span;1199000000.000000;Hz
x-Axis;LIN;
Start;1000000.000000;Hz
Stop;1200000000.000000;Hz
Ref Level;10.000000;dBm
Level Offset;0.000000;dB
Ref Position;100.000000;%
y-Axis;LOG;
Level Range;50.000000;dB
Rf Att;50.000000;dB
El Att;0.000000;dB
RBW;10000.000000;Hz
VBW;3000.000000;Hz
SWT;0.038700;s
Trace Mode;CLR/WRITE;
Detector;AUTOPEAK;
Sweep Count;0;
Trace 2:;;
x-Unit;Hz;
y-Unit;dBm;
Preamplifier;OFF;
Transducer;OFF;
Values;691;
1000000;-55.621280670166016;-81.788955688476562
2737681.15942029;-58.209724426269531;-85.701103210449219
4475362.3188405801;-57.670185089111328;-89.937431335449219
6213043.4782608701;-57.823043823242188;-83.812400817871094
7950724.6376811601;-58.322437286376953;-86.310707092285156
9688405.7971014492;-55.212593078613281;-94.472267150878906
11426086.956521738;-55.836193084716797;-84.156196594238281
13163768.115942027;-57.251976013183594;-83.096893310546875
14901449.275362317;-56.732265472412109;-90.111404418945313
16639130.434782606;-58.217926025390625;-88.347023010253906
18376811.594202895;-57.303749084472656;-88.390945434570313
20114492.753623184;-55.947242736816406;-84.523704528808594
21852173.913043473;-57.263324737548828;-79.421173095703125
23589855.072463762;-56.535835266113281;-86.144889831542969
25327536.231884051;-55.073329925537109;-84.6192626953125
27065217.39130434;-56.232273101806641;-81.819198608398438
28802898.550724629;-57.053115844726563;-80.696563720703125
30540579.710144918;-56.004337310791016;-81.731689453125
32278260.869565208;-55.529495239257813;-88.604171752929687
34015942.0289855;-55.798484802246094;-81.027923583984375
35753623.188405789;-56.522937774658203;-83.51690673828125
37491304.347826079;-54.474193572998047;-82.445571899414063
39228985.507246368;-55.325298309326172;-83.760787963867188
40966666.666666657;-53.599922180175781;-84.163719177246094
42704347.826086946;-53.692848205566406;-84.814643859863281
44442028.985507235;-54.070568084716797;-83.795669555664063
46179710.144927524;-54.783126831054688;-83.914009094238281
47917391.304347813;-54.853385925292969;-86.427238464355469
49655072.463768102;-55.128997802734375;-81.647315979003906
51392753.623188391;-55.769020080566406;-91.009071350097656
53130434.78260868;-55.528640747070313;-81.784904479980469
54868115.94202897;-55.819587707519531;-79.356155395507813
56605797.101449259;-56.777599334716797;-84.292625427246094
58343478.260869548;-55.369144439697266;-86.937118530273438
60081159.420289837;-56.655155181884766;-78.715309143066406
61818840.579710126;-56.639339447021484;-85.354736328125
63556521.739130415;-55.989238739013672;-80.694007873535156
65294202.898550704;-55.219932556152344;-81.98345947265625
67031884.057970993;-55.590969085693359;-81.949150085449219
68769565.217391282;-56.723148345947266;-84.96234130859375
70507246.376811579;-56.255172729492187;-82.720718383789063
72244927.536231875;-55.573371887207031;-82.582221984863281
73982608.695652172;-54.796554565429688;-86.193824768066406
75720289.855072469;-54.905696868896484;-80.298988342285156
77457971.014492765;-54.60614013671875;-80.622642517089844
79195652.173913062;6.508519172668457;-91.999900817871094
80933333.333333358;-55.648761749267578;-88.823814392089844
82671014.492753655;-56.052845001220703;-83.772453308105469
84408695.652173951;-56.535793304443359;-82.877357482910156
86146376.811594248;-56.210784912109375;-78.467132568359375
87884057.971014544;-56.225139617919922;-85.052505493164062
89621739.130434841;-55.778507232666016;-81.491867065429687
91359420.289855137;-55.829982757568359;-82.695510864257813
93097101.449275434;-56.131233215332031;-82.466537475585937
94834782.608695731;-56.755847930908203;-82.761383056640625
96572463.768116027;-55.772056579589844;-79.915847778320312
98310144.927536324;-56.193771362304688;-82.839248657226563
100047826.08695662;-56.333423614501953;-86.701820373535156
101785507.24637692;-56.171783447265625;-81.357650756835938
103523188.40579721;-56.711631774902344;-81.577369689941406
