Type;FSV-30;
Version;2.30 SP4;
Date;01.Sep 17;
Mode;ANALYZER;
Center Freq;600500000.000000;Hz
Freq Offset;0.000000;Hz
Span;1199000000.000000;Hz
x-Axis;LIN;
Start;1000000.000000;Hz
Stop;1200000000.000000;Hz
Ref Level;10.000000;dBm
Level Offset;0.000000;dB
Ref Position;100.000000;%
y-Axis;LOG;
Level Range;50.000000;dB
Rf Att;50.000000;dB
El Att;0.000000;dB
RBW;10000.000000;Hz
VBW;3000.000000;Hz
SWT;0.038700;s
Trace Mode;CLR/WRITE;
Detector;SAMPLE;
Sweep Count;0;
Trace 2:;;
x-Unit;Hz;
y-Unit;dB;
Preamplifier;OFF;
Transducer;OFF;
Values;691;
1000000;13.216934204101563;
2737681.15942029;21.083705902099609;
4475362.3188405801;25.234279632568359;
6213043.4782608701;28.300338745117187;
7950724.6376811601;30.653169631958008;
9688405.7971014492;32.455177307128906;
11426086.956521738;33.245399475097656;
13163768.115942027;34.028770446777344;
14901449.275362317;33.891357421875;
16639130.434782606;34.324531555175781;
18376811.594202895;34.40570068359375;
20114492.753623184;34.457286834716797;
21852173.913043473;34.697452545166016;
23589855.072463762;34.713932037353516;
25327536.231884051;34.606212615966797;
27065217.39130434;34.443931579589844;
28802898.550724629;34.503330230712891;
30540579.710144918;34.336349487304688;
32278260.869565208;34.050132751464844;
34015942.0289855;34.311378479003906;
35753623.188405789;34.011383056640625;
37491304.347826079;34.204856872558594;
39228985.507246368;33.823516845703125;
40966666.666666657;34.103492736816406;
42704347.826086946;34.068210601806641;
44442028.985507235;33.980846405029297;
46179710.144927524;33.920272827148438;
47917391.304347813;33.761394500732422;
49655072.463768102;33.716262817382812;
51392753.623188391;33.690513610839844;
53130434.78260868;33.699783325195313;
54868115.94202897;33.677253723144531;
56605797.101449259;33.726081848144531;
58343478.260869548;33.489604949951172;
60081159.420289837;33.508182525634766;
61818840.579710126;33.468196868896484;
63556521.739130415;33.478145599365234;
65294202.898550704;33.462814331054687;
67031884.057970993;33.316303253173828;
68769565.217391282;33.407917022705078;
70507246.376811579;33.464420318603516;
72244927.536231875;33.409317016601562;
73982608.695652172;33.214920043945313;
75720289.855072469;33.588748931884766;
77457971.014492765;33.220073699951172;
79195652.173913062;33.241950988769531;
80933333.333333358;33.296920776367187;
82671014.492753655;33.332790374755859;
84408695.652173951;33.413619995117188;
86146376.811594248;33.201412200927734;
87884057.971014544;33.149406433105469;
89621739.130434841;33.144119262695313;
91359420.289855137;33.251659393310547;
93097101.449275434;33.168609619140625;
94834782.608695731;32.974124908447266;
96572463.768116027;32.970359802246094;
98310144.927536324;32.819587707519531;
100047826.08695662;33.190139770507813;
101785507.24637692;33.101722717285156;
103523188.40579721;32.953998565673828;
105260869.56521751;32.816444396972656;
106998550.72463781;32.9395751953125;
108736231.8840581;32.691581726074219;
110473913.0434784;32.863746643066406;
112211594.2028987;32.843795776367188;
113949275.36231899;32.848228454589844;
115686956.52173929;32.778564453125;
117424637.68115959;32.992149353027344;
119162318.84057988;32.480968475341797;
120900000.00000018;32.782482147216797;
122637681.15942048;32.651741027832031;
124375362.31884077;32.504085540771484;
126113043.47826107;32.467411041259766;
127850724.63768137;32.767314910888672;
129588405.79710166;32.734592437744141;
131326086.95652196;32.739540100097656;
133063768.11594225;32.442653656005859;
134801449.27536255;32.531887054443359;
136539130.43478283;32.767337799072266;
138276811.59420311;32.642784118652344;
140014492.7536234;32.408931732177734;
141752173.91304368;32.576324462890625;
143489855.07246396;32.626716613769531;
145227536.23188424;32.458633422851563;
146965217.39130452;32.634838104248047;
148702898.5507248;32.632289886474609;
150440579.71014509;32.678211212158203;
152178260.86956537;32.444988250732422;
153915942.02898565;32.319099426269531;
155653623.18840593;32.181800842285156;
157391304.34782621;32.408836364746094;
159128985.50724649;32.410533905029297;
