"Record Length",25000,"Points",-3.76000000e-009,-2.16650001e-001
"Sample Interval",4.00000000e-012,s,-3.75600000e-009,-2.17251564e-001
"Trigger Point",940,"Samples",-3.75200000e-009,-2.17142189e-001
"Trigger Time",1.38296296e-012,s,-3.74800000e-009,-2.17000001e-001
"",,,-3.74400000e-009,-2.17426564e-001
"Horizontal Offset",-3.76000000e-009,s,-3.74000000e-009,-2.19187501e-001
,,,-3.73600000e-009,-2.22260939e-001
,,,-3.73200000e-009,-2.26351564e-001
,,,-3.72800000e-009,-2.31000001e-001
,,,-3.72400000e-009,-2.35757814e-001
,,,-3.72000000e-009,-2.40428126e-001
,,,-3.71600000e-009,-2.44606251e-001
,,,-3.71200000e-009,-2.48029689e-001
,,,-3.70800000e-009,-2.50600001e-001
,,,-3.70400000e-009,-2.52448439e-001
,,,-3.70000000e-009,-2.54220314e-001
,,,-3.69600000e-009,-2.56232814e-001
,,,-3.69200000e-009,-2.58715626e-001
,,,-3.68800000e-009,-2.61800001e-001
,,,-3.68400000e-009,-2.65234376e-001
,,,-3.68000000e-009,-2.69160939e-001
,,,-3.67600000e-009,-2.73076564e-001
,,,-3.67200000e-009,-2.76368752e-001
,,,-3.66800000e-009,-2.78600002e-001
,,,-3.66400000e-009,-2.79420314e-001
,,,-3.66000000e-009,-2.79409377e-001
,,,-3.65600000e-009,-2.78939064e-001
,,,-3.65200000e-009,-2.78512502e-001
,,,-3.64800000e-009,-2.78600002e-001
,,,-3.64400000e-009,-2.79453127e-001
,,,-3.64000000e-009,-2.81564064e-001
,,,-3.63600000e-009,-2.84735939e-001
,,,-3.63200000e-009,-2.88575002e-001
,,,-3.62800000e-009,-2.92600002e-001
,,,-3.62400000e-009,-2.96154689e-001
,,,-3.62000000e-009,-2.99228127e-001
,,,-3.61600000e-009,-3.01590627e-001
,,,-3.61200000e-009,-3.03110939e-001
,,,-3.60800000e-009,-3.03800002e-001
,,,-3.60400000e-009,-3.03548439e-001
,,,-3.60000000e-009,-3.03132814e-001
,,,-3.59600000e-009,-3.02881252e-001
,,,-3.59200000e-009,-3.03067189e-001
,,,-3.58800000e-009,-3.03800002e-001
,,,-3.58400000e-009,-3.04806252e-001
,,,-3.58000000e-009,-3.06206252e-001
,,,-3.57600000e-009,-3.07671877e-001
,,,-3.57200000e-009,-3.08831252e-001
,,,-3.56800000e-009,-3.09400002e-001
,,,-3.56400000e-009,-3.09148439e-001
,,,-3.56000000e-009,-3.08623439e-001
,,,-3.55600000e-009,-3.08240627e-001
,,,-3.55200000e-009,-3.08404689e-001
,,,-3.54800000e-009,-3.09400002e-001
,,,-3.54400000e-009,-3.10996877e-001
,,,-3.54000000e-009,-3.13195314e-001
,,,-3.53600000e-009,-3.15459377e-001
,,,-3.53200000e-009,-3.17165627e-001
,,,-3.52800000e-009,-3.17800002e-001
,,,-3.52400000e-009,-3.16826564e-001
,,,-3.52000000e-009,-3.14715627e-001
,,,-3.51600000e-009,-3.11926564e-001
,,,-3.51200000e-009,-3.09028127e-001
,,,-3.50800000e-009,-3.06600002e-001
,,,-3.50400000e-009,-3.04850002e-001
,,,-3.50000000e-009,-3.04139064e-001
,,,-3.49600000e-009,-3.04390627e-001
,,,-3.49200000e-009,-3.05331252e-001
,,,-3.48800000e-009,-3.06600002e-001
,,,-3.48400000e-009,-3.07573439e-001
,,,-3.48000000e-009,-3.08131252e-001
,,,-3.47600000e-009,-3.08120314e-001
,,,-3.47200000e-009,-3.07562502e-001
,,,-3.46800000e-009,-3.06600002e-001
,,,-3.46400000e-009,-3.05090627e-001
,,,-3.46000000e-009,-3.03712502e-001
,,,-3.45600000e-009,-3.02881252e-001
,,,-3.45200000e-009,-3.02881252e-001
,,,-3.44800000e-009,-3.03800002e-001
,,,-3.44400000e-009,-3.05025002e-001
,,,-3.44000000e-009,-3.06228127e-001
,,,-3.43600000e-009,-3.06764064e-001
,,,-3.43200000e-009,-3.06064064e-001
,,,-3.42800000e-009,-3.03800002e-001
,,,-3.42400000e-009,-2.99742189e-001
,,,-3.42000000e-009,-2.94798439e-001
,,,-3.41600000e-009,-2.89942189e-001
,,,-3.41200000e-009,-2.86179689e-001
,,,-3.40800000e-009,-2.84200002e-001
,,,-3.40400000e-009,-2.83795314e-001
,,,-3.40000000e-009,-2.84560939e-001
,,,-3.39600000e-009,-2.85567189e-001
,,,-3.39200000e-009,-2.85720314e-001
,,,-3.38800000e-009,-2.84200002e-001
,,,-3.38400000e-009,-2.80415627e-001
,,,-3.38000000e-009,-2.74914064e-001
,,,-3.37600000e-009,-2.68701564e-001
,,,-3.37200000e-009,-2.63025001e-001
