Type;FSV-30;
Version;2.30 SP4;
Date;01.Sep 17;
Mode;ANALYZER;
Center Freq;600500000.000000;Hz
Freq Offset;0.000000;Hz
Span;1199000000.000000;Hz
x-Axis;LIN;
Start;1000000.000000;Hz
Stop;1200000000.000000;Hz
Ref Level;10.000000;dBm
Level Offset;0.000000;dB
Ref Position;100.000000;%
y-Axis;LOG;
Level Range;50.000000;dB
Rf Att;50.000000;dB
El Att;0.000000;dB
RBW;10000.000000;Hz
VBW;3000.000000;Hz
SWT;0.038700;s
Trace Mode;CLR/WRITE;
Detector;AUTOPEAK;
Sweep Count;0;
Trace 2:;;
x-Unit;Hz;
y-Unit;dBm;
Preamplifier;OFF;
Transducer;OFF;
Values;691;
1000000;-56.534381866455078;-84.687339782714844
2737681.15942029;-57.877273559570312;-87.151962280273438
4475362.3188405801;-58.073986053466797;-84.336288452148437
6213043.4782608701;-58.230716705322266;-84.782432556152344
7950724.6376811601;-58.649139404296875;-84.482048034667969
9688405.7971014492;-58.009307861328125;-84.283584594726563
11426086.956521738;-56.770320892333984;-87.042984008789063
13163768.115942027;-57.275871276855469;-87.269912719726563
14901449.275362317;-58.096771240234375;-84.343223571777344
16639130.434782606;-56.325809478759766;-83.985908508300781
18376811.594202895;-57.299018859863281;-82.434280395507812
20114492.753623184;-56.928390502929688;-86.28875732421875
21852173.913043473;-57.248363494873047;-86.894111633300781
23589855.072463762;-54.803844451904297;-83.554405212402344
25327536.231884051;-55.979248046875;-83.857505798339844
27065217.39130434;-55.795555114746094;-81.677482604980469
28802898.550724629;-55.7713623046875;-81.772201538085938
30540579.710144918;-56.237571716308594;-80.844459533691406
32278260.869565208;-55.510345458984375;-80.121688842773438
34015942.0289855;-55.334835052490234;-85.095794677734375
35753623.188405789;-54.895847320556641;-81.331840515136719
37491304.347826079;-54.108154296875;-84.56884765625
39228985.507246368;-55.754402160644531;-88.571823120117188
40966666.666666657;-55.267726898193359;-83.157478332519531
42704347.826086946;-54.721454620361328;-89.788414001464844
44442028.985507235;-55.706905364990234;-80.810333251953125
46179710.144927524;-55.573081970214844;-93.819389343261719
47917391.304347813;-55.791568756103516;-82.824722290039063
49655072.463768102;-54.987083435058594;-86.761001586914062
51392753.623188391;-56.340736389160156;-89.774559020996094
53130434.78260868;-56.255271911621094;-87.779304504394531
54868115.94202897;-55.896224975585938;-80.802642822265625
56605797.101449259;-56.089756011962891;-82.62152099609375
58343478.260869548;-56.136680603027344;-84.585380554199219
60081159.420289837;-54.078098297119141;-81.835700988769531
61818840.579710126;-55.115188598632813;-88.827590942382813
63556521.739130415;-56.544010162353516;-91.158370971679688
65294202.898550704;-56.572418212890625;-87.390304565429688
67031884.057970993;-55.692604064941406;-78.4324951171875
68769565.217391282;-54.755649566650391;-82.133354187011719
70507246.376811579;-54.635730743408203;-83.172401428222656
72244927.536231875;-55.019416809082031;-89.287307739257813
73982608.695652172;-54.765117645263672;-82.965011596679688
75720289.855072469;-55.770545959472656;-79.270965576171875
77457971.014492765;-53.478504180908203;-81.943832397460938
79195652.173913062;6.5016398429870605;-88.070770263671875
80933333.333333358;-55.385860443115234;-82.865005493164063
82671014.492753655;-56.825599670410156;-81.281318664550781
84408695.652173951;-55.852519989013672;-82.475761413574219
86146376.811594248;-56.233795166015625;-77.701950073242188
87884057.971014544;-54.921489715576172;-84.305816650390625
89621739.130434841;-56.844928741455078;-89.793998718261719
91359420.289855137;-56.779262542724609;-85.142662048339844
93097101.449275434;-56.590183258056641;-83.365272521972656
94834782.608695731;-55.271678924560547;-83.550323486328125
96572463.768116027;-56.07110595703125;-87.601356506347656
98310144.927536324;-56.518192291259766;-89.545936584472656
100047826.08695662;-57.488750457763672;-85.717582702636719
101785507.24637692;-55.785297393798828;-80.357620239257813
103523188.40579721;-56.362079620361328;-81.722824096679688
