Type;FSV-30;
Version;2.30 SP4;
Date;25.Oct 17;
Mode;ANALYZER;
Center Freq;600500000.000000;Hz
Freq Offset;0.000000;Hz
Span;1199000000.000000;Hz
x-Axis;LIN;
Start;1000000.000000;Hz
Stop;1200000000.000000;Hz
Ref Level;-85.000000;dBm
Level Offset;0.000000;dB
Ref Position;100.000000;%
y-Axis;LOG;
Level Range;50.000000;dB
Rf Att;0.000000;dB
El Att;0.000000;dB
RBW;500.000000;Hz
VBW;200.000000;Hz
SWT;0.003000;s
Trace Mode;CLR/WRITE;
Detector;SAMPLE;
Sweep Count;0;
Trace 1:;;
x-Unit;Hz;
y-Unit;dBm;
Preamplifier;ON;
Transducer;OFF;
Values;691;
1000000;-113.24263000488281;
2737681.15942029;-107.53227996826172;
4475362.3188405801;-109.98228454589844;
6213043.4782608701;-116.88998413085937;
7950724.6376811601;-114.42169952392578;
9688405.7971014492;-111.48201751708984;
11426086.956521738;-116.11738586425781;
13163768.115942027;-113.35205078125;
14901449.275362317;-117.12621307373047;
16639130.434782606;-111.61669158935547;
18376811.594202895;-107.16744995117187;
20114492.753623184;-113.37139892578125;
21852173.913043473;-111.46378326416016;
23589855.072463762;-109.28798675537109;
25327536.231884051;-113.67865753173828;
27065217.39130434;-117.41969299316406;
28802898.550724629;-116.42682647705078;
30540579.710144918;-115.10991668701172;
32278260.869565208;-110.21897888183594;
34015942.0289855;-114.33068084716797;
35753623.188405789;-121.93325042724609;
37491304.347826079;-116.69606018066406;
39228985.507246368;-108.34319305419922;
40966666.666666657;-115.45687103271484;
42704347.826086946;-116.16033935546875;
44442028.985507235;-116.29178619384766;
46179710.144927524;-116.75846862792969;
47917391.304347813;-120.99408721923828;
49655072.463768102;-115.38542175292969;
51392753.623188391;-113.33803558349609;
53130434.78260868;-118.24008178710937;
54868115.94202897;-120.73653411865234;
56605797.101449259;-116.21240234375;
58343478.260869548;-117.33830261230469;
60081159.420289837;-113.62579345703125;
61818840.579710126;-110.43907928466797;
63556521.739130415;-115.18016815185547;
65294202.898550704;-115.75287628173828;
67031884.057970993;-116.44500732421875;
68769565.217391282;-130.40657043457031;
70507246.376811579;-113.37580871582031;
72244927.536231875;-117.17263793945312;
73982608.695652172;-112.86180114746094;
75720289.855072469;-119.23588562011719;
77457971.014492765;-112.74318695068359;
79195652.173913062;-113.14715576171875;
80933333.333333358;-121.07680511474609;
82671014.492753655;-113.85849761962891;
84408695.652173951;-123.45735931396484;
86146376.811594248;-116.23135375976562;
87884057.971014544;-114.73033142089844;
89621739.130434841;-123.14026641845703;
91359420.289855137;-115.44597625732422;
93097101.449275434;-111.65774536132812;
94834782.608695731;-117.01154327392578;
96572463.768116027;-116.11119842529297;
98310144.927536324;-115.87094116210937;
100047826.08695662;-120.07225036621094;
101785507.24637692;-120.566162109375;
103523188.40579721;-125.39875030517578;
105260869.56521751;-119.7529296875;
106998550.72463781;-120.20516967773438;
108736231.8840581;-118.28855895996094;
110473913.0434784;-122.61217498779297;
112211594.2028987;-123.52376556396484;
113949275.36231899;-111.04195404052734;
115686956.52173929;-121.06124114990234;
117424637.68115959;-117.65715789794922;
119162318.84057988;-123.72457122802734;
120900000.00000018;-114.60430908203125;
122637681.15942048;-125.15587615966797;
124375362.31884077;-121.31083679199219;
126113043.47826107;-119.35415649414062;
127850724.63768137;-118.69349670410156;
129588405.79710166;-118.83814239501953;
131326086.95652196;-119.34583282470703;
133063768.11594225;-118.61884307861328;
134801449.27536255;-115.45355224609375;
136539130.43478283;-115.53157043457031;
138276811.59420311;-112.68321228027344;
140014492.7536234;-115.15126800537109;
141752173.91304368;-119.71366119384766;
143489855.07246396;-111.34658050537109;
145227536.23188424;-111.56864166259766;
146965217.39130452;-112.17766571044922;
148702898.5507248;-114.7630615234375;
150440579.71014509;-117.15845489501953;
152178260.86956537;-117.44754028320313;
153915942.02898565;-114.10467529296875;
155653623.18840593;-118.46469879150391;
157391304.34782621;-116.93478393554687;
159128985.50724649;-110.60845947265625;
160866666.66666678;-111.73686218261719;
162604347.82608706;-109.49736785888672;
164342028.98550734;-106.51157379150391;
166079710.14492762;-102.36943817138672;
167817391.3043479;-100.32253265380859;
169555072.46376818;-100.37702178955078;
171292753.62318847;-102.61790466308594;
173030434.78260875;-102.35716247558594;
174768115.94202903;-102.13852691650391;
176505797.10144931;-100.04876708984375;
178243478.26086959;-100.12801361083984;
179981159.42028987;-101.83753967285156;
181718840.57971016;-105.11966705322266;
183456521.73913044;-103.63997650146484;
185194202.89855072;-106.79407501220703;
186931884.057971;-105.28138732910156;
188669565.21739128;-104.99121856689453;
190407246.37681156;-104.97584533691406;
192144927.53623185;-105.66879272460937;
193882608.69565213;-107.76892852783203;
195620289.85507241;-107.25680541992187;
197357971.01449269;-105.65689849853516;
199095652.17391297;-106.99504089355469;
200833333.33333325;-106.90119934082031;
202571014.49275354;-106.203857421875;
204308695.65217382;-107.47210693359375;
206046376.8115941;-106.30931091308594;
207784057.97101438;-109.50507354736328;
209521739.13043466;-107.84791564941406;
211259420.28985494;-107.50321197509766;
212997101.44927523;-109.74275970458984;
214734782.60869551;-108.72863006591797;
216472463.76811579;-109.96326446533203;
218210144.92753607;-107.68962097167969;
219947826.08695635;-108.79207611083984;
221685507.24637663;-109.39376831054687;
223423188.40579692;-109.72847747802734;
225160869.5652172;-113.21966552734375;
226898550.72463748;-113.56391906738281;
228636231.88405776;-110.2415771484375;
230373913.04347804;-111.90914154052734;
232111594.20289832;-110.72823333740234;
233849275.36231861;-111.251708984375;
235586956.52173889;-111.37916564941406;
237324637.68115917;-112.90950775146484;
239062318.84057945;-115.40338897705078;
240799999.99999973;-115.56438446044922;
242537681.15942001;-113.26949310302734;
244275362.3188403;-115.93318939208984;
246013043.47826058;-113.06842803955078;
247750724.63768086;-112.58702850341797;
249488405.79710114;-113.75091552734375;
251226086.95652142;-112.58414459228516;
252963768.1159417;-113.60524749755859;
254701449.27536198;-111.86421203613281;
256439130.43478227;-113.67243957519531;
258176811.59420255;-109.92271423339844;
259914492.75362283;-112.06442260742187;
261652173.91304311;-122.56285858154297;
263389855.07246339;-118.35045623779297;
265127536.23188367;-122.88961791992187;
266865217.39130396;-126.70187377929688;
268602898.55072427;-117.17916107177734;
270340579.71014458;-116.86969757080078;
272078260.86956489;-113.42518615722656;
273815942.0289852;-112.05708312988281;
275553623.18840551;-110.34762573242187;
277291304.34782583;-110.74960327148437;
279028985.50724614;-109.87014007568359;
280766666.66666645;-110.9417724609375;
282504347.82608676;-110.43907928466797;
284242028.98550707;-112.50138092041016;
285979710.14492738;-110.76255035400391;
287717391.30434769;-109.79595184326172;
289455072.46376801;-112.42096710205078;
291192753.62318832;-119.03762817382813;
292930434.78260863;-111.47601318359375;
294668115.94202894;-109.01922607421875;
296405797.10144925;-106.54551696777344;
298143478.26086956;-106.46347808837891;
299881159.42028987;-104.02433776855469;
301618840.57971019;-96.178031921386719;
303356521.7391305;-96.111587524414063;
305094202.89855081;-96.335853576660156;
306831884.05797112;-96.850051879882813;
308569565.21739143;-96.879096984863281;
310307246.37681174;-97.175605773925781;
312044927.53623205;-97.491279602050781;
313782608.69565237;-98.364372253417969;
315520289.85507268;-98.790313720703125;
317257971.01449299;-99.12213134765625;
318995652.1739133;-99.022575378417969;
320733333.33333361;-99.39544677734375;
322471014.49275392;-97.699043273925781;
324208695.65217423;-96.31036376953125;
325946376.81159455;-96.584701538085938;
327684057.97101486;-96.246482849121094;
329421739.13043517;-96.560134887695313;
331159420.28985548;-96.647872924804688;
332897101.44927579;-97.071418762207031;
334634782.6086961;-97.318168640136719;
336372463.76811641;-98.849502563476562;
338110144.92753673;-98.998771667480469;
339847826.08695704;-100.19199371337891;
341585507.24637735;-100.059326171875;
343323188.40579766;-100.04793548583984;
345060869.56521797;-100.30368041992187;
346798550.72463828;-99.522651672363281;
348536231.88405859;-100.58425903320312;
350273913.04347891;-100.95945739746094;
352011594.20289922;-101.12349700927734;
353749275.36231953;-102.75308227539062;
355486956.52173984;-103.05304718017578;
357224637.68116015;-102.29354858398437;
358962318.84058046;-103.81032562255859;
360700000.00000077;-103.52880859375;
362437681.15942109;-104.08086395263672;
364175362.3188414;-104.69791412353516;
365913043.47826171;-104.89851379394531;
367650724.63768202;-105.89385223388672;
369388405.79710233;-106.70439147949219;
371126086.95652264;-105.97431182861328;
372863768.11594296;-106.52005767822266;
374601449.27536327;-106.49025726318359;
376339130.43478358;-105.32928466796875;
378076811.59420389;-104.86089324951172;
379814492.7536242;-103.94731903076172;
381552173.91304451;-103.01836395263672;
383289855.07246482;-101.93955993652344;
385027536.23188514;-100.77080535888672;
386765217.39130545;-99.375442504882812;
388502898.55072576;-98.627243041992188;
390240579.71014607;-97.94305419921875;
391978260.86956638;-98.864402770996094;
393715942.02898669;-100.09192657470703;
395453623.188407;-100.86537933349609;
397191304.34782732;-102.31101989746094;
398928985.50724763;-103.58485412597656;
400666666.66666794;-105.7698974609375;
402404347.82608825;-105.70916748046875;
404142028.98550856;-107.15154266357422;
405879710.14492887;-106.44621276855469;
407617391.30434918;-107.44765472412109;
409355072.4637695;-109.15544128417969;
411092753.62318981;-108.39699554443359;
412830434.78261012;-110.45684814453125;
414568115.94203043;-109.55898284912109;
416305797.10145074;-109.86305236816406;
418043478.26087105;-111.74573516845703;
419781159.42029136;-110.53153991699219;
421518840.57971168;-110.42869567871094;
423256521.73913199;-111.84928131103516;
424994202.8985523;-111.65909576416016;
426731884.05797261;-116.57286834716797;
428469565.21739292;-123.48468017578125;
430207246.37681323;-117.76878356933594;
