Type;FSV-30;
Version;2.30 SP4;
Date;01.Nov 17;
Mode;ANALYZER;
Center Freq;1801500000.000000;Hz
Freq Offset;0.000000;Hz
Span;3597000000.000000;Hz
x-Axis;LIN;
Start;3000000.000000;Hz
Stop;3600000000.000000;Hz
Ref Level;-10.000000;dBm
Level Offset;0.000000;dB
Ref Position;100.000000;%
y-Axis;LOG;
Level Range;50.000000;dB
Rf Att;50.000000;dB
El Att;0.000000;dB
RBW;3000.000000;Hz
VBW;1000.000000;Hz
SWT;0.003000;s
Trace Mode;CLR/WRITE;
Detector;SAMPLE;
Sweep Count;0;
Trace 1:;;
x-Unit;Hz;
y-Unit;dB;
Preamplifier;OFF;
Transducer;OFF;
Values;691;
3000000;-5.8766231536865234;
8213043.4782608692;5.7661046981811523;
13426086.956521738;10.469083786010742;
18639130.434782609;12.205009460449219;
23852173.913043477;11.885504722595215;
29065217.391304344;11.161446571350098;
34278260.869565211;10.903647422790527;
39491304.347826079;11.518990516662598;
44704347.826086946;12.464729309082031;
49917391.304347813;13.422235488891602;
55130434.78260868;14.420473098754883;
60343478.260869548;14.976524353027344;
65556521.739130415;15.706978797912598;
70769565.217391282;15.939655303955078;
75982608.695652157;16.311969757080078;
81195652.173913032;16.572746276855469;
86408695.652173907;16.717195510864258;
91621739.130434781;17.003993988037109;
96834782.608695656;16.903072357177734;
102047826.08695653;16.942663192749023;
107260869.56521741;16.977289199829102;
112473913.04347828;16.938373565673828;
117686956.52173916;16.949386596679688;
122900000.00000003;16.922927856445312;
128113043.4782609;16.967123031616211;
133326086.95652178;16.986936569213867;
138539130.43478265;16.751728057861328;
143752173.91304353;16.717464447021484;
148965217.3913044;16.819124221801758;
154178260.86956528;16.783645629882812;
159391304.34782615;16.588890075683594;
164604347.82608703;16.593059539794922;
169817391.3043479;16.707662582397461;
175030434.78260878;16.456958770751953;
180243478.26086965;16.487325668334961;
185456521.73913053;16.454204559326172;
190669565.2173914;16.526185989379883;
195882608.69565228;16.235370635986328;
201095652.17391315;16.240791320800781;
206308695.65217403;16.338050842285156;
211521739.1304349;16.162452697753906;
216734782.60869578;16.188240051269531;
221947826.08695665;16.131202697753906;
227160869.56521752;16.117912292480469;
