Type;FSV-30;
Version;2.30 SP4;
Date;02.Sep 17;
Mode;ANALYZER;
Center Freq;600500000.000000;Hz
Freq Offset;0.000000;Hz
Span;1199000000.000000;Hz
x-Axis;LIN;
Start;1000000.000000;Hz
Stop;1200000000.000000;Hz
Ref Level;10.000000;dBm
Level Offset;0.000000;dB
Ref Position;100.000000;%
y-Axis;LOG;
Level Range;50.000000;dB
Rf Att;50.000000;dB
El Att;0.000000;dB
RBW;10000.000000;Hz
VBW;3000.000000;Hz
SWT;0.038700;s
Trace Mode;CLR/WRITE;
Detector;AUTOPEAK;
Sweep Count;0;
Trace 2:;;
x-Unit;Hz;
y-Unit;dBm;
Preamplifier;OFF;
Transducer;OFF;
Values;691;
1000000;-57.093486785888672;-83.409515380859375
2737681.15942029;-58.031166076660156;-86.390617370605469
4475362.3188405801;-58.748302459716797;-83.755889892578125
6213043.4782608701;-57.846488952636719;-85.725860595703125
7950724.6376811601;-58.471992492675781;-84.9871826171875
9688405.7971014492;-58.130783081054688;-84.703079223632812
11426086.956521738;-56.861873626708984;-83.319664001464844
13163768.115942027;-56.615447998046875;-84.431175231933594
14901449.275362317;-57.80279541015625;-86.984733581542969
16639130.434782606;-58.181140899658203;-83.342109680175781
18376811.594202895;-58.294281005859375;-84.788925170898437
20114492.753623184;-56.578559875488281;-83.921722412109375
21852173.913043473;-57.554759979248047;-86.353668212890625
23589855.072463762;-54.600059509277344;-89.020843505859375
25327536.231884051;-56.435134887695312;-80.935447692871094
27065217.39130434;-56.428756713867188;-78.571189880371094
28802898.550724629;-55.026313781738281;-85.178375244140625
30540579.710144918;-56.343250274658203;-86.953369140625
32278260.869565208;-54.906143188476563;-83.320732116699219
34015942.0289855;-56.245365142822266;-81.8201904296875
35753623.188405789;-56.376491546630859;-82.152961730957031
37491304.347826079;-56.5435791015625;-90.988960266113281
39228985.507246368;-56.240467071533203;-82.102378845214844
40966666.666666657;-55.633960723876953;-81.801040649414062
42704347.826086946;-56.085380554199219;-84.319297790527344
44442028.985507235;-56.133533477783203;-85.333755493164062
46179710.144927524;-54.653274536132812;-86.142852783203125
47917391.304347813;-58.134689331054688;-86.101547241210937
49655072.463768102;-53.723312377929688;-85.092384338378906
51392753.623188391;-55.42987060546875;-81.36920166015625
53130434.78260868;-56.413516998291016;-84.072273254394531
54868115.94202897;-55.617630004882812;-85.930809020996094
56605797.101449259;-55.04437255859375;-82.679763793945313
58343478.260869548;-55.841285705566406;-80.414085388183594
60081159.420289837;-56.54156494140625;-88.977890014648438
61818840.579710126;-56.679397583007813;-80.86114501953125
