Type;FSV-30;
Version;2.30 SP4;
Date;01.Nov 17;
Mode;ANALYZER;
Center Freq;600500000.000000;Hz
Freq Offset;0.000000;Hz
Span;1199000000.000000;Hz
x-Axis;LIN;
Start;1000000.000000;Hz
Stop;1200000000.000000;Hz
Ref Level;-10.000000;dBm
Level Offset;0.000000;dB
Ref Position;100.000000;%
y-Axis;LOG;
Level Range;50.000000;dB
Rf Att;50.000000;dB
El Att;0.000000;dB
RBW;3000.000000;Hz
VBW;1000.000000;Hz
SWT;0.003000;s
Trace Mode;CLR/WRITE;
Detector;SAMPLE;
Sweep Count;0;
Trace 1:;;
x-Unit;Hz;
y-Unit;dB;
Preamplifier;OFF;
Transducer;OFF;
Values;691;
1000000;11.461441040039063;
2737681.15942029;19.490745544433594;
4475362.3188405801;24.084794998168945;
6213043.4782608701;27.014057159423828;
7950724.6376811601;28.830167770385742;
9688405.7971014492;30.011631011962891;
11426086.956521738;30.818161010742188;
13163768.115942027;31.097101211547852;
14901449.275362317;31.536623001098633;
16639130.434782606;31.767997741699219;
18376811.594202895;32.089847564697266;
20114492.753623184;32.183036804199219;
21852173.913043473;32.206836700439453;
23589855.072463762;32.495700836181641;
25327536.231884051;32.437919616699219;
27065217.39130434;32.615432739257812;
28802898.550724629;32.611595153808594;
30540579.710144918;32.493694305419922;
32278260.869565208;32.447620391845703;
34015942.0289855;32.4410400390625;
35753623.188405789;32.376636505126953;
37491304.347826079;32.46148681640625;
39228985.507246368;32.399581909179688;
40966666.666666657;32.350440979003906;
42704347.826086946;32.33074951171875;
44442028.985507235;32.419822692871094;
46179710.144927524;32.335613250732422;
47917391.304347813;32.314430236816406;
49655072.463768102;32.316265106201172;
51392753.623188391;32.302211761474609;
53130434.78260868;32.201217651367188;
54868115.94202897;32.320320129394531;
56605797.101449259;32.40362548828125;
58343478.260869548;32.231849670410156;
60081159.420289837;32.102882385253906;
61818840.579710126;32.090900421142578;
63556521.739130415;32.086204528808594;
65294202.898550704;32.035964965820313;
67031884.057970993;32.042266845703125;
68769565.217391282;32.078601837158203;
70507246.376811579;32.081752777099609;
72244927.536231875;31.997470855712891;
73982608.695652172;31.91008186340332;
75720289.855072469;32.020042419433594;
