Type;FSV-30;
Version;2.30 SP4;
Date;02.Sep 17;
Mode;ANALYZER;
Center Freq;600500000.000000;Hz
Freq Offset;0.000000;Hz
Span;1199000000.000000;Hz
x-Axis;LIN;
Start;1000000.000000;Hz
Stop;1200000000.000000;Hz
Ref Level;10.000000;dBm
Level Offset;0.000000;dB
Ref Position;100.000000;%
y-Axis;LOG;
Level Range;50.000000;dB
Rf Att;50.000000;dB
El Att;0.000000;dB
RBW;10000.000000;Hz
VBW;3000.000000;Hz
SWT;0.038700;s
Trace Mode;CLR/WRITE;
Detector;AUTOPEAK;
Sweep Count;0;
Trace 2:;;
x-Unit;Hz;
y-Unit;dBm;
Preamplifier;OFF;
Transducer;OFF;
Values;691;
1000000;-56.768020629882813;-87.071563720703125
2737681.15942029;-57.758686065673828;-87.646064758300781
4475362.3188405801;-57.824447631835938;-88.879150390625
6213043.4782608701;-58.585899353027344;-87.738792419433594
7950724.6376811601;-56.124568939208984;-80.767143249511719
9688405.7971014492;-57.289516448974609;-84.863563537597656
11426086.956521738;-55.965671539306641;-88.117851257324219
13163768.115942027;-57.976753234863281;-87.334693908691406
14901449.275362317;-55.327720642089844;-87.510391235351563
16639130.434782606;-57.605327606201172;-85.131484985351563
18376811.594202895;-56.335784912109375;-84.349769592285156
20114492.753623184;-58.047019958496094;-83.122940063476562
21852173.913043473;-56.991710662841797;-84.672447204589844
23589855.072463762;-55.587455749511719;-80.831649780273437
25327536.231884051;-54.105812072753906;-88.049285888671875
27065217.39130434;-56.609710693359375;-79.891693115234375
28802898.550724629;-55.742385864257813;-81.161544799804688
30540579.710144918;-56.39483642578125;-81.94940185546875
32278260.869565208;-54.559894561767578;-83.148857116699219
34015942.0289855;-55.607940673828125;-84.103302001953125
35753623.188405789;-56.017566680908203;-81.096443176269531
37491304.347826079;-54.407932281494141;-84.133979797363281
39228985.507246368;-55.552036285400391;-80.769828796386719
40966666.666666657;-54.981319427490234;-81.266670227050781
42704347.826086946;-55.605396270751953;-83.592933654785156
44442028.985507235;-56.547199249267578;-84.922271728515625
46179710.144927524;-55.562862396240234;-83.184494018554688
47917391.304347813;-55.731689453125;-80.788536071777344
49655072.463768102;-55.726306915283203;-82.665794372558594
51392753.623188391;-56.548633575439453;-84.954971313476562
53130434.78260868;-55.606159210205078;-83.040374755859375
54868115.94202897;-56.361839294433594;-79.182014465332031
56605797.101449259;-54.385040283203125;-87.723640441894531
58343478.260869548;-54.586021423339844;-79.630485534667969
60081159.420289837;-56.531589508056641;-83.571334838867188
61818840.579710126;-56.031246185302734;-80.529159545898437
