Type;FSV-30;
Version;2.30 SP4;
Date;01.Sep 17;
Mode;ANALYZER;
Center Freq;600500000.000000;Hz
Freq Offset;0.000000;Hz
Span;1199000000.000000;Hz
x-Axis;LIN;
Start;1000000.000000;Hz
Stop;1200000000.000000;Hz
Ref Level;10.000000;dBm
Level Offset;0.000000;dB
Ref Position;100.000000;%
y-Axis;LOG;
Level Range;50.000000;dB
Rf Att;50.000000;dB
El Att;0.000000;dB
RBW;10000.000000;Hz
VBW;3000.000000;Hz
SWT;0.038700;s
Trace Mode;CLR/WRITE;
Detector;SAMPLE;
Sweep Count;0;
Trace 2:;;
x-Unit;Hz;
y-Unit;dB;
Preamplifier;OFF;
Transducer;OFF;
Values;691;
1000000;13.283561706542969;
2737681.15942029;21.252828598022461;
4475362.3188405801;25.534694671630859;
6213043.4782608701;28.706872940063477;
7950724.6376811601;31.120876312255859;
9688405.7971014492;32.934501647949219;
11426086.956521738;33.711780548095703;
13163768.115942027;34.487167358398437;
14901449.275362317;34.338466644287109;
16639130.434782606;34.761562347412109;
18376811.594202895;34.824802398681641;
20114492.753623184;34.881931304931641;
21852173.913043473;35.116661071777344;
23589855.072463762;35.143867492675781;
25327536.231884051;35.034526824951172;
27065217.39130434;34.874828338623047;
28802898.550724629;34.943183898925781;
30540579.710144918;34.77783203125;
32278260.869565208;34.506851196289063;
34015942.0289855;34.766742706298828;
35753623.188405789;34.476177215576172;
37491304.347826079;34.668838500976562;
39228985.507246368;34.293083190917969;
40966666.666666657;34.581798553466797;
42704347.826086946;34.5501708984375;
44442028.985507235;34.471160888671875;
46179710.144927524;34.410076141357422;
47917391.304347813;34.25048828125;
49655072.463768102;34.21240234375;
51392753.623188391;34.194896697998047;
53130434.78260868;34.2059326171875;
54868115.94202897;34.186470031738281;
56605797.101449259;34.236759185791016;
58343478.260869548;34.016609191894531;
60081159.420289837;34.028579711914062;
61818840.579710126;34.000675201416016;
63556521.739130415;34.009693145751953;
65294202.898550704;34.002727508544922;
67031884.057970993;33.850013732910156;
68769565.217391282;33.946949005126953;
70507246.376811579;34.009754180908203;
72244927.536231875;33.947338104248047;
73982608.695652172;33.760986328125;
75720289.855072469;34.134632110595703;
77457971.014492765;33.764430999755859;
79195652.173913062;33.790203094482422;
80933333.333333358;33.843486785888672;
82671014.492753655;33.879863739013672;
84408695.652173951;33.965827941894531;
86146376.811594248;33.750637054443359;
87884057.971014544;33.699497222900391;
89621739.130434841;33.688522338867188;
91359420.289855137;33.800762176513672;
93097101.449275434;33.721519470214844;
94834782.608695731;33.524986267089844;
96572463.768116027;33.517131805419922;
98310144.927536324;33.372051239013672;
100047826.08695662;33.739936828613281;
101785507.24637692;33.658744812011719;
103523188.40579721;33.512313842773437;
105260869.56521751;33.375331878662109;
106998550.72463781;33.502555847167969;
108736231.8840581;33.245170593261719;
110473913.0434784;33.418270111083984;
112211594.2028987;33.395172119140625;
113949275.36231899;33.408008575439453;
115686956.52173929;33.333652496337891;
117424637.68115959;33.547943115234375;
119162318.84057988;33.0382080078125;
120900000.00000018;33.323841094970703;
122637681.15942048;33.198028564453125;
124375362.31884077;33.046089172363281;
126113043.47826107;33.015647888183594;
127850724.63768137;33.311698913574219;
129588405.79710166;33.289108276367188;
131326086.95652196;33.291919708251953;
133063768.11594225;32.995132446289062;
134801449.27536255;33.077327728271484;
136539130.43478283;33.320011138916016;
138276811.59420311;33.189773559570313;
140014492.7536234;32.961353302001953;
141752173.91304368;33.130561828613281;
143489855.07246396;33.173587799072266;
145227536.23188424;33.010383605957031;
146965217.39130452;33.191326141357422;
148702898.5507248;33.199794769287109;
150440579.71014509;33.222896575927734;
152178260.86956537;33.002079010009766;
153915942.02898565;32.883636474609375;
155653623.18840593;32.740756988525391;
157391304.34782621;32.957935333251953;
159128985.50724649;32.962791442871094;
