"Record Length",25000,"Points",-3.76000000e-009,2.28735938e-001
"Sample Interval",4.00000000e-012,s,-3.75600000e-009,2.31000001e-001
"Trigger Point",940,"Samples",-3.75200000e-009,2.32957813e-001
"Trigger Time",1.38040609e-012,s,-3.74800000e-009,2.35550001e-001
"",,,-3.74400000e-009,2.38667188e-001
"Horizontal Offset",-3.76000000e-009,s,-3.74000000e-009,2.41959376e-001
,,,-3.73600000e-009,2.45000001e-001
,,,-3.73200000e-009,2.46793751e-001
,,,-3.72800000e-009,2.48018751e-001
,,,-3.72400000e-009,2.48576563e-001
,,,-3.72000000e-009,2.48467188e-001
,,,-3.71600000e-009,2.47800001e-001
,,,-3.71200000e-009,2.46345313e-001
,,,-3.70800000e-009,2.45273438e-001
,,,-3.70400000e-009,2.45000001e-001
,,,-3.70000000e-009,2.45831251e-001
,,,-3.69600000e-009,2.47800001e-001
,,,-3.69200000e-009,2.50053126e-001
,,,-3.68800000e-009,2.52864063e-001
,,,-3.68400000e-009,2.55675001e-001
,,,-3.68000000e-009,2.57895313e-001
,,,-3.67600000e-009,2.59000001e-001
,,,-3.67200000e-009,2.58037501e-001
,,,-3.66800000e-009,2.55904688e-001
,,,-3.66400000e-009,2.53093751e-001
,,,-3.66000000e-009,2.50206251e-001
,,,-3.65600000e-009,2.47800001e-001
,,,-3.65200000e-009,2.45557813e-001
,,,-3.64800000e-009,2.44300001e-001
,,,-3.64400000e-009,2.43982813e-001
,,,-3.64000000e-009,2.44354688e-001
,,,-3.63600000e-009,2.45000001e-001
,,,-3.63200000e-009,2.44650001e-001
,,,-3.62800000e-009,2.43435938e-001
,,,-3.62400000e-009,2.41193751e-001
,,,-3.62000000e-009,2.37934376e-001
,,,-3.61600000e-009,2.33800001e-001
,,,-3.61200000e-009,2.28495313e-001
,,,-3.60800000e-009,2.23026563e-001
,,,-3.60400000e-009,2.18039063e-001
,,,-3.60000000e-009,2.14068751e-001
,,,-3.59600000e-009,2.11400001e-001
,,,-3.59200000e-009,2.09300001e-001
,,,-3.58800000e-009,2.07856251e-001
,,,-3.58400000e-009,2.06631251e-001
,,,-3.58000000e-009,2.05165626e-001
,,,-3.57600000e-009,2.03000001e-001
,,,-3.57200000e-009,1.99095313e-001
,,,-3.56800000e-009,1.93801563e-001
,,,-3.56400000e-009,1.87589063e-001
,,,-3.56000000e-009,1.81092188e-001
,,,-3.55600000e-009,1.75000000e-001
,,,-3.55200000e-009,1.69257813e-001
,,,-3.54800000e-009,1.64521875e-001
,,,-3.54400000e-009,1.61087500e-001
,,,-3.54000000e-009,1.59053125e-001
,,,-3.53600000e-009,1.58200000e-001
,,,-3.53200000e-009,1.57237500e-001
,,,-3.52800000e-009,1.55717188e-001
,,,-3.52400000e-009,1.53201563e-001
,,,-3.52000000e-009,1.49406250e-001
,,,-3.51600000e-009,1.44200000e-001
,,,-3.51200000e-009,1.36839063e-001
,,,-3.50800000e-009,1.28110938e-001
,,,-3.50400000e-009,1.18835938e-001
,,,-3.50000000e-009,1.09954688e-001
,,,-3.49600000e-009,1.02200000e-001
,,,-3.49200000e-009,9.53859376e-002
,,,-3.48800000e-009,8.96546875e-002
,,,-3.48400000e-009,8.48750000e-002
,,,-3.48000000e-009,8.07953125e-002
,,,-3.47600000e-009,7.70000000e-002
,,,-3.47200000e-009,7.25484375e-002
,,,-3.46800000e-009,6.70468750e-002
,,,-3.46400000e-009,6.05828124e-002
,,,-3.46000000e-009,5.35062499e-002
,,,-3.45600000e-009,4.61999999e-002
,,,-3.45200000e-009,3.84999998e-002
,,,-3.44800000e-009,3.06578123e-002
,,,-3.44400000e-009,2.30562498e-002
,,,-3.44000000e-009,1.60453122e-002
,,,-3.43600000e-009,9.79999971e-003
,,,-3.43200000e-009,3.93749968e-003
,,,-3.42800000e-009,-2.05625034e-003
,,,-3.42400000e-009,-8.24687537e-003
,,,-3.42000000e-009,-1.45906254e-002
,,,-3.41600000e-009,-2.10000004e-002
,,,-3.41200000e-009,-2.75296880e-002
,,,-3.40800000e-009,-3.43984380e-002
,,,-3.40400000e-009,-4.10921880e-002
,,,-3.40000000e-009,-4.70203130e-002
,,,-3.39600000e-009,-5.18000006e-002
,,,-3.39200000e-009,-5.55843756e-002
,,,-3.38800000e-009,-5.91171881e-002
,,,-3.38400000e-009,-6.27375006e-002
,,,-3.38000000e-009,-6.67406256e-002
,,,-3.37600000e-009,-7.14000006e-002
,,,-3.37200000e-009,-7.71531257e-002
,,,-3.36800000e-009,-8.42734382e-002
,,,-3.36400000e-009,-9.22250007e-002
,,,-3.36000000e-009,-1.00285938e-001
,,,-3.35600000e-009,-1.07800001e-001
,,,-3.35200000e-009,-1.14428126e-001
,,,-3.34800000e-009,-1.20542188e-001
,,,-3.34400000e-009,-1.26109376e-001
,,,-3.34000000e-009,-1.31162501e-001
,,,-3.33600000e-009,-1.35800001e-001
,,,-3.33200000e-009,-1.40196876e-001
,,,-3.32800000e-009,-1.45075001e-001
,,,-3.32400000e-009,-1.50335938e-001
,,,-3.32000000e-009,-1.55728126e-001
,,,-3.31600000e-009,-1.61000001e-001
,,,-3.31200000e-009,-1.65889064e-001
,,,-3.30800000e-009,-1.70964064e-001
,,,-3.30400000e-009,-1.76126564e-001
,,,-3.30000000e-009,-1.81234376e-001
,,,-3.29600000e-009,-1.86200001e-001
,,,-3.29200000e-009,-1.90804689e-001
,,,-3.28800000e-009,-1.95748439e-001
,,,-3.28400000e-009,-2.00965626e-001
,,,-3.28000000e-009,-2.06248439e-001
,,,-3.27600000e-009,-2.11400001e-001
,,,-3.27200000e-009,-2.15884376e-001
,,,-3.26800000e-009,-2.20335939e-001
,,,-3.26400000e-009,-2.24514064e-001
,,,-3.26000000e-009,-2.28134376e-001
,,,-3.25600000e-009,-2.31000001e-001
,,,-3.25200000e-009,-2.32684376e-001
,,,-3.24800000e-009,-2.34193751e-001
,,,-3.24400000e-009,-2.35735939e-001
,,,-3.24000000e-009,-2.37442189e-001
,,,-3.23600000e-009,-2.39400001e-001
,,,-3.23200000e-009,-2.41150001e-001
,,,-3.22800000e-009,-2.43392189e-001
,,,-3.22400000e-009,-2.45907814e-001
,,,-3.22000000e-009,-2.48390626e-001
,,,-3.21600000e-009,-2.50600001e-001
,,,-3.21200000e-009,-2.51956251e-001
,,,-3.20800000e-009,-2.53290626e-001
,,,-3.20400000e-009,-2.54800001e-001
,,,-3.20000000e-009,-2.56670314e-001
,,,-3.19600000e-009,-2.59000001e-001
,,,-3.19200000e-009,-2.61253126e-001
,,,-3.18800000e-009,-2.64053126e-001
,,,-3.18400000e-009,-2.67181251e-001
,,,-3.18000000e-009,-2.70298439e-001
,,,-3.17600000e-009,-2.73000001e-001
,,,-3.17200000e-009,-2.74192189e-001
,,,-3.16800000e-009,-2.74465627e-001
,,,-3.16400000e-009,-2.73820314e-001
,,,-3.16000000e-009,-2.72332814e-001
,,,-3.15600000e-009,-2.70200001e-001
,,,-3.15200000e-009,-2.66907814e-001
