Type;FSV-30;
Version;2.30 SP4;
Date;02.Sep 17;
Mode;ANALYZER;
Center Freq;600500000.000000;Hz
Freq Offset;0.000000;Hz
Span;1199000000.000000;Hz
x-Axis;LIN;
Start;1000000.000000;Hz
Stop;1200000000.000000;Hz
Ref Level;10.000000;dBm
Level Offset;0.000000;dB
Ref Position;100.000000;%
y-Axis;LOG;
Level Range;50.000000;dB
Rf Att;50.000000;dB
El Att;0.000000;dB
RBW;10000.000000;Hz
VBW;3000.000000;Hz
SWT;0.038700;s
Trace Mode;CLR/WRITE;
Detector;SAMPLE;
Sweep Count;0;
Trace 2:;;
x-Unit;Hz;
y-Unit;dB;
Preamplifier;OFF;
Transducer;OFF;
Values;691;
1000000;13.349054336547852;
2737681.15942029;21.3074951171875;
4475362.3188405801;25.591262817382813;
6213043.4782608701;28.75311279296875;
7950724.6376811601;31.129327774047852;
9688405.7971014492;32.901405334472656;
11426086.956521738;33.634433746337891;
13163768.115942027;34.3636474609375;
14901449.275362317;34.195030212402344;
16639130.434782606;34.593238830566406;
18376811.594202895;34.646114349365234;
20114492.753623184;34.686862945556641;
21852173.913043473;34.905513763427734;
23589855.072463762;34.926708221435547;
25327536.231884051;34.805366516113281;
27065217.39130434;34.643558502197266;
28802898.550724629;34.697036743164063;
30540579.710144918;34.526981353759766;
32278260.869565208;34.248004913330078;
34015942.0289855;34.501335144042969;
35753623.188405789;34.197624206542969;
37491304.347826079;34.386924743652344;
39228985.507246368;34.008396148681641;
40966666.666666657;34.285453796386719;
42704347.826086946;34.247760772705078;
44442028.985507235;34.154857635498047;
46179710.144927524;34.099815368652344;
47917391.304347813;33.929828643798828;
49655072.463768102;33.885704040527344;
51392753.623188391;33.857898712158203;
53130434.78260868;33.872013092041016;
54868115.94202897;33.844608306884766;
56605797.101449259;33.887233734130859;
58343478.260869548;33.657878875732422;
60081159.420289837;33.670875549316406;
61818840.579710126;33.630699157714844;
63556521.739130415;33.636207580566406;
65294202.898550704;33.633190155029297;
67031884.057970993;33.469169616699219;
68769565.217391282;33.567768096923828;
70507246.376811579;33.621711730957031;
72244927.536231875;33.561126708984375;
73982608.695652172;33.369010925292969;
75720289.855072469;33.742317199707031;
77457971.014492765;33.367244720458984;
79195652.173913062;33.388401031494141;
80933333.333333358;33.437248229980469;
82671014.492753655;33.4783935546875;
84408695.652173951;33.560840606689453;
86146376.811594248;33.345256805419922;
87884057.971014544;33.294631958007812;
89621739.130434841;33.287822723388672;
91359420.289855137;33.387290954589844;
93097101.449275434;33.305709838867188;
94834782.608695731;33.110897064208984;
96572463.768116027;33.102741241455078;
