Type;FSV-30;
Version;2.30 SP4;
Date;01.Sep 17;
Mode;ANALYZER;
Center Freq;600500000.000000;Hz
Freq Offset;0.000000;Hz
Span;1199000000.000000;Hz
x-Axis;LIN;
Start;1000000.000000;Hz
Stop;1200000000.000000;Hz
Ref Level;10.000000;dBm
Level Offset;0.000000;dB
Ref Position;100.000000;%
y-Axis;LOG;
Level Range;50.000000;dB
Rf Att;50.000000;dB
El Att;0.000000;dB
RBW;10000.000000;Hz
VBW;3000.000000;Hz
SWT;0.038700;s
Trace Mode;CLR/WRITE;
Detector;SAMPLE;
Sweep Count;0;
Trace 2:;;
x-Unit;Hz;
y-Unit;dB;
Preamplifier;OFF;
Transducer;OFF;
Values;691;
1000000;13.047576904296875;
2737681.15942029;21.024614334106445;
4475362.3188405801;25.298225402832031;
6213043.4782608701;28.455869674682617;
7950724.6376811601;30.85186767578125;
9688405.7971014492;32.669933319091797;
11426086.956521738;33.448959350585938;
13163768.115942027;34.226318359375;
14901449.275362317;34.092399597167969;
16639130.434782606;34.517963409423828;
18376811.594202895;34.5909423828125;
20114492.753623184;34.649055480957031;
21852173.913043473;34.886238098144531;
23589855.072463762;34.909034729003906;
25327536.231884051;34.794265747070313;
27065217.39130434;34.640613555908203;
28802898.550724629;34.703033447265625;
30540579.710144918;34.534152984619141;
32278260.869565208;34.254928588867188;
34015942.0289855;34.515518188476563;
35753623.188405789;34.2158203125;
37491304.347826079;34.407138824462891;
39228985.507246368;34.029716491699219;
40966666.666666657;34.310527801513672;
42704347.826086946;34.281139373779297;
44442028.985507235;34.185230255126953;
46179710.144927524;34.122913360595703;
47917391.304347813;33.961803436279297;
49655072.463768102;33.913444519042969;
51392753.623188391;33.886634826660156;
53130434.78260868;33.904170989990234;
54868115.94202897;33.876583099365234;
56605797.101449259;33.921405792236328;
58343478.260869548;33.693687438964844;
60081159.420289837;33.704551696777344;
61818840.579710126;33.674869537353516;
63556521.739130415;33.681205749511719;
65294202.898550704;33.6729736328125;
67031884.057970993;33.508155822753906;
68769565.217391282;33.608543395996094;
70507246.376811579;33.668739318847656;
72244927.536231875;33.595932006835938;
73982608.695652172;33.406913757324219;
75720289.855072469;33.781925201416016;
77457971.014492765;33.406272888183594;
79195652.173913062;33.4278564453125;
80933333.333333358;33.481552124023437;
82671014.492753655;33.519084930419922;
84408695.652173951;33.601390838623047;
86146376.811594248;33.38311767578125;
87884057.971014544;33.329452514648437;
89621739.130434841;33.320640563964844;
91359420.289855137;33.428508758544922;
93097101.449275434;33.340660095214844;
94834782.608695731;33.151298522949219;
96572463.768116027;33.146591186523438;
98310144.927536324;32.988002777099609;
100047826.08695662;33.352256774902344;
101785507.24637692;33.270042419433594;
103523188.40579721;33.120265960693359;
105260869.56521751;32.976581573486328;
106998550.72463781;33.106235504150391;
108736231.8840581;32.847820281982422;
110473913.0434784;33.015552520751953;
112211594.2028987;32.996231079101562;
113949275.36231899;33.004623413085937;
115686956.52173929;32.921928405761719;
117424637.68115959;33.145805358886719;
119162318.84057988;32.627998352050781;
120900000.00000018;32.916244506835938;
122637681.15942048;32.78857421875;
124375362.31884077;32.631977081298828;
126113043.47826107;32.604133605957031;
127850724.63768137;32.898483276367188;
129588405.79710166;32.869674682617187;
131326086.95652196;32.872993469238281;
133063768.11594225;32.568721771240234;
134801449.27536255;32.659912109375;
136539130.43478283;32.898849487304688;
138276811.59420311;32.772769927978516;
140014492.7536234;32.544307708740234;
141752173.91304368;32.712947845458984;
143489855.07246396;32.764194488525391;
145227536.23188424;32.599086761474609;
146965217.39130452;32.775169372558594;
148702898.5507248;32.773529052734375;
150440579.71014509;32.805118560791016;
152178260.86956537;32.578636169433594;
153915942.02898565;32.449321746826172;
155653623.18840593;32.306571960449219;
157391304.34782621;32.530464172363281;
159128985.50724649;32.536396026611328;
