Type;FSV-30;
Version;2.30 SP4;
Date;25.Oct 17;
Mode;ANALYZER;
Center Freq;600500000.000000;Hz
Freq Offset;0.000000;Hz
Span;1199000000.000000;Hz
x-Axis;LIN;
Start;1000000.000000;Hz
Stop;1200000000.000000;Hz
Ref Level;-70.000000;dBm
Level Offset;0.000000;dB
Ref Position;100.000000;%
y-Axis;LOG;
Level Range;50.000000;dB
Rf Att;0.000000;dB
El Att;0.000000;dB
RBW;500.000000;Hz
VBW;200.000000;Hz
SWT;0.003000;s
Trace Mode;CLR/WRITE;
Detector;SAMPLE;
Sweep Count;0;
Trace 1:;;
x-Unit;Hz;
y-Unit;dBm;
Preamplifier;ON;
Transducer;OFF;
Values;691;
1000000;-111.75569915771484;
2737681.15942029;-109.14041137695312;
4475362.3188405801;-103.29625701904297;
6213043.4782608701;-103.92007446289062;
7950724.6376811601;-100.68352508544922;
9688405.7971014492;-96.445022583007812;
11426086.956521738;-90.209114074707031;
13163768.115942027;-89.654800415039063;
14901449.275362317;-91.003173828125;
16639130.434782606;-91.681655883789063;
18376811.594202895;-90.751136779785156;
20114492.753623184;-90.331771850585937;
21852173.913043473;-90.654670715332031;
23589855.072463762;-89.773735046386719;
25327536.231884051;-89.037132263183594;
27065217.39130434;-88.892280578613281;
28802898.550724629;-88.665367126464844;
30540579.710144918;-88.790252685546875;
32278260.869565208;-87.625106811523438;
34015942.0289855;-87.865249633789063;
35753623.188405789;-86.929412841796875;
37491304.347826079;-86.771133422851562;
39228985.507246368;-86.570655822753906;
40966666.666666657;-86.33416748046875;
42704347.826086946;-85.902015686035156;
44442028.985507235;-85.354759216308594;
46179710.144927524;-85.111808776855469;
47917391.304347813;-84.430183410644531;
49655072.463768102;-84.26190185546875;
51392753.623188391;-83.771446228027344;
53130434.78260868;-82.714332580566406;
54868115.94202897;-82.817054748535156;
56605797.101449259;-83.283111572265625;
58343478.260869548;-83.509788513183594;
60081159.420289837;-83.18170166015625;
61818840.579710126;-82.963768005371094;
63556521.739130415;-83.055015563964844;
65294202.898550704;-83.113204956054687;
67031884.057970993;-83.15045166015625;
68769565.217391282;-83.246902465820312;
70507246.376811579;-83.547500610351562;
72244927.536231875;-83.695541381835938;
73982608.695652172;-82.822395324707031;
75720289.855072469;-82.356475830078125;
77457971.014492765;-82.184524536132812;
79195652.173913062;-82.089668273925781;
80933333.333333358;-82.140388488769531;
82671014.492753655;-82.132133483886719;
84408695.652173951;-82.177299499511719;
86146376.811594248;-82.100440979003906;
87884057.971014544;-82.247222900390625;
89621739.130434841;-82.121994018554688;
91359420.289855137;-82.119422912597656;
93097101.449275434;-82.258071899414063;
94834782.608695731;-82.218826293945313;
96572463.768116027;-82.325599670410156;
98310144.927536324;-82.410400390625;
100047826.08695662;-82.361221313476563;
101785507.24637692;-82.55511474609375;
103523188.40579721;-82.7012939453125;
105260869.56521751;-82.344062805175781;
106998550.72463781;-82.281211853027344;
108736231.8840581;-82.1900634765625;
110473913.0434784;-82.145454406738281;
112211594.2028987;-82.336753845214844;
113949275.36231899;-82.303825378417969;
115686956.52173929;-82.242111206054687;
117424637.68115959;-82.226341247558594;
119162318.84057988;-82.366195678710937;
120900000.00000018;-82.112220764160156;
122637681.15942048;-82.103752136230469;
124375362.31884077;-81.927398681640625;
126113043.47826107;-81.942031860351563;
127850724.63768137;-81.944648742675781;
129588405.79710166;-81.614143371582031;
131326086.95652196;-81.267112731933594;
133063768.11594225;-80.885581970214844;
134801449.27536255;-80.997711181640625;
136539130.43478283;-81.001785278320312;
138276811.59420311;-81.104667663574219;
140014492.7536234;-81.058357238769531;
141752173.91304368;-81.090988159179688;
143489855.07246396;-81.061355590820313;
145227536.23188424;-81.316566467285156;
146965217.39130452;-81.288406372070313;
148702898.5507248;-81.339836120605469;
150440579.71014509;-81.400718688964844;
152178260.86956537;-81.646675109863281;
153915942.02898565;-81.958213806152344;
155653623.18840593;-82.214469909667969;
157391304.34782621;-82.253677368164062;
159128985.50724649;-82.526832580566406;
160866666.66666678;-82.660301208496094;
162604347.82608706;-82.643394470214844;
164342028.98550734;-82.778175354003906;
166079710.14492762;-83.058387756347656;
167817391.3043479;-83.338081359863281;
169555072.46376818;-83.25634765625;
171292753.62318847;-82.844734191894531;
173030434.78260875;-82.658927917480469;
174768115.94202903;-82.569999694824219;
176505797.10144931;-82.349098205566406;
178243478.26086959;-81.621246337890625;
179981159.42028987;-81.533294677734375;
181718840.57971016;-81.609001159667969;
183456521.73913044;-81.742919921875;
185194202.89855072;-81.861328125;
186931884.057971;-81.993186950683594;
188669565.21739128;-81.929718017578125;
190407246.37681156;-82.145622253417969;
192144927.53623185;-82.149124145507813;
193882608.69565213;-82.219993591308594;
195620289.85507241;-82.324874877929688;
197357971.01449269;-82.367317199707031;
199095652.17391297;-82.554519653320313;
200833333.33333325;-82.56695556640625;
202571014.49275354;-82.631027221679688;
204308695.65217382;-82.719627380371094;
206046376.8115941;-82.819694519042969;
207784057.97101438;-82.833587646484375;
209521739.13043466;-82.791969299316406;
211259420.28985494;-82.648101806640625;
212997101.44927523;-82.631431579589844;
214734782.60869551;-82.558609008789063;
216472463.76811579;-82.497055053710938;
218210144.92753607;-82.507980346679688;
219947826.08695635;-82.579750061035156;
221685507.24637663;-82.54339599609375;
223423188.40579692;-82.463638305664063;
225160869.5652172;-82.507347106933594;
226898550.72463748;-82.435173034667969;
228636231.88405776;-82.487701416015625;
230373913.04347804;-82.531509399414063;
232111594.20289832;-82.49456787109375;
233849275.36231861;-82.533988952636719;
235586956.52173889;-82.4903564453125;
237324637.68115917;-82.483650207519531;
239062318.84057945;-82.545021057128906;
240799999.99999973;-82.559867858886719;
242537681.15942001;-82.620918273925781;
244275362.3188403;-82.452720642089844;
246013043.47826058;-82.399871826171875;
247750724.63768086;-82.369308471679688;
249488405.79710114;-82.201881408691406;
251226086.95652142;-82.139411926269531;
252963768.1159417;-81.973030090332031;
254701449.27536198;-81.937606811523438;
256439130.43478227;-81.702484130859375;
258176811.59420255;-81.555915832519531;
259914492.75362283;-81.515838623046875;
261652173.91304311;-81.139823913574219;
263389855.07246339;-80.856056213378906;
265127536.23188367;-80.587051391601563;
266865217.39130396;-80.434600830078125;
268602898.55072427;-80.319160461425781;
270340579.71014458;-80.089912414550781;
272078260.86956489;-79.995880126953125;
273815942.0289852;-79.844573974609375;
275553623.18840551;-79.855339050292969;
277291304.34782583;-79.781684875488281;
279028985.50724614;-79.770675659179687;
280766666.66666645;-79.805320739746094;
282504347.82608676;-79.91290283203125;
284242028.98550707;-79.820655822753906;
285979710.14492738;-79.995086669921875;
287717391.30434769;-80.017814636230469;
289455072.46376801;-80.040390014648437;
291192753.62318832;-79.921173095703125;
292930434.78260863;-79.80560302734375;
294668115.94202894;-79.655319213867188;
296405797.10144925;-79.387306213378906;
298143478.26086956;-79.348442077636719;
299881159.42028987;-79.298660278320313;
301618840.57971019;-79.316635131835938;
303356521.7391305;-79.386123657226563;
305094202.89855081;-79.454330444335937;
306831884.05797112;-79.5399169921875;
308569565.21739143;-79.640960693359375;
310307246.37681174;-79.701026916503906;
312044927.53623205;-79.951133728027344;
313782608.69565237;-80.000732421875;
315520289.85507268;-80.23394775390625;
317257971.01449299;-80.407142639160156;
318995652.1739133;-80.6414794921875;
320733333.33333361;-80.85980224609375;
322471014.49275392;-80.944725036621094;
324208695.65217423;-80.915443420410156;
325946376.81159455;-80.996421813964844;
327684057.97101486;-81.03228759765625;
329421739.13043517;-81.023002624511719;
331159420.28985548;-81.138236999511719;
332897101.44927579;-81.136756896972656;
334634782.6086961;-81.234024047851563;
336372463.76811641;-81.4051513671875;
338110144.92753673;-81.562637329101563;
339847826.08695704;-81.509834289550781;
341585507.24637735;-81.585708618164062;
343323188.40579766;-81.5302734375;
345060869.56521797;-81.507308959960937;
346798550.72463828;-81.58929443359375;
348536231.88405859;-81.467048645019531;
350273913.04347891;-81.440704345703125;
352011594.20289922;-81.416694641113281;
353749275.36231953;-81.521446228027344;
355486956.52173984;-81.629631042480469;
357224637.68116015;-81.687797546386719;
358962318.84058046;-81.678535461425781;
360700000.00000077;-81.56951904296875;
362437681.15942109;-81.789497375488281;
364175362.3188414;-81.986160278320312;
365913043.47826171;-82.135650634765625;
367650724.63768202;-82.130477905273438;
369388405.79710233;-82.352806091308594;
371126086.95652264;-82.490119934082031;
372863768.11594296;-82.672157287597656;
374601449.27536327;-82.934768676757812;
376339130.43478358;-83.111129760742187;
378076811.59420389;-83.356399536132812;
379814492.7536242;-83.835334777832031;
381552173.91304451;-84.614227294921875;
383289855.07246482;-85.844169616699219;
385027536.23188514;-88.084136962890625;
386765217.39130545;-91.1939697265625;
388502898.55072576;-91.410774230957031;
390240579.71014607;-86.538841247558594;
391978260.86956638;-83.507026672363281;
393715942.02898669;-82.071464538574219;
395453623.188407;-81.479499816894531;
397191304.34782732;-81.342330932617187;
398928985.50724763;-81.331230163574219;
400666666.66666794;-81.277359008789063;
402404347.82608825;-81.3560791015625;
404142028.98550856;-81.448135375976563;
405879710.14492887;-81.71075439453125;
407617391.30434918;-81.954666137695313;
409355072.4637695;-82.096450805664063;
411092753.62318981;-82.532638549804688;
412830434.78261012;-82.669380187988281;
414568115.94203043;-83.002449035644531;
416305797.10145074;-83.224052429199219;
418043478.26087105;-83.317428588867188;
419781159.42029136;-83.305427551269531;
421518840.57971168;-83.208602905273438;
423256521.73913199;-82.844902038574219;
424994202.8985523;-82.403785705566406;
426731884.05797261;-81.962905883789063;
428469565.21739292;-81.603256225585937;
430207246.37681323;-81.264266967773438;
