Type;FSV-30;
Version;2.30 SP4;
Date;01.Sep 17;
Mode;ANALYZER;
Center Freq;600500000.000000;Hz
Freq Offset;0.000000;Hz
Span;1199000000.000000;Hz
x-Axis;LIN;
Start;1000000.000000;Hz
Stop;1200000000.000000;Hz
Ref Level;10.000000;dBm
Level Offset;0.000000;dB
Ref Position;100.000000;%
y-Axis;LOG;
Level Range;50.000000;dB
Rf Att;50.000000;dB
El Att;0.000000;dB
RBW;10000.000000;Hz
VBW;3000.000000;Hz
SWT;0.038700;s
Trace Mode;CLR/WRITE;
Detector;SAMPLE;
Sweep Count;0;
Trace 2:;;
x-Unit;Hz;
y-Unit;dB;
Preamplifier;OFF;
Transducer;OFF;
Values;691;
1000000;13.019832611083984;
2737681.15942029;20.973318099975586;
4475362.3188405801;25.208236694335937;
6213043.4782608701;28.323890686035156;
7950724.6376811601;30.698280334472656;
9688405.7971014492;32.491710662841797;
11426086.956521738;33.270645141601563;
13163768.115942027;34.051750183105469;
14901449.275362317;33.909938812255859;
16639130.434782606;34.328350067138672;
18376811.594202895;34.399833679199219;
20114492.753623184;34.451770782470703;
21852173.913043473;34.682151794433594;
23589855.072463762;34.701141357421875;
25327536.231884051;34.581993103027344;
27065217.39130434;34.420303344726562;
28802898.550724629;34.475257873535156;
30540579.710144918;34.310188293457031;
32278260.869565208;34.015815734863281;
34015942.0289855;34.272243499755859;
35753623.188405789;33.967884063720703;
37491304.347826079;34.157432556152344;
39228985.507246368;33.773899078369141;
40966666.666666657;34.057003021240234;
42704347.826086946;34.010467529296875;
44442028.985507235;33.9227294921875;
46179710.144927524;33.86199951171875;
47917391.304347813;33.714229583740234;
49655072.463768102;33.66534423828125;
51392753.623188391;33.636539459228516;
53130434.78260868;33.650497436523437;
54868115.94202897;33.625308990478516;
56605797.101449259;33.6640625;
58343478.260869548;33.431953430175781;
60081159.420289837;33.447120666503906;
61818840.579710126;33.413227081298828;
63556521.739130415;33.419845581054688;
65294202.898550704;33.411567687988281;
67031884.057970993;33.247406005859375;
68769565.217391282;33.346286773681641;
70507246.376811579;33.400497436523438;
72244927.536231875;33.341655731201172;
73982608.695652172;33.139991760253906;
75720289.855072469;33.516872406005859;
77457971.014492765;33.147716522216797;
79195652.173913062;33.17333984375;
80933333.333333358;33.220260620117187;
82671014.492753655;33.260982513427734;
84408695.652173951;33.344505310058594;
86146376.811594248;33.125156402587891;
87884057.971014544;33.068893432617188;
89621739.130434841;33.064704895019531;
91359420.289855137;33.169273376464844;
93097101.449275434;33.085521697998047;
94834782.608695731;32.8931884765625;
96572463.768116027;32.889503479003906;
98310144.927536324;32.735511779785156;
100047826.08695662;33.096645355224609;
101785507.24637692;33.018924713134766;
103523188.40579721;32.869949340820313;
105260869.56521751;32.724933624267578;
106998550.72463781;32.852642059326172;
108736231.8840581;32.594627380371094;
110473913.0434784;32.764778137207031;
112211594.2028987;32.741500854492187;
113949275.36231899;32.750530242919922;
115686956.52173929;32.674232482910156;
117424637.68115959;32.898513793945313;
119162318.84057988;32.378101348876953;
120900000.00000018;32.675468444824219;
122637681.15942048;32.542110443115234;
124375362.31884077;32.392730712890625;
126113043.47826107;32.354499816894531;
127850724.63768137;32.657108306884766;
129588405.79710166;32.618824005126953;
131326086.95652196;32.631340026855469;
133063768.11594225;32.326332092285156;
134801449.27536255;32.411697387695313;
136539130.43478283;32.653759002685547;
138276811.59420311;32.522815704345703;
140014492.7536234;32.290740966796875;
141752173.91304368;32.459339141845703;
143489855.07246396;32.511810302734375;
145227536.23188424;32.346748352050781;
146965217.39130452;32.515514373779297;
148702898.5507248;32.512218475341797;
150440579.71014509;32.551017761230469;
152178260.86956537;32.325511932373047;
153915942.02898565;32.196800231933594;
155653623.18840593;32.069984436035156;
157391304.34782621;32.283103942871094;
159128985.50724649;32.294780731201172;
