"Record Length",25000,"Points",-1.00000000e-008,4.12000000e-001
"Sample Interval",4.00000000e-012,s,-9.99600000e-009,4.08156246e-001
"Trigger Point",2500,"Samples",-9.99200000e-009,4.04000014e-001
"Trigger Time",1.25209169e-012,s,-9.98800000e-009,4.06062514e-001
"",,,-9.98400000e-009,4.06437516e-001
"Horizontal Offset",-1.00000000e-008,s,-9.98000000e-009,4.09156263e-001
,,,-9.97600000e-009,4.05156255e-001
,,,-9.97200000e-009,4.06718761e-001
,,,-9.96800000e-009,4.14343745e-001
,,,-9.96400000e-009,4.09937501e-001
,,,-9.96000000e-009,4.12000000e-001
,,,-9.95600000e-009,4.13437515e-001
,,,-9.95200000e-009,4.08250004e-001
,,,-9.94800000e-009,4.13437515e-001
,,,-9.94400000e-009,4.17218745e-001
,,,-9.94000000e-009,4.20000017e-001
,,,-9.93600000e-009,4.22374994e-001
,,,-9.93200000e-009,4.13281262e-001
,,,-9.92800000e-009,4.03593749e-001
,,,-9.92400000e-009,4.05437499e-001
,,,-9.92000000e-009,4.04000014e-001
,,,-9.91600000e-009,4.04000014e-001
,,,-9.91200000e-009,4.09937501e-001
,,,-9.90800000e-009,4.09812510e-001
,,,-9.90400000e-009,4.20000017e-001
,,,-9.90000000e-009,4.15562510e-001
,,,-9.89600000e-009,4.06812519e-001
,,,-9.89200000e-009,4.12000000e-001
,,,-9.88800000e-009,4.21656251e-001
,,,-9.88400000e-009,4.21312511e-001
,,,-9.88000000e-009,4.11343753e-001
,,,-9.87600000e-009,4.14437503e-001
,,,-9.87200000e-009,4.12000000e-001
,,,-9.86800000e-009,4.20500010e-001
,,,-9.86400000e-009,4.20000017e-001
,,,-9.86000000e-009,4.08781260e-001
,,,-9.85600000e-009,4.10187513e-001
,,,-9.85200000e-009,4.10531253e-001
,,,-9.84800000e-009,4.11812514e-001
,,,-9.84400000e-009,4.04000014e-001
,,,-9.84000000e-009,4.04312491e-001
,,,-9.83600000e-009,4.05812502e-001
,,,-9.83200000e-009,4.04000014e-001
,,,-9.82800000e-009,4.12000000e-001
,,,-9.82400000e-009,4.18031245e-001
,,,-9.82000000e-009,4.12000000e-001
,,,-9.81600000e-009,4.12187517e-001
,,,-9.81200000e-009,4.12000000e-001
,,,-9.80800000e-009,4.08625007e-001
,,,-9.80400000e-009,4.08437520e-001
,,,-9.80000000e-009,4.06656265e-001
,,,-9.79600000e-009,4.02687520e-001
,,,-9.79200000e-009,4.12000000e-001
,,,-9.78800000e-009,4.18875009e-001
,,,-9.78400000e-009,4.12812501e-001
,,,-9.78000000e-009,4.12000000e-001
,,,-9.77600000e-009,4.07343745e-001
,,,-9.77200000e-009,4.05468762e-001
,,,-9.76800000e-009,4.06749994e-001
,,,-9.76400000e-009,4.16750014e-001
,,,-9.76000000e-009,4.19406265e-001
,,,-9.75600000e-009,4.15562510e-001
,,,-9.75200000e-009,4.10750002e-001
,,,-9.74800000e-009,4.06656265e-001
,,,-9.74400000e-009,4.14468765e-001
,,,-9.74000000e-009,4.12000000e-001
,,,-9.73600000e-009,4.05718744e-001
,,,-9.73200000e-009,4.13093746e-001
,,,-9.72800000e-009,4.14999992e-001
,,,-9.72400000e-009,4.10593748e-001
,,,-9.72000000e-009,4.05968755e-001
,,,-9.71600000e-009,4.06687498e-001
,,,-9.71200000e-009,4.04000014e-001
,,,-9.70800000e-009,4.05812502e-001
,,,-9.70400000e-009,4.07812506e-001
,,,-9.70000000e-009,4.13125008e-001
,,,-9.69600000e-009,4.12000000e-001
,,,-9.69200000e-009,4.10093755e-001
,,,-9.68800000e-009,4.14375007e-001
,,,-9.68400000e-009,4.15625006e-001
,,,-9.68000000e-009,4.16093767e-001
,,,-9.67600000e-009,4.08406258e-001
,,,-9.67200000e-009,4.10125017e-001
,,,-9.66800000e-009,4.08187509e-001
,,,-9.66400000e-009,4.08312500e-001
,,,-9.66000000e-009,4.13281262e-001
,,,-9.65600000e-009,4.15531248e-001
,,,-9.65200000e-009,4.20000017e-001
,,,-9.64800000e-009,4.11249995e-001
,,,-9.64400000e-009,4.10968751e-001
,,,-9.64000000e-009,4.20000017e-001
,,,-9.63600000e-009,4.17625010e-001
,,,-9.63200000e-009,4.09843743e-001
,,,-9.62800000e-009,4.12000000e-001
,,,-9.62400000e-009,4.12968755e-001
,,,-9.62000000e-009,4.20000017e-001
,,,-9.61600000e-009,4.20000017e-001
,,,-9.61200000e-009,4.16937500e-001
,,,-9.60800000e-009,4.12000000e-001
,,,-9.60400000e-009,4.04531270e-001
