Type;FSV-30;
Version;2.30 SP4;
Date;01.Sep 17;
Mode;ANALYZER;
Center Freq;600500000.000000;Hz
Freq Offset;0.000000;Hz
Span;1199000000.000000;Hz
x-Axis;LIN;
Start;1000000.000000;Hz
Stop;1200000000.000000;Hz
Ref Level;10.000000;dBm
Level Offset;0.000000;dB
Ref Position;100.000000;%
y-Axis;LOG;
Level Range;50.000000;dB
Rf Att;50.000000;dB
El Att;0.000000;dB
RBW;10000.000000;Hz
VBW;3000.000000;Hz
SWT;0.038700;s
Trace Mode;CLR/WRITE;
Detector;AUTOPEAK;
Sweep Count;0;
Trace 2:;;
x-Unit;Hz;
y-Unit;dBm;
Preamplifier;OFF;
Transducer;OFF;
Values;691;
1000000;-57.311229705810547;-81.581626892089844
2737681.15942029;-58.128585815429688;-84.814292907714844
4475362.3188405801;-58.752361297607422;-95.273994445800781
6213043.4782608701;-58.993385314941406;-83.533195495605469
7950724.6376811601;-57.695827484130859;-85.98638916015625
9688405.7971014492;-58.470863342285156;-83.748825073242187
11426086.956521738;-57.508800506591797;-87.056999206542969
13163768.115942027;-58.086475372314453;-89.81634521484375
14901449.275362317;-58.250801086425781;-82.777183532714844
16639130.434782606;-57.34014892578125;-81.16802978515625
18376811.594202895;-57.674571990966797;-84.945999145507813
20114492.753623184;-57.572746276855469;-81.892410278320312
21852173.913043473;-55.509761810302734;-82.900413513183594
23589855.072463762;-55.122512817382813;-91.756523132324219
25327536.231884051;-55.394832611083984;-81.583412170410156
27065217.39130434;-55.199108123779297;-79.275306701660156
28802898.550724629;-57.259452819824219;-78.691917419433594
30540579.710144918;-55.964340209960938;-84.515884399414063
32278260.869565208;-55.383823394775391;-84.125465393066406
34015942.0289855;-53.959205627441406;-89.885162353515625
35753623.188405789;-54.784786224365234;-81.827484130859375
37491304.347826079;-55.171112060546875;-81.040336608886719
39228985.507246368;-56.081245422363281;-83.978080749511719
40966666.666666657;-55.586826324462891;-81.234115600585937
42704347.826086946;-55.137714385986328;-82.219100952148438
44442028.985507235;-56.004005432128906;-84.203880310058594
46179710.144927524;-55.196216583251953;-87.641632080078125
47917391.304347813;-55.083419799804688;-81.055923461914063
49655072.463768102;-55.342521667480469;-81.629783630371094
51392753.623188391;-56.546653747558594;-86.96905517578125
53130434.78260868;-55.607334136962891;-82.948532104492188
54868115.94202897;-55.369930267333984;-83.71295166015625
56605797.101449259;-55.708473205566406;-86.549171447753906
58343478.260869548;-56.389533996582031;-81.431922912597656
60081159.420289837;-56.839946746826172;-82.089775085449219
61818840.579710126;-56.479827880859375;-85.157081604003906
63556521.739130415;-55.843536376953125;-82.181968688964844
65294202.898550704;-54.962936401367187;-82.953628540039063
67031884.057970993;-56.042171478271484;-82.894340515136719
68769565.217391282;-55.783840179443359;-85.080619812011719
70507246.376811579;-56.220256805419922;-83.004615783691406
72244927.536231875;-56.045337677001953;-80.408218383789063
73982608.695652172;-54.811176300048828;-85.577339172363281
75720289.855072469;-56.497325897216797;-81.457542419433594
77457971.014492765;-52.819263458251953;-84.051277160644531
79195652.173913062;6.6928367614746094;-84.5784912109375
80933333.333333358;-55.706771850585938;-91.678398132324219
82671014.492753655;-56.703575134277344;-82.644241333007813
84408695.652173951;-55.390861511230469;-81.679931640625
86146376.811594248;-56.252777099609375;-84.999755859375
87884057.971014544;-54.453227996826172;-84.439193725585937
89621739.130434841;-56.084255218505859;-84.212806701660156
91359420.289855137;-56.476249694824219;-80.67333984375
93097101.449275434;-56.535709381103516;-89.095993041992188
94834782.608695731;-55.975914001464844;-96.943748474121094
96572463.768116027;-57.393169403076172;-82.904510498046875
98310144.927536324;-56.400081634521484;-82.795516967773438
100047826.08695662;-56.584865570068359;-86.428665161132812
101785507.24637692;-56.041202545166016;-82.35198974609375
103523188.40579721;-55.431629180908203;-82.359977722167969
