Type;FSV-30;
Version;2.30 SP4;
Date;31.Aug 17;
Mode;ANALYZER;
Center Freq;600500000.000000;Hz
Freq Offset;0.000000;Hz
Span;1199000000.000000;Hz
x-Axis;LIN;
Start;1000000.000000;Hz
Stop;1200000000.000000;Hz
Ref Level;10.000000;dBm
Level Offset;0.000000;dB
Ref Position;100.000000;%
y-Axis;LOG;
Level Range;50.000000;dB
Rf Att;50.000000;dB
El Att;0.000000;dB
RBW;10000.000000;Hz
VBW;3000.000000;Hz
SWT;0.038700;s
Trace Mode;CLR/WRITE;
Detector;SAMPLE;
Sweep Count;0;
Trace 2:;;
x-Unit;Hz;
y-Unit;dB;
Preamplifier;OFF;
Transducer;OFF;
Values;691;
1000000;13.556325912475586;
2737681.15942029;21.133371353149414;
4475362.3188405801;26.017257690429688;
6213043.4782608701;28.747961044311523;
7950724.6376811601;31.086519241333008;
9688405.7971014492;32.723674774169922;
11426086.956521738;33.576053619384766;
13163768.115942027;34.359794616699219;
14901449.275362317;34.495952606201172;
16639130.434782606;34.833652496337891;
18376811.594202895;34.791233062744141;
20114492.753623184;34.945701599121094;
21852173.913043473;34.848201751708984;
23589855.072463762;34.960308074951172;
25327536.231884051;34.756992340087891;
27065217.39130434;34.645809173583984;
28802898.550724629;34.544437408447266;
30540579.710144918;34.495494842529297;
32278260.869565208;34.641803741455078;
34015942.0289855;34.496284484863281;
35753623.188405789;34.453399658203125;
37491304.347826079;34.097560882568359;
39228985.507246368;34.175453186035156;
40966666.666666657;34.007678985595703;
42704347.826086946;34.335533142089844;
44442028.985507235;33.948883056640625;
46179710.144927524;34.296306610107422;
47917391.304347813;34.041419982910156;
49655072.463768102;34.0875244140625;
51392753.623188391;34.145179748535156;
53130434.78260868;33.895069122314453;
54868115.94202897;34.071029663085937;
56605797.101449259;34.050884246826172;
58343478.260869548;33.702800750732422;
60081159.420289837;34.058223724365234;
61818840.579710126;33.950614929199219;
63556521.739130415;33.614780426025391;
65294202.898550704;33.629138946533203;
67031884.057970993;33.965568542480469;
68769565.217391282;33.661880493164063;
70507246.376811579;33.580986022949219;
72244927.536231875;33.677162170410156;
73982608.695652172;33.472698211669922;
