Type;FSV-30;
Version;2.30 SP4;
Date;02.Sep 17;
Mode;ANALYZER;
Center Freq;600500000.000000;Hz
Freq Offset;0.000000;Hz
Span;1199000000.000000;Hz
x-Axis;LIN;
Start;1000000.000000;Hz
Stop;1200000000.000000;Hz
Ref Level;10.000000;dBm
Level Offset;0.000000;dB
Ref Position;100.000000;%
y-Axis;LOG;
Level Range;50.000000;dB
Rf Att;50.000000;dB
El Att;0.000000;dB
RBW;10000.000000;Hz
VBW;3000.000000;Hz
SWT;0.038700;s
Trace Mode;CLR/WRITE;
Detector;AUTOPEAK;
Sweep Count;0;
Trace 2:;;
x-Unit;Hz;
y-Unit;dBm;
Preamplifier;OFF;
Transducer;OFF;
Values;691;
1000000;-56.468132019042969;-83.617340087890625
2737681.15942029;-57.946102142333984;-82.491867065429688
4475362.3188405801;-59.668647766113281;-89.604888916015625
6213043.4782608701;-58.148178100585938;-95.932861328125
7950724.6376811601;-57.635162353515625;-88.647109985351563
9688405.7971014492;-58.047565460205078;-81.598556518554688
11426086.956521738;-57.476749420166016;-86.366668701171875
13163768.115942027;-58.960418701171875;-83.823013305664063
14901449.275362317;-58.45294189453125;-85.337242126464844
16639130.434782606;-59.576038360595703;-84.624931335449219
18376811.594202895;-56.742527008056641;-82.399810791015625
20114492.753623184;-57.176094055175781;-85.375465393066406
21852173.913043473;-56.500240325927734;-87.883155822753906
23589855.072463762;-55.834247589111328;-88.301406860351563
25327536.231884051;-55.286075592041016;-81.902580261230469
27065217.39130434;-55.762866973876953;-84.982131958007812
28802898.550724629;-55.430595397949219;-86.863693237304688
30540579.710144918;-54.991046905517578;-88.891090393066406
32278260.869565208;-54.745506286621094;-81.674118041992188
34015942.0289855;-56.299762725830078;-85.996994018554688
35753623.188405789;-55.536048889160156;-87.936996459960937
37491304.347826079;-55.170333862304688;-80.482734680175781
39228985.507246368;-55.555870056152344;-80.479141235351563
40966666.666666657;-55.805019378662109;-81.979446411132813
42704347.826086946;-56.088088989257813;-89.397041320800781
44442028.985507235;-55.655239105224609;-84.780319213867187
46179710.144927524;-55.303146362304688;-82.617134094238281
47917391.304347813;-55.386604309082031;-82.378913879394531
49655072.463768102;-54.821125030517578;-86.089073181152344
51392753.623188391;-56.508762359619141;-90.678459167480469
53130434.78260868;-55.482830047607422;-81.147537231445313
54868115.94202897;-55.697486877441406;-83.147987365722656
56605797.101449259;-56.714263916015625;-80.335189819335938
58343478.260869548;-56.192600250244141;-82.435165405273437
60081159.420289837;-56.159095764160156;-80.469291687011719
61818840.579710126;-54.861976623535156;-85.485252380371094
