Type;FSV-30;
Version;2.30 SP4;
Date;25.Oct 17;
Mode;ANALYZER;
Center Freq;600500000.000000;Hz
Freq Offset;0.000000;Hz
Span;1199000000.000000;Hz
x-Axis;LIN;
Start;1000000.000000;Hz
Stop;1200000000.000000;Hz
Ref Level;-70.000000;dBm
Level Offset;0.000000;dB
Ref Position;100.000000;%
y-Axis;LOG;
Level Range;50.000000;dB
Rf Att;0.000000;dB
El Att;0.000000;dB
RBW;500.000000;Hz
VBW;200.000000;Hz
SWT;0.003000;s
Trace Mode;CLR/WRITE;
Detector;SAMPLE;
Sweep Count;0;
Trace 1:;;
x-Unit;Hz;
y-Unit;dBm;
Preamplifier;ON;
Transducer;OFF;
Values;691;
1000000;-116.64935302734375;
2737681.15942029;-108.84855651855469;
4475362.3188405801;-117.14963531494141;
6213043.4782608701;-114.83550262451172;
7950724.6376811601;-111.44174957275391;
9688405.7971014492;-115.54888916015625;
11426086.956521738;-105.66677093505859;
13163768.115942027;-114.58827972412109;
14901449.275362317;-122.23138427734375;
16639130.434782606;-126.07032012939453;
18376811.594202895;-114.51539611816406;
20114492.753623184;-114.87920379638672;
21852173.913043473;-125.26702880859375;
23589855.072463762;-112.19129943847656;
25327536.231884051;-122.56882476806641;
27065217.39130434;-113.82131195068359;
28802898.550724629;-111.19832611083984;
30540579.710144918;-114.13179779052734;
32278260.869565208;-117.30399322509766;
34015942.0289855;-112.64909362792969;
35753623.188405789;-115.49037933349609;
37491304.347826079;-112.30570983886719;
39228985.507246368;-112.85785675048828;
40966666.666666657;-117.76821899414062;
42704347.826086946;-116.66870880126953;
44442028.985507235;-118.27572631835937;
46179710.144927524;-114.43257141113281;
47917391.304347813;-114.4046630859375;
49655072.463768102;-112.37804412841797;
51392753.623188391;-108.37339019775391;
53130434.78260868;-101.22241973876953;
54868115.94202897;-99.357551574707031;
56605797.101449259;-100.85690307617187;
58343478.260869548;-103.12019348144531;
60081159.420289837;-105.66565704345703;
61818840.579710126;-103.30519104003906;
63556521.739130415;-105.60661315917969;
65294202.898550704;-105.59635925292969;
67031884.057970993;-103.93177032470703;
68769565.217391282;-100.83045959472656;
70507246.376811579;-100.61092376708984;
72244927.536231875;-100.38203430175781;
73982608.695652172;-104.14804840087891;
75720289.855072469;-107.24991607666016;
77457971.014492765;-120.43267059326172;
79195652.173913062;-113.93806457519531;
80933333.333333358;-115.79127502441406;
82671014.492753655;-122.53594207763672;
84408695.652173951;-110.59097290039062;
86146376.811594248;-113.08579254150391;
87884057.971014544;-112.61263275146484;
89621739.130434841;-116.80356597900391;
91359420.289855137;-114.2880859375;
93097101.449275434;-118.95774078369141;
94834782.608695731;-118.24777984619141;
96572463.768116027;-112.14018249511719;
98310144.927536324;-115.33184814453125;
100047826.08695662;-111.80950927734375;
101785507.24637692;-108.06686401367187;
103523188.40579721;-109.23385620117187;
105260869.56521751;-108.10335540771484;
106998550.72463781;-105.46417999267578;
108736231.8840581;-106.08610534667969;
110473913.0434784;-105.61089324951172;
112211594.2028987;-106.98399353027344;
113949275.36231899;-108.04352569580078;
115686956.52173929;-105.96104431152344;
117424637.68115959;-106.30279541015625;
119162318.84057988;-106.39510345458984;
120900000.00000018;-105.94971466064453;
122637681.15942048;-103.50559997558594;
124375362.31884077;-100.72358703613281;
126113043.47826107;-101.51019287109375;
127850724.63768137;-102.45050811767578;
129588405.79710166;-99.306037902832031;
131326086.95652196;-96.472061157226563;
133063768.11594225;-96.111434936523438;
134801449.27536255;-98.621665954589844;
136539130.43478283;-99.50152587890625;
138276811.59420311;-99.524185180664063;
140014492.7536234;-98.652938842773437;
141752173.91304368;-97.969459533691406;
143489855.07246396;-97.84588623046875;
145227536.23188424;-98.541358947753906;
146965217.39130452;-98.568923950195312;
148702898.5507248;-99.384742736816406;
150440579.71014509;-98.788749694824219;
152178260.86956537;-99.018623352050781;
153915942.02898565;-99.51910400390625;
155653623.18840593;-100.42148590087891;
157391304.34782621;-101.10659027099609;
159128985.50724649;-103.922607421875;
160866666.66666678;-105.13927459716797;
162604347.82608706;-108.55904388427734;
164342028.98550734;-109.08386993408203;
166079710.14492762;-111.89134216308594;
167817391.3043479;-120.63651275634766;
169555072.46376818;-107.76421356201172;
171292753.62318847;-106.37905883789062;
173030434.78260875;-105.74434661865234;
174768115.94202903;-103.8621826171875;
176505797.10144931;-100.50001525878906;
178243478.26086959;-98.110633850097656;
179981159.42028987;-99.876243591308594;
181718840.57971016;-100.69039154052734;
183456521.73913044;-101.82102203369141;
185194202.89855072;-103.94649505615234;
186931884.057971;-103.24343109130859;
188669565.21739128;-104.43291473388672;
190407246.37681156;-105.34192657470703;
192144927.53623185;-104.336181640625;
193882608.69565213;-103.94667816162109;
195620289.85507241;-105.47567749023437;
197357971.01449269;-106.33736419677734;
199095652.17391297;-104.74855804443359;
200833333.33333325;-106.04676055908203;
202571014.49275354;-106.59022521972656;
204308695.65217382;-108.19076538085937;
206046376.8115941;-107.29850006103516;
207784057.97101438;-108.37387847900391;
209521739.13043466;-107.98441314697266;
211259420.28985494;-106.0830078125;
212997101.44927523;-105.28474426269531;
214734782.60869551;-104.62997436523437;
216472463.76811579;-104.98125457763672;
218210144.92753607;-104.99289703369141;
219947826.08695635;-104.93088531494141;
221685507.24637663;-104.80143737792969;
223423188.40579692;-103.90915679931641;
225160869.5652172;-103.34474182128906;
226898550.72463748;-104.12841796875;
228636231.88405776;-104.09949493408203;
230373913.04347804;-102.64683532714844;
232111594.20289832;-104.11053466796875;
233849275.36231861;-103.65080261230469;
235586956.52173889;-103.27079772949219;
237324637.68115917;-104.91267395019531;
239062318.84057945;-103.35501861572266;
240799999.99999973;-103.03648376464844;
242537681.15942001;-103.11154937744141;
244275362.3188403;-102.76710510253906;
246013043.47826058;-101.71720886230469;
247750724.63768086;-100.74275970458984;
249488405.79710114;-100.83738708496094;
251226086.95652142;-99.51788330078125;
252963768.1159417;-99.093856811523438;
254701449.27536198;-98.455886840820313;
256439130.43478227;-97.693275451660156;
258176811.59420255;-96.081512451171875;
259914492.75362283;-95.192962646484375;
261652173.91304311;-93.727119445800781;
263389855.07246339;-92.761093139648438;
265127536.23188367;-91.882270812988281;
266865217.39130396;-91.449333190917969;
268602898.55072427;-91.069427490234375;
270340579.71014458;-90.617019653320312;
272078260.86956489;-90.167350769042969;
273815942.0289852;-90.077407836914062;
275553623.18840551;-89.904853820800781;
277291304.34782583;-89.557815551757813;
279028985.50724614;-89.727806091308594;
280766666.66666645;-89.787635803222656;
282504347.82608676;-89.964958190917969;
284242028.98550707;-90.016456604003906;
285979710.14492738;-90.209815979003906;
287717391.30434769;-90.604255676269531;
289455072.46376801;-90.946670532226563;
291192753.62318832;-90.891067504882813;
292930434.78260863;-90.641319274902344;
294668115.94202894;-90.049018859863281;
296405797.10144925;-89.664451599121094;
298143478.26086956;-89.096145629882813;
299881159.42028987;-89.105056762695312;
301618840.57971019;-89.394096374511719;
303356521.7391305;-89.325698852539063;
305094202.89855081;-89.444686889648438;
306831884.05797112;-89.351631164550781;
308569565.21739143;-89.6048583984375;
310307246.37681174;-89.683258056640625;
312044927.53623205;-89.966400146484375;
313782608.69565237;-90.3609619140625;
315520289.85507268;-90.638999938964844;
317257971.01449299;-91.011001586914063;
318995652.1739133;-91.590179443359375;
320733333.33333361;-92.137611389160156;
322471014.49275392;-92.784797668457031;
324208695.65217423;-92.618049621582031;
325946376.81159455;-92.848678588867188;
327684057.97101486;-93.0716552734375;
329421739.13043517;-93.234916687011719;
331159420.28985548;-93.153831481933594;
332897101.44927579;-93.821495056152344;
334634782.6086961;-94.080780029296875;
336372463.76811641;-94.697280883789063;
338110144.92753673;-95.468475341796875;
339847826.08695704;-95.762451171875;
341585507.24637735;-96.100112915039063;
343323188.40579766;-95.936553955078125;
345060869.56521797;-96.118644714355469;
346798550.72463828;-95.319816589355469;
348536231.88405859;-94.979278564453125;
350273913.04347891;-94.382194519042969;
352011594.20289922;-94.125686645507813;
353749275.36231953;-93.701881408691406;
355486956.52173984;-93.477882385253906;
357224637.68116015;-93.223762512207031;
358962318.84058046;-92.440498352050781;
360700000.00000077;-91.861404418945313;
362437681.15942109;-91.160964965820313;
364175362.3188414;-90.653579711914063;
365913043.47826171;-90.511390686035156;
367650724.63768202;-90.092582702636719;
369388405.79710233;-89.721153259277344;
371126086.95652264;-89.224761962890625;
372863768.11594296;-88.852043151855469;
374601449.27536327;-88.502853393554688;
376339130.43478358;-87.908859252929688;
378076811.59420389;-87.52984619140625;
379814492.7536242;-87.025199890136719;
381552173.91304451;-86.739219665527344;
383289855.07246482;-86.389457702636719;
385027536.23188514;-86.350624084472656;
386765217.39130545;-86.959083557128906;
388502898.55072576;-88.955184936523438;
390240579.71014607;-94.010826110839844;
391978260.86956638;-103.03391265869141;
393715942.02898669;-95.284408569335938;
395453623.188407;-90.953384399414063;
397191304.34782732;-88.370285034179688;
398928985.50724763;-86.594947814941406;
400666666.66666794;-85.242225646972656;
402404347.82608825;-84.104347229003906;
404142028.98550856;-83.029296875;
405879710.14492887;-82.233055114746094;
407617391.30434918;-81.430587768554688;
409355072.4637695;-80.510086059570313;
411092753.62318981;-79.903549194335938;
412830434.78261012;-79.208099365234375;
414568115.94203043;-78.689140319824219;
416305797.10145074;-78.157150268554687;
418043478.26087105;-77.823867797851562;
419781159.42029136;-77.52001953125;
421518840.57971168;-77.249885559082031;
423256521.73913199;-77.061424255371094;
424994202.8985523;-76.955299377441406;
426731884.05797261;-76.924606323242188;
428469565.21739292;-76.898200988769531;
430207246.37681323;-76.915542602539063;
