Type;FSV-30;
Version;2.30 SP4;
Date;01.Sep 17;
Mode;ANALYZER;
Center Freq;600500000.000000;Hz
Freq Offset;0.000000;Hz
Span;1199000000.000000;Hz
x-Axis;LIN;
Start;1000000.000000;Hz
Stop;1200000000.000000;Hz
Ref Level;10.000000;dBm
Level Offset;0.000000;dB
Ref Position;100.000000;%
y-Axis;LOG;
Level Range;50.000000;dB
Rf Att;50.000000;dB
El Att;0.000000;dB
RBW;10000.000000;Hz
VBW;3000.000000;Hz
SWT;0.038700;s
Trace Mode;CLR/WRITE;
Detector;SAMPLE;
Sweep Count;0;
Trace 2:;;
x-Unit;Hz;
y-Unit;dB;
Preamplifier;OFF;
Transducer;OFF;
Values;691;
1000000;13.249153137207031;
2737681.15942029;21.152812957763672;
4475362.3188405801;25.40287971496582;
6213043.4782608701;28.535684585571289;
7950724.6376811601;30.909982681274414;
9688405.7971014492;32.683242797851562;
11426086.956521738;33.428802490234375;
13163768.115942027;34.17669677734375;
14901449.275362317;34.008090972900391;
16639130.434782606;34.424095153808594;
18376811.594202895;34.481964111328125;
20114492.753623184;34.524288177490234;
21852173.913043473;34.762180328369141;
23589855.072463762;34.781364440917969;
25327536.231884051;34.668201446533203;
27065217.39130434;34.506389617919922;
28802898.550724629;34.5625;
30540579.710144918;34.391914367675781;
32278260.869565208;34.116771697998047;
34015942.0289855;34.36920166015625;
35753623.188405789;34.065822601318359;
37491304.347826079;34.251842498779297;
39228985.507246368;33.875370025634766;
40966666.666666657;34.159755706787109;
42704347.826086946;34.123073577880859;
44442028.985507235;34.035118103027344;
46179710.144927524;33.977424621582031;
47917391.304347813;33.810863494873047;
49655072.463768102;33.772663116455078;
51392753.623188391;33.744392395019531;
53130434.78260868;33.759624481201172;
54868115.94202897;33.733634948730469;
56605797.101449259;33.774650573730469;
58343478.260869548;33.550300598144531;
60081159.420289837;33.561450958251953;
61818840.579710126;33.527568817138672;
63556521.739130415;33.533256530761719;
65294202.898550704;33.525081634521484;
67031884.057970993;33.363594055175781;
68769565.217391282;33.457271575927734;
70507246.376811579;33.520748138427734;
72244927.536231875;33.457710266113281;
73982608.695652172;33.261123657226563;
75720289.855072469;33.638473510742188;
77457971.014492765;33.266471862792969;
79195652.173913062;33.284721374511719;
80933333.333333358;33.335548400878906;
82671014.492753655;33.375885009765625;
84408695.652173951;33.462074279785156;
86146376.811594248;33.24920654296875;
87884057.971014544;33.190536499023438;
89621739.130434841;33.186683654785156;
91359420.289855137;33.289608001708984;
93097101.449275434;33.196434020996094;
94834782.608695731;33.006984710693359;
96572463.768116027;32.998893737792969;
98310144.927536324;32.854145050048828;
100047826.08695662;33.215736389160156;
101785507.24637692;33.134548187255859;
103523188.40579721;32.983783721923828;
105260869.56521751;32.83770751953125;
106998550.72463781;32.969402313232422;
108736231.8840581;32.709857940673828;
110473913.0434784;32.878734588623047;
112211594.2028987;32.860107421875;
113949275.36231899;32.867168426513672;
115686956.52173929;32.791858673095703;
117424637.68115959;33.014259338378906;
119162318.84057988;32.493637084960938;
120900000.00000018;32.790950775146484;
122637681.15942048;32.662086486816406;
124375362.31884077;32.502788543701172;
126113043.47826107;32.476406097412109;
127850724.63768137;32.770412445068359;
129588405.79710166;32.741546630859375;
131326086.95652196;32.743408203125;
133063768.11594225;32.440990447998047;
134801449.27536255;32.531700134277344;
136539130.43478283;32.766246795654297;
138276811.59420311;32.640415191650391;
140014492.7536234;32.407470703125;
141752173.91304368;32.583812713623047;
143489855.07246396;32.629276275634766;
145227536.23188424;32.469451904296875;
146965217.39130452;32.642383575439453;
148702898.5507248;32.638759613037109;
150440579.71014509;32.671901702880859;
152178260.86956537;32.442070007324219;
153915942.02898565;32.318000793457031;
155653623.18840593;32.176273345947266;
157391304.34782621;32.403476715087891;
159128985.50724649;32.411991119384766;
