Type;FSV-30;
Version;2.30 SP4;
Date;02.Sep 17;
Mode;ANALYZER;
Center Freq;600500000.000000;Hz
Freq Offset;0.000000;Hz
Span;1199000000.000000;Hz
x-Axis;LIN;
Start;1000000.000000;Hz
Stop;1200000000.000000;Hz
Ref Level;10.000000;dBm
Level Offset;0.000000;dB
Ref Position;100.000000;%
y-Axis;LOG;
Level Range;50.000000;dB
Rf Att;50.000000;dB
El Att;0.000000;dB
RBW;10000.000000;Hz
VBW;3000.000000;Hz
SWT;0.038700;s
Trace Mode;CLR/WRITE;
Detector;AUTOPEAK;
Sweep Count;0;
Trace 2:;;
x-Unit;Hz;
y-Unit;dBm;
Preamplifier;OFF;
Transducer;OFF;
Values;691;
1000000;-57.358360290527344;-84.774642944335938
2737681.15942029;-56.040363311767578;-93.040374755859375
4475362.3188405801;-58.782978057861328;-80.540657043457031
6213043.4782608701;-58.053379058837891;-86.833114624023437
7950724.6376811601;-58.079639434814453;-87.491043090820312
9688405.7971014492;-58.473224639892578;-92.538856506347656
11426086.956521738;-57.711795806884766;-87.043357849121094
13163768.115942027;-57.428829193115234;-86.36126708984375
14901449.275362317;-56.437583923339844;-83.923507690429688
16639130.434782606;-56.912208557128906;-83.560028076171875
18376811.594202895;-55.86260986328125;-87.127418518066406
20114492.753623184;-56.419933319091797;-88.355232238769531
21852173.913043473;-57.180751800537109;-84.05908203125
23589855.072463762;-55.004436492919922;-80.952743530273437
25327536.231884051;-54.316749572753906;-84.126686096191406
27065217.39130434;-56.406909942626953;-84.937126159667969
28802898.550724629;-55.200218200683594;-84.497047424316406
30540579.710144918;-56.384731292724609;-81.636184692382813
32278260.869565208;-54.801078796386719;-83.008346557617188
34015942.0289855;-54.751300811767578;-80.243659973144531
35753623.188405789;-57.043712615966797;-83.679336547851563
37491304.347826079;-56.204914093017578;-83.730934143066406
39228985.507246368;7.4072041511535645;-87.471542358398438
40966666.666666657;-55.127803802490234;-80.62646484375
42704347.826086946;-55.381046295166016;-79.445610046386719
44442028.985507235;-56.035354614257813;-81.170745849609375
46179710.144927524;-56.624046325683594;-82.762161254882813
47917391.304347813;-56.970661163330078;-89.095115661621094
49655072.463768102;-55.973575592041016;-84.393936157226563
51392753.623188391;-56.438453674316406;-86.517631530761719
53130434.78260868;-56.095489501953125;-88.425506591796875
54868115.94202897;-54.299858093261719;-83.000335693359375
56605797.101449259;-56.246391296386719;-87.755012512207031
58343478.260869548;-55.969638824462891;-82.7467041015625
60081159.420289837;-55.413890838623047;-85.7330322265625
61818840.579710126;-55.614334106445313;-81.24493408203125
