Type;FSV-30;
Version;2.30 SP4;
Date;31.Aug 17;
Mode;ANALYZER;
Center Freq;600500000.000000;Hz
Freq Offset;0.000000;Hz
Span;1199000000.000000;Hz
x-Axis;LIN;
Start;1000000.000000;Hz
Stop;1200000000.000000;Hz
Ref Level;10.000000;dBm
Level Offset;0.000000;dB
Ref Position;100.000000;%
y-Axis;LOG;
Level Range;50.000000;dB
Rf Att;50.000000;dB
El Att;0.000000;dB
RBW;10000.000000;Hz
VBW;3000.000000;Hz
SWT;0.038700;s
Trace Mode;CLR/WRITE;
Detector;SAMPLE;
Sweep Count;0;
Trace 2:;;
x-Unit;Hz;
y-Unit;dB;
Preamplifier;OFF;
Transducer;OFF;
Values;691;
1000000;12.927568435668945;
2737681.15942029;20.562849044799805;
4475362.3188405801;25.462730407714844;
6213043.4782608701;28.201709747314453;
7950724.6376811601;30.571189880371094;
9688405.7971014492;32.262603759765625;
11426086.956521738;33.17327880859375;
13163768.115942027;34.007743835449219;
14901449.275362317;34.181266784667969;
16639130.434782606;34.543243408203125;
18376811.594202895;34.513114929199219;
20114492.753623184;34.688743591308594;
21852173.913043473;34.599536895751953;
23589855.072463762;34.718528747558594;
25327536.231884051;34.513530731201172;
27065217.39130434;34.419540405273437;
28802898.550724629;34.316726684570313;
30540579.710144918;34.273380279541016;
32278260.869565208;34.428752899169922;
34015942.0289855;34.276721954345703;
35753623.188405789;34.234344482421875;
37491304.347826079;33.873897552490234;
39228985.507246368;33.949394226074219;
40966666.666666657;33.79144287109375;
42704347.826086946;34.112979888916016;
44442028.985507235;33.731689453125;
46179710.144927524;34.075370788574219;
47917391.304347813;33.821949005126953;
49655072.463768102;33.871368408203125;
51392753.623188391;33.922798156738281;
53130434.78260868;33.677589416503906;
54868115.94202897;33.847938537597656;
56605797.101449259;33.833347320556641;
58343478.260869548;33.48773193359375;
60081159.420289837;33.838779449462891;
61818840.579710126;33.729316711425781;
63556521.739130415;33.396663665771484;
65294202.898550704;33.40814208984375;
67031884.057970993;33.740016937255859;
68769565.217391282;33.440036773681641;
70507246.376811579;33.354015350341797;
72244927.536231875;33.447113037109375;
73982608.695652172;33.250617980957031;
