Type;FSV-30;
Version;2.30 SP4;
Date;01.Nov 17;
Mode;ANALYZER;
Center Freq;1201000000.000000;Hz
Freq Offset;0.000000;Hz
Span;2398000000.000000;Hz
x-Axis;LIN;
Start;2000000.000000;Hz
Stop;2400000000.000000;Hz
Ref Level;-10.000000;dBm
Level Offset;0.000000;dB
Ref Position;100.000000;%
y-Axis;LOG;
Level Range;50.000000;dB
Rf Att;50.000000;dB
El Att;0.000000;dB
RBW;3000.000000;Hz
VBW;1000.000000;Hz
SWT;0.003000;s
Trace Mode;CLR/WRITE;
Detector;SAMPLE;
Sweep Count;0;
Trace 1:;;
x-Unit;Hz;
y-Unit;dB;
Preamplifier;OFF;
Transducer;OFF;
Values;691;
2000000;0.03134918212890625;
5475362.3188405801;8.1111831665039062;
8950724.6376811601;12.340664863586426;
12426086.95652174;15.380311965942383;
15901449.27536232;16.865943908691406;
19376811.594202898;16.853965759277344;
22852173.913043477;16.495315551757813;
26327536.231884055;15.816736221313477;
29802898.550724633;15.162150382995605;
33278260.869565211;14.835528373718262;
36753623.188405789;14.96320629119873;
40228985.507246368;14.871017456054688;
43704347.826086946;14.857398986816406;
47179710.144927524;14.692798614501953;
50655072.463768102;14.38314151763916;
54130434.78260868;14.062588691711426;
57605797.101449259;13.673803329467773;
61081159.420289837;13.347567558288574;
64556521.739130415;12.908839225769043;
68031884.057971001;12.526778221130371;
71507246.376811579;12.01862907409668;
74982608.695652157;11.588593482971191;
78457971.014492735;11.152190208435059;
81933333.333333313;10.60313892364502;
85408695.652173892;10.175821304321289;
88884057.97101447;9.5546474456787109;
92359420.289855048;8.7714576721191406;
95834782.608695626;8.2943096160888672;
99310144.927536204;7.5354080200195313;
102785507.24637678;6.7962017059326172;
106260869.56521736;6.3493537902832031;
109736231.88405794;5.8173198699951172;
113211594.20289852;5.3078784942626953;
116686956.5217391;5.1869869232177734;
120162318.84057967;4.6895046234130859;
123637681.15942025;4.5732593536376953;
127113043.47826083;4.1824436187744141;
130588405.79710141;4.0826568603515625;
134063768.11594199;4.0736522674560547;
137539130.43478256;4.0132312774658203;
141014492.75362316;3.9933624267578125;
144489855.07246375;3.5687294006347656;
147965217.39130434;3.7492561340332031;
