Type;FSV-30;
Version;2.30 SP4;
Date;31.Aug 17;
Mode;ANALYZER;
Center Freq;600500000.000000;Hz
Freq Offset;0.000000;Hz
Span;1199000000.000000;Hz
x-Axis;LIN;
Start;1000000.000000;Hz
Stop;1200000000.000000;Hz
Ref Level;10.000000;dBm
Level Offset;0.000000;dB
Ref Position;100.000000;%
y-Axis;LOG;
Level Range;50.000000;dB
Rf Att;50.000000;dB
El Att;0.000000;dB
RBW;10000.000000;Hz
VBW;3000.000000;Hz
SWT;0.038700;s
Trace Mode;CLR/WRITE;
Detector;AUTOPEAK;
Sweep Count;0;
Trace 2:;;
x-Unit;Hz;
y-Unit;dBm;
Preamplifier;OFF;
Transducer;OFF;
Values;691;
1000000;-57.825477600097656;-84.628166198730469
2737681.15942029;-58.075405120849609;-90.005706787109375
4475362.3188405801;-59.068988800048828;-84.558639526367188
6213043.4782608701;-57.805290222167969;-86.982780456542969
7950724.6376811601;-57.545974731445313;-91.082527160644531
9688405.7971014492;-55.880180358886719;-86.467613220214844
11426086.956521738;-57.321758270263672;-87.94500732421875
13163768.115942027;-58.136363983154297;-85.970710754394531
14901449.275362317;-58.15716552734375;-84.485939025878906
16639130.434782606;-58.787796020507813;-89.566146850585937
18376811.594202895;-57.040508270263672;-87.022651672363281
20114492.753623184;-56.745876312255859;-87.765220642089844
21852173.913043473;-57.147727966308594;-85.462188720703125
23589855.072463762;-55.483432769775391;-92.202568054199219
25327536.231884051;-56.386940002441406;-83.541038513183594
27065217.39130434;-55.424098968505859;-84.591346740722656
28802898.550724629;-56.335746765136719;-95.683052062988281
30540579.710144918;-56.238746643066406;-85.984619140625
32278260.869565208;-53.418750762939453;-85.223526000976563
34015942.0289855;-53.797332763671875;-87.275787353515625
35753623.188405789;-53.951519012451172;-80.192527770996094
37491304.347826079;-52.303436279296875;-80.945869445800781
39228985.507246368;7.2516069412231445;-83.471054077148438
40966666.666666657;-55.089923858642578;-86.549354553222656
42704347.826086946;-54.266876220703125;-79.501930236816406
44442028.985507235;-54.992691040039062;-88.118431091308594
46179710.144927524;-55.71142578125;-86.445594787597656
47917391.304347813;-56.117961883544922;-88.192787170410156
