"Record Length",25000,"Points",-3.76000000e-009,-1.63124950e-002
"Sample Interval",4.00000000e-012,s,-3.75600000e-009,-1.57812450e-002
"Trigger Point",940,"Samples",-3.75200000e-009,-1.27187449e-002
"Trigger Time",2.46262295e-012,s,-3.74800000e-009,-7.99999487e-003
"",,,-3.74400000e-009,-2.59374479e-003
"Horizontal Offset",-3.76000000e-009,s,-3.74000000e-009,2.31250528e-003
,,,-3.73600000e-009,5.93750533e-003
,,,-3.73200000e-009,7.87500536e-003
,,,-3.72800000e-009,8.00000536e-003
,,,-3.72400000e-009,6.46875534e-003
,,,-3.72000000e-009,4.21875531e-003
,,,-3.71600000e-009,1.96875527e-003
,,,-3.71200000e-009,4.06255251e-004
,,,-3.70800000e-009,5.24520882e-009
,,,-3.70400000e-009,6.56255255e-004
,,,-3.70000000e-009,1.78125527e-003
,,,-3.69600000e-009,2.56250528e-003
,,,-3.69200000e-009,2.12500528e-003
,,,-3.68800000e-009,5.24520882e-009
,,,-3.68400000e-009,-3.49999481e-003
,,,-3.68000000e-009,-7.99999487e-003
,,,-3.67600000e-009,-1.23749949e-002
,,,-3.67200000e-009,-1.53749950e-002
,,,-3.66800000e-009,-1.59999950e-002
,,,-3.66400000e-009,-1.38749950e-002
,,,-3.66000000e-009,-9.31249489e-003
,,,-3.65600000e-009,-3.31249480e-003
,,,-3.65200000e-009,2.87500529e-003
,,,-3.64800000e-009,8.00000536e-003
,,,-3.64400000e-009,1.06562554e-002
,,,-3.64000000e-009,1.07500054e-002
,,,-3.63600000e-009,8.50000537e-003
,,,-3.63200000e-009,4.59375531e-003
,,,-3.62800000e-009,5.24520882e-009
,,,-3.62400000e-009,-3.99999481e-003
,,,-3.62000000e-009,-6.40624485e-003
,,,-3.61600000e-009,-6.62499485e-003
,,,-3.61200000e-009,-4.40624482e-003
,,,-3.60800000e-009,5.24520882e-009
,,,-3.60400000e-009,5.43750533e-003
,,,-3.60000000e-009,1.09375054e-002
,,,-3.59600000e-009,1.52187555e-002
,,,-3.59200000e-009,1.71562555e-002
,,,-3.58800000e-009,1.60000055e-002
,,,-3.58400000e-009,1.13125054e-002
,,,-3.58000000e-009,3.84375530e-003
,,,-3.57600000e-009,-5.46874484e-003
,,,-3.57200000e-009,-1.52499950e-002
,,,-3.56800000e-009,-2.39999951e-002
,,,-3.56400000e-009,-2.98749952e-002
,,,-3.56000000e-009,-3.20312452e-002
,,,-3.55600000e-009,-3.01562452e-002
,,,-3.55200000e-009,-2.44999951e-002
,,,-3.54800000e-009,-1.59999950e-002
,,,-3.54400000e-009,-6.15624485e-003
,,,-3.54000000e-009,2.78125529e-003
,,,-3.53600000e-009,8.90625538e-003
,,,-3.53200000e-009,1.08437554e-002
,,,-3.52800000e-009,8.00000536e-003
,,,-3.52400000e-009,5.93755254e-004
,,,-3.52000000e-009,-9.40624489e-003
,,,-3.51600000e-009,-1.97187450e-002
,,,-3.51200000e-009,-2.79374952e-002
,,,-3.50800000e-009,-3.19999952e-002
,,,-3.50400000e-009,-3.04999952e-002
,,,-3.50000000e-009,-2.40937451e-002
,,,-3.49600000e-009,-1.42187450e-002
,,,-3.49200000e-009,-2.81249480e-003
,,,-3.48800000e-009,8.00000536e-003
,,,-3.48400000e-009,1.61250055e-002
