"Record Length",25000,"Points",-1.00000000e-008,-3.80750006e-001
"Sample Interval",4.00000000e-012,s,-9.99600000e-009,-3.86625006e-001
"Trigger Point",2500,"Samples",-9.99200000e-009,-3.92062506e-001
"Trigger Time",2.83818182e-012,s,-9.98800000e-009,-3.96000006e-001
"",,,-9.98400000e-009,-3.97187506e-001
"Horizontal Offset",-1.00000000e-008,s,-9.98000000e-009,-3.95718756e-001
,,,-9.97600000e-009,-3.91906256e-001
,,,-9.97200000e-009,-3.86375006e-001
,,,-9.96800000e-009,-3.80000006e-001
,,,-9.96400000e-009,-3.73625005e-001
,,,-9.96000000e-009,-3.68437505e-001
,,,-9.95600000e-009,-3.64937505e-001
,,,-9.95200000e-009,-3.63437505e-001
,,,-9.94800000e-009,-3.64000005e-001
,,,-9.94400000e-009,-3.66312505e-001
,,,-9.94000000e-009,-3.69625005e-001
,,,-9.93600000e-009,-3.73406255e-001
,,,-9.93200000e-009,-3.77093756e-001
,,,-9.92800000e-009,-3.80000006e-001
,,,-9.92400000e-009,-3.81250006e-001
,,,-9.92000000e-009,-3.80406256e-001
,,,-9.91600000e-009,-3.77125006e-001
,,,-9.91200000e-009,-3.71468755e-001
,,,-9.90800000e-009,-3.64000005e-001
,,,-9.90400000e-009,-3.55656255e-001
,,,-9.90000000e-009,-3.47937505e-001
,,,-9.89600000e-009,-3.42093755e-001
,,,-9.89200000e-009,-3.39281255e-001
,,,-9.88800000e-009,-3.40000005e-001
,,,-9.88400000e-009,-3.44218755e-001
,,,-9.88000000e-009,-3.50343755e-001
,,,-9.87600000e-009,-3.56718755e-001
,,,-9.87200000e-009,-3.61718755e-001
,,,-9.86800000e-009,-3.64000005e-001
,,,-9.86400000e-009,-3.62937505e-001
,,,-9.86000000e-009,-3.58750005e-001
,,,-9.85600000e-009,-3.52531255e-001
,,,-9.85200000e-009,-3.45750005e-001
,,,-9.84800000e-009,-3.40000005e-001
,,,-9.84400000e-009,-3.36625005e-001
,,,-9.84000000e-009,-3.36125005e-001
,,,-9.83600000e-009,-3.38312505e-001
,,,-9.83200000e-009,-3.42625005e-001
,,,-9.82800000e-009,-3.48000005e-001
,,,-9.82400000e-009,-3.53375005e-001
,,,-9.82000000e-009,-3.57406255e-001
,,,-9.81600000e-009,-3.59312505e-001
,,,-9.81200000e-009,-3.58781255e-001
,,,-9.80800000e-009,-3.56000005e-001
,,,-9.80400000e-009,-3.51437505e-001
,,,-9.80000000e-009,-3.46406255e-001
,,,-9.79600000e-009,-3.42125005e-001
,,,-9.79200000e-009,-3.39781255e-001
,,,-9.78800000e-009,-3.40000005e-001
,,,-9.78400000e-009,-3.42562505e-001
,,,-9.78000000e-009,-3.46750005e-001
,,,-9.77600000e-009,-3.51281255e-001
,,,-9.77200000e-009,-3.54718755e-001
,,,-9.76800000e-009,-3.56000005e-001
,,,-9.76400000e-009,-3.54687505e-001
,,,-9.76000000e-009,-3.51250005e-001
,,,-9.75600000e-009,-3.46750005e-001
,,,-9.75200000e-009,-3.42593755e-001
,,,-9.74800000e-009,-3.40000005e-001
,,,-9.74400000e-009,-3.39093755e-001
,,,-9.74000000e-009,-3.40281255e-001
,,,-9.73600000e-009,-3.42875005e-001
,,,-9.73200000e-009,-3.45875005e-001
,,,-9.72800000e-009,-3.48000005e-001
,,,-9.72400000e-009,-3.47843755e-001
,,,-9.72000000e-009,-3.45062505e-001
,,,-9.71600000e-009,-3.39687505e-001
,,,-9.71200000e-009,-3.32281255e-001
,,,-9.70800000e-009,-3.24000005e-001
,,,-9.70400000e-009,-3.16750005e-001
,,,-9.70000000e-009,-3.12062505e-001
,,,-9.69600000e-009,-3.11312505e-001
,,,-9.69200000e-009,-3.15343755e-001
,,,-9.68800000e-009,-3.24000005e-001
,,,-9.68400000e-009,-3.35375005e-001
,,,-9.68000000e-009,-3.47031255e-001
,,,-9.67600000e-009,-3.55968755e-001
,,,-9.67200000e-009,-3.59562505e-001
,,,-9.66800000e-009,-3.56000005e-001
,,,-9.66400000e-009,-3.44781255e-001
