Type;FSV-30;
Version;2.30 SP4;
Date;01.Sep 17;
Mode;ANALYZER;
Center Freq;600500000.000000;Hz
Freq Offset;0.000000;Hz
Span;1199000000.000000;Hz
x-Axis;LIN;
Start;1000000.000000;Hz
Stop;1200000000.000000;Hz
Ref Level;10.000000;dBm
Level Offset;0.000000;dB
Ref Position;100.000000;%
y-Axis;LOG;
Level Range;50.000000;dB
Rf Att;50.000000;dB
El Att;0.000000;dB
RBW;10000.000000;Hz
VBW;3000.000000;Hz
SWT;0.038700;s
Trace Mode;CLR/WRITE;
Detector;AUTOPEAK;
Sweep Count;0;
Trace 2:;;
x-Unit;Hz;
y-Unit;dBm;
Preamplifier;OFF;
Transducer;OFF;
Values;691;
1000000;-54.754543304443359;-84.652801513671875
2737681.15942029;-58.049964904785156;-85.515716552734375
4475362.3188405801;-56.507461547851563;-86.948089599609375
6213043.4782608701;-58.449039459228516;-85.725196838378906
7950724.6376811601;-56.345687866210937;-84.770652770996094
9688405.7971014492;-57.832321166992188;-82.488967895507813
11426086.956521738;-57.208568572998047;-87.159568786621094
13163768.115942027;-58.133625030517578;-82.905204772949219
14901449.275362317;-58.105331420898438;-85.799148559570313
16639130.434782606;-57.582935333251953;-83.474815368652344
18376811.594202895;-57.956085205078125;-81.180107116699219
20114492.753623184;-55.574806213378906;-86.541473388671875
21852173.913043473;-55.788326263427734;-83.031883239746094
23589855.072463762;-55.442882537841797;-82.318656921386719
25327536.231884051;-55.294780731201172;-85.142005920410156
27065217.39130434;-57.220954895019531;-90.26654052734375
28802898.550724629;-56.117477416992188;-87.49835205078125
30540579.710144918;-55.865623474121094;-99.768081665039063
32278260.869565208;-55.833591461181641;-84.929046630859375
34015942.0289855;-55.824878692626953;-87.464164733886719
35753623.188405789;-54.907176971435547;-81.866790771484375
37491304.347826079;-55.609031677246094;-78.771659851074219
39228985.507246368;-55.799144744873047;-83.55792236328125
40966666.666666657;-56.004371643066406;-79.732872009277344
42704347.826086946;-56.616462707519531;-83.746299743652344
44442028.985507235;-54.378498077392578;-86.449905395507813
46179710.144927524;-56.786514282226563;-89.347999572753906
47917391.304347813;-56.104534149169922;-81.854866027832031
49655072.463768102;-54.974849700927734;-78.330657958984375
51392753.623188391;-55.590389251708984;-79.698211669921875
53130434.78260868;-56.100685119628906;-82.189750671386719
54868115.94202897;-54.426162719726563;-81.482521057128906
56605797.101449259;-55.911399841308594;-87.654335021972656
58343478.260869548;-55.963428497314453;-79.695968627929688
60081159.420289837;-56.182468414306641;-83.750633239746094
61818840.579710126;-56.236660003662109;-83.946342468261719
63556521.739130415;-55.798553466796875;-85.414665222167969
65294202.898550704;-55.616523742675781;-88.47283935546875
67031884.057970993;-54.943363189697266;-85.335861206054687
68769565.217391282;-55.736728668212891;-88.297508239746094
70507246.376811579;-56.08587646484375;-80.925956726074219
72244927.536231875;-55.477035522460938;-81.314781188964844
73982608.695652172;-54.550765991210937;-82.29864501953125
75720289.855072469;-55.086338043212891;-83.552330017089844
77457971.014492765;-54.389095306396484;-89.686126708984375
79195652.173913062;6.7463345527648926;-87.042587280273438
80933333.333333358;-56.201362609863281;-78.808677673339844
82671014.492753655;-55.088539123535156;-82.427192687988281
84408695.652173951;-56.444530487060547;-97.97088623046875
86146376.811594248;-55.836524963378906;-87.187271118164063
87884057.971014544;-56.545524597167969;-83.91387939453125
89621739.130434841;-56.115653991699219;-79.336692810058594
91359420.289855137;-56.670894622802734;-87.966255187988281
93097101.449275434;-55.515827178955078;-83.690139770507813
94834782.608695731;-56.245872497558594;-83.869255065917969
96572463.768116027;-57.295825958251953;-83.002700805664063
98310144.927536324;-55.230072021484375;-80.726432800292969
100047826.08695662;-55.982807159423828;-85.933975219726562
101785507.24637692;-55.997249603271484;-88.680252075195313
103523188.40579721;-56.824481964111328;-78.755645751953125
