Type;FSV-30;
Version;2.30 SP4;
Date;31.Aug 17;
Mode;ANALYZER;
Center Freq;600500000.000000;Hz
Freq Offset;0.000000;Hz
Span;1199000000.000000;Hz
x-Axis;LIN;
Start;1000000.000000;Hz
Stop;1200000000.000000;Hz
Ref Level;10.000000;dBm
Level Offset;0.000000;dB
Ref Position;100.000000;%
y-Axis;LOG;
Level Range;50.000000;dB
Rf Att;50.000000;dB
El Att;0.000000;dB
RBW;10000.000000;Hz
VBW;3000.000000;Hz
SWT;0.038700;s
Trace Mode;CLR/WRITE;
Detector;AUTOPEAK;
Sweep Count;0;
Trace 2:;;
x-Unit;Hz;
y-Unit;dBm;
Preamplifier;OFF;
Transducer;OFF;
Values;691;
1000000;-56.659763336181641;-90.948455810546875
2737681.15942029;-57.472507476806641;-88.404281616210937
4475362.3188405801;-56.741764068603516;-83.407127380371094
6213043.4782608701;-58.286327362060547;-81.270538330078125
7950724.6376811601;-57.941719055175781;-86.144027709960938
9688405.7971014492;-57.300510406494141;-82.524635314941406
11426086.956521738;-57.152202606201172;-84.61444091796875
13163768.115942027;-57.581703186035156;-79.196846008300781
14901449.275362317;-57.917201995849609;-83.261421203613281
16639130.434782606;-57.282394409179688;-86.55078125
18376811.594202895;-58.274021148681641;-83.163368225097656
20114492.753623184;-57.628158569335937;-83.312362670898437
21852173.913043473;-57.933719635009766;-82.743576049804687
23589855.072463762;-53.776634216308594;-87.459976196289063
25327536.231884051;-55.301376342773438;-84.546417236328125
27065217.39130434;-55.379417419433594;-80.419364929199219
28802898.550724629;-55.512054443359375;-83.304885864257812
30540579.710144918;-57.791599273681641;-83.229095458984375
32278260.869565208;-56.054592132568359;-81.598091125488281
34015942.0289855;-55.335479736328125;-84.867645263671875
35753623.188405789;-55.326904296875;-78.626991271972656
37491304.347826079;-55.239398956298828;-80.781944274902344
39228985.507246368;-54.732929229736328;-83.683822631835938
40966666.666666657;-55.147182464599609;-82.9970703125
42704347.826086946;-54.506855010986328;-81.776100158691406
44442028.985507235;-54.618595123291016;-82.68963623046875
46179710.144927524;-55.386093139648438;-91.705078125
47917391.304347813;-54.776386260986328;-86.48431396484375
