Type;FSV-30;
Version;2.30 SP4;
Date;02.Sep 17;
Mode;ANALYZER;
Center Freq;600500000.000000;Hz
Freq Offset;0.000000;Hz
Span;1199000000.000000;Hz
x-Axis;LIN;
Start;1000000.000000;Hz
Stop;1200000000.000000;Hz
Ref Level;10.000000;dBm
Level Offset;0.000000;dB
Ref Position;100.000000;%
y-Axis;LOG;
Level Range;50.000000;dB
Rf Att;50.000000;dB
El Att;0.000000;dB
RBW;10000.000000;Hz
VBW;3000.000000;Hz
SWT;0.038700;s
Trace Mode;CLR/WRITE;
Detector;AUTOPEAK;
Sweep Count;0;
Trace 2:;;
x-Unit;Hz;
y-Unit;dBm;
Preamplifier;OFF;
Transducer;OFF;
Values;691;
1000000;-56.777870178222656;-87.240608215332031
2737681.15942029;-57.487232208251953;-84.796043395996094
4475362.3188405801;-56.642227172851563;-85.39398193359375
6213043.4782608701;-57.550392150878906;-85.370330810546875
7950724.6376811601;-56.124858856201172;-89.014373779296875
9688405.7971014492;-57.314170837402344;-88.672767639160156
11426086.956521738;-56.363780975341797;-86.160545349121094
13163768.115942027;-56.907699584960938;-85.340888977050781
14901449.275362317;-57.920463562011719;-86.019340515136719
16639130.434782606;-56.964714050292969;-80.999130249023438
18376811.594202895;-58.206489562988281;-86.60528564453125
20114492.753623184;-57.112056732177734;-88.357498168945313
21852173.913043473;-56.200710296630859;-82.746559143066406
23589855.072463762;-55.984371185302734;-80.918556213378906
25327536.231884051;-55.935825347900391;-88.965415954589844
27065217.39130434;-56.116374969482422;-82.149658203125
28802898.550724629;-53.173408508300781;-91.116439819335937
30540579.710144918;-56.823677062988281;-81.042335510253906
32278260.869565208;-54.754310607910156;-82.927513122558594
34015942.0289855;-56.373031616210937;-82.288192749023437
35753623.188405789;-54.989810943603516;-85.25238037109375
37491304.347826079;-55.865276336669922;-81.008987426757813
39228985.507246368;-52.71649169921875;-96.646629333496094
40966666.666666657;-56.167350769042969;-78.743606567382813
42704347.826086946;-54.294021606445312;-86.844879150390625
44442028.985507235;-53.795166015625;-79.561332702636719
46179710.144927524;-55.402278900146484;-85.44915771484375
47917391.304347813;-55.108287811279297;-81.285781860351563
49655072.463768102;-56.251766204833984;-84.959701538085937
51392753.623188391;-55.972373962402344;-83.928153991699219
53130434.78260868;-54.977645874023438;-86.151168823242188
54868115.94202897;-56.384120941162109;-84.490325927734375
56605797.101449259;-54.638801574707031;-90.280548095703125
58343478.260869548;-54.641742706298828;-82.275382995605469
60081159.420289837;-56.052242279052734;-84.856620788574219
61818840.579710126;-55.960826873779297;-80.731689453125
