Type;FSV-30;
Version;2.30 SP4;
Date;31.Aug 17;
Mode;ANALYZER;
Center Freq;600500000.000000;Hz
Freq Offset;0.000000;Hz
Span;1199000000.000000;Hz
x-Axis;LIN;
Start;1000000.000000;Hz
Stop;1200000000.000000;Hz
Ref Level;10.000000;dBm
Level Offset;0.000000;dB
Ref Position;100.000000;%
y-Axis;LOG;
Level Range;50.000000;dB
Rf Att;50.000000;dB
El Att;0.000000;dB
RBW;10000.000000;Hz
VBW;3000.000000;Hz
SWT;0.038700;s
Trace Mode;CLR/WRITE;
Detector;AUTOPEAK;
Sweep Count;0;
Trace 2:;;
x-Unit;Hz;
y-Unit;dBm;
Preamplifier;OFF;
Transducer;OFF;
Values;691;
1000000;-57.111537933349609;-80.918350219726563
2737681.15942029;-58.452556610107422;-93.081466674804688
4475362.3188405801;-57.760532379150391;-82.393867492675781
6213043.4782608701;-56.955150604248047;-83.589996337890625
7950724.6376811601;-58.361526489257813;-85.390800476074219
9688405.7971014492;-57.270931243896484;-82.040260314941406
11426086.956521738;-57.309093475341797;-86.7081298828125
13163768.115942027;-56.508686065673828;-84.950569152832031
14901449.275362317;-57.662837982177734;-85.028640747070313
16639130.434782606;-57.302894592285156;-84.421806335449219
18376811.594202895;-56.752902984619141;-86.299156188964844
20114492.753623184;-58.529010772705078;-84.886161804199219
21852173.913043473;-57.773658752441406;-87.81805419921875
23589855.072463762;-53.797481536865234;-84.1331787109375
25327536.231884051;-55.068153381347656;-77.977745056152344
27065217.39130434;-56.983234405517578;-80.6243896484375
28802898.550724629;-55.049781799316406;-80.699958801269531
30540579.710144918;-56.922233581542969;-92.962272644042969
32278260.869565208;-53.934192657470703;-84.110343933105469
34015942.0289855;-55.544330596923828;-81.889938354492187
35753623.188405789;-54.773658752441406;-82.309150695800781
37491304.347826079;-55.629653930664062;-86.866592407226562
39228985.507246368;-55.585002899169922;-85.587333679199219
40966666.666666657;-54.267288208007813;-80.717109680175781
42704347.826086946;-53.962364196777344;-81.523193359375
44442028.985507235;-55.848777770996094;-84.172676086425781
46179710.144927524;-57.0008544921875;-80.963294982910156
47917391.304347813;-54.930332183837891;-85.698661804199219
