Type;FSV-30;
Version;2.30 SP4;
Date;01.Nov 17;
Mode;ANALYZER;
Center Freq;100000000.000000;Hz
Freq Offset;0.000000;Hz
Span;0.000000;Hz
x-Axis;LIN;
Start;100000000.000000;Hz
Stop;100000000.000000;Hz
Ref Level;10.000000;dBm
Level Offset;0.000000;dB
Ref Position;100.000000;%
y-Axis;LOG;
Level Range;100.000000;dB
Rf Att;50.000000;dB
El Att;0.000000;dB
RBW;1000.007016;Hz
VBW;0.000000;Hz
SWT;0.003833;s
Trace Mode;MAXHOLD;
Detector;MAXPEAK;
Sweep Count;0;
Trace 1:;;
x-Unit;Hz;
y-Unit;%;
Preamplifier;OFF;
Transducer;OFF;
Values;5000;
10;5.8850831985473633;
170.03000600120023;15.165343284606934;
330.06001200240047;21.184032440185547;
490.09001800360068;25.370668411254883;
650.12002400480094;27.392305374145508;
810.1500300060012;29.250648498535156;
970.18003600720147;32.051071166992188;
1130.2100420084016;33.472846984863281;
1290.2400480096019;33.443065643310547;
1450.2700540108021;33.570945739746094;
1610.3000600120024;33.775146484375;
1770.3300660132027;33.277778625488281;
1930.3600720144029;33.759895324707031;
2090.3900780156032;32.849563598632812;
2250.4200840168032;33.835151672363281;
2410.4500900180033;33.559909820556641;
2570.4800960192033;33.328620910644531;
2730.5101020204033;33.722156524658203;
2890.5401080216034;33.005592346191406;
3050.5701140228034;33.776706695556641;
3210.6001200240034;33.929214477539062;
3370.6301260252035;33.783363342285156;
3530.6601320264035;34.073139190673828;
3690.6901380276036;33.250862121582031;
3850.7201440288036;34.033306121826172;
4010.7501500300036;33.426162719726563;
4170.7801560312037;33.123439788818359;
4330.8101620324042;34.068935394287109;
4490.8401680336046;32.955436706542969;
4650.8701740348051;33.889430999755859;
4810.9001800360056;33.984355926513672;
4970.9301860372061;33.914524078369141;
5130.9601920384066;33.9161376953125;
5290.9901980396071;33.656394958496094;
5451.0202040408076;34.095973968505859;
5611.0502100420081;33.367935180664062;
5771.0802160432086;34.243328094482422;
5931.1102220444091;33.738468170166016;
6091.1402280456095;33.401153564453125;
6251.17023404681;34.029834747314453;
6411.2002400480105;33.668560028076172;
6571.230246049211;34.054836273193359;
6731.2602520504115;33.903045654296875;
