Type;FSV-30;
Version;2.30 SP4;
Date;01.Sep 17;
Mode;ANALYZER;
Center Freq;600500000.000000;Hz
Freq Offset;0.000000;Hz
Span;1199000000.000000;Hz
x-Axis;LIN;
Start;1000000.000000;Hz
Stop;1200000000.000000;Hz
Ref Level;10.000000;dBm
Level Offset;0.000000;dB
Ref Position;100.000000;%
y-Axis;LOG;
Level Range;50.000000;dB
Rf Att;50.000000;dB
El Att;0.000000;dB
RBW;10000.000000;Hz
VBW;3000.000000;Hz
SWT;0.038700;s
Trace Mode;CLR/WRITE;
Detector;AUTOPEAK;
Sweep Count;0;
Trace 2:;;
x-Unit;Hz;
y-Unit;dBm;
Preamplifier;OFF;
Transducer;OFF;
Values;691;
1000000;-56.352771759033203;-80.695358276367188
2737681.15942029;-57.674869537353516;-93.307746887207031
4475362.3188405801;-58.351108551025391;-81.874458312988281
6213043.4782608701;-56.199970245361328;-83.060890197753906
7950724.6376811601;-56.474842071533203;-95.194969177246094
9688405.7971014492;-56.092136383056641;-82.171295166015625
11426086.956521738;-57.376457214355469;-83.146347045898438
13163768.115942027;-58.77532958984375;-89.0633544921875
14901449.275362317;-56.929634094238281;-89.472076416015625
16639130.434782606;-58.437477111816406;-89.360137939453125
18376811.594202895;-57.186264038085938;-83.043716430664063
20114492.753623184;-57.996524810791016;-82.070968627929688
21852173.913043473;-56.496784210205078;-82.373199462890625
23589855.072463762;-55.814685821533203;-78.810401916503906
25327536.231884051;-55.890186309814453;-81.082542419433594
27065217.39130434;-54.878055572509766;-86.416221618652344
28802898.550724629;-55.763763427734375;-78.746971130371094
30540579.710144918;-55.358016967773438;-84.128952026367188
32278260.869565208;-55.940235137939453;-78.981689453125
34015942.0289855;-55.763618469238281;-83.4117431640625
35753623.188405789;-56.216419219970703;-93.876289367675781
37491304.347826079;-56.01922607421875;-80.986900329589844
39228985.507246368;-56.523582458496094;-87.074592590332031
40966666.666666657;-55.135807037353516;-83.066780090332031
42704347.826086946;-56.204891204833984;-82.54095458984375
44442028.985507235;-55.494403839111328;-81.725090026855469
46179710.144927524;-56.644325256347656;-82.395500183105469
47917391.304347813;-56.593296051025391;-83.867729187011719
49655072.463768102;-56.293399810791016;-82.819068908691406
51392753.623188391;-55.740921020507813;-85.104560852050781
53130434.78260868;-53.484760284423828;-84.797637939453125
54868115.94202897;-55.410320281982422;-82.183425903320313
56605797.101449259;-55.956661224365234;-82.741600036621094
58343478.260869548;-55.591358184814453;-82.594482421875
60081159.420289837;-54.555015563964844;-88.202285766601563
61818840.579710126;-57.360771179199219;-86.269241333007813
63556521.739130415;-56.550285339355469;-82.412750244140625
65294202.898550704;-55.170810699462891;-89.237442016601563
67031884.057970993;-56.404438018798828;-81.46636962890625
68769565.217391282;-55.972003936767578;-87.013786315917969
70507246.376811579;-56.014640808105469;-84.005569458007812
72244927.536231875;-56.33758544921875;-81.661231994628906
73982608.695652172;-54.998329162597656;-98.210960388183594
75720289.855072469;-55.761825561523437;-81.978759765625
77457971.014492765;-55.750030517578125;-84.347923278808594
79195652.173913062;6.5214200019836426;-79.594337463378906
80933333.333333358;-54.802692413330078;-82.673675537109375
82671014.492753655;-55.51904296875;-84.400161743164063
84408695.652173951;-56.999668121337891;-91.967506408691406
86146376.811594248;-55.421039581298828;-86.1302490234375
87884057.971014544;-56.638442993164062;-82.803009033203125
89621739.130434841;-56.200401306152344;-95.8759765625
91359420.289855137;-55.067852020263672;-83.239212036132813
93097101.449275434;-55.725051879882813;-85.332763671875
94834782.608695731;-56.673091888427734;-82.706809997558594
96572463.768116027;-55.079685211181641;-91.624153137207031
98310144.927536324;-55.175590515136719;-81.082603454589844
100047826.08695662;-57.509403228759766;-83.142730712890625
101785507.24637692;-55.937797546386719;-84.365219116210937
103523188.40579721;-56.615131378173828;-79.708168029785156
