Type;FSV-30;
Version;2.30 SP4;
Date;02.Sep 17;
Mode;ANALYZER;
Center Freq;600500000.000000;Hz
Freq Offset;0.000000;Hz
Span;1199000000.000000;Hz
x-Axis;LIN;
Start;1000000.000000;Hz
Stop;1200000000.000000;Hz
Ref Level;10.000000;dBm
Level Offset;0.000000;dB
Ref Position;100.000000;%
y-Axis;LOG;
Level Range;50.000000;dB
Rf Att;50.000000;dB
El Att;0.000000;dB
RBW;10000.000000;Hz
VBW;3000.000000;Hz
SWT;0.038700;s
Trace Mode;CLR/WRITE;
Detector;AUTOPEAK;
Sweep Count;0;
Trace 2:;;
x-Unit;Hz;
y-Unit;dBm;
Preamplifier;OFF;
Transducer;OFF;
Values;691;
1000000;-58.186298370361328;-87.179039001464844
2737681.15942029;-57.152050018310547;-82.723869323730469
4475362.3188405801;-57.980384826660156;-86.740158081054688
6213043.4782608701;-58.216178894042969;-87.469718933105469
7950724.6376811601;-56.751964569091797;-84.331634521484375
9688405.7971014492;-58.354545593261719;-85.737724304199219
11426086.956521738;-57.794017791748047;-86.807098388671875
13163768.115942027;-57.910308837890625;-80.2171630859375
14901449.275362317;-58.072101593017578;-87.758712768554688
16639130.434782606;-55.593269348144531;-86.706016540527344
18376811.594202895;-58.20111083984375;-83.2108154296875
20114492.753623184;-58.167140960693359;-91.183883666992188
21852173.913043473;-56.993648529052734;-79.574913024902344
23589855.072463762;-55.025188446044922;-83.968513488769531
25327536.231884051;-56.368690490722656;-82.1544189453125
27065217.39130434;-56.582759857177734;-85.276542663574219
28802898.550724629;-56.609699249267578;-86.212165832519531
30540579.710144918;-56.028007507324219;-79.470664978027344
32278260.869565208;-54.967243194580078;-79.521888732910156
34015942.0289855;-54.144767761230469;-84.909034729003906
35753623.188405789;-55.505329132080078;-81.362098693847656
37491304.347826079;-55.215938568115234;-82.042236328125
39228985.507246368;-53.699302673339844;-80.588432312011719
40966666.666666657;-56.731433868408203;-87.491661071777344
42704347.826086946;-55.732177734375;-84.116401672363281
44442028.985507235;-57.245391845703125;-81.493446350097656
46179710.144927524;-56.340202331542969;-86.694549560546875
47917391.304347813;-56.844646453857422;-82.133575439453125
49655072.463768102;-54.50836181640625;-82.672470092773438
51392753.623188391;-55.259788513183594;-84.509773254394531
53130434.78260868;-56.7216796875;-83.2095947265625
54868115.94202897;-54.542182922363281;-81.811744689941406
56605797.101449259;-56.750484466552734;-82.289054870605469
58343478.260869548;-56.712596893310547;-83.745681762695312
60081159.420289837;-54.708717346191406;-81.841316223144531
61818840.579710126;-56.660285949707031;-81.445182800292969
