"Record Length",25000,"Points",-3.76000000e-009,-2.51515629e-001
"Sample Interval",4.00000000e-012,s,-3.75600000e-009,-2.40125004e-001
"Trigger Point",940,"Samples",-3.75200000e-009,-2.28046879e-001
"Trigger Time",3.19991632e-012,s,-3.74800000e-009,-2.18000004e-001
"",,,-3.74400000e-009,-2.12062504e-001
"Horizontal Offset",-3.76000000e-009,s,-3.74000000e-009,-2.11218754e-001
,,,-3.73600000e-009,-2.14937504e-001
,,,-3.73200000e-009,-2.21843754e-001
,,,-3.72800000e-009,-2.30000004e-001
,,,-3.72400000e-009,-2.37187504e-001
,,,-3.72000000e-009,-2.41734379e-001
,,,-3.71600000e-009,-2.42703129e-001
,,,-3.71200000e-009,-2.39953129e-001
,,,-3.70800000e-009,-2.34000004e-001
,,,-3.70400000e-009,-2.26000004e-001
,,,-3.70000000e-009,-2.17718754e-001
,,,-3.69600000e-009,-2.10781254e-001
,,,-3.69200000e-009,-2.06593754e-001
,,,-3.68800000e-009,-2.06000004e-001
,,,-3.68400000e-009,-2.08937504e-001
,,,-3.68000000e-009,-2.14406254e-001
,,,-3.67600000e-009,-2.20859379e-001
,,,-3.67200000e-009,-2.26562504e-001
,,,-3.66800000e-009,-2.30000004e-001
,,,-3.66400000e-009,-2.30265629e-001
,,,-3.66000000e-009,-2.27281254e-001
,,,-3.65600000e-009,-2.21921879e-001
,,,-3.65200000e-009,-2.15656254e-001
,,,-3.64800000e-009,-2.10000004e-001
,,,-3.64400000e-009,-2.06328129e-001
,,,-3.64000000e-009,-2.05218754e-001
,,,-3.63600000e-009,-2.06593754e-001
,,,-3.63200000e-009,-2.09828129e-001
,,,-3.62800000e-009,-2.14000004e-001
,,,-3.62400000e-009,-2.17937504e-001
,,,-3.62000000e-009,-2.20671879e-001
,,,-3.61600000e-009,-2.21671879e-001
,,,-3.61200000e-009,-2.20734379e-001
,,,-3.60800000e-009,-2.18000004e-001
,,,-3.60400000e-009,-2.13937504e-001
,,,-3.60000000e-009,-2.09156254e-001
,,,-3.59600000e-009,-2.04437504e-001
,,,-3.59200000e-009,-2.00515628e-001
,,,-3.58800000e-009,-1.98000003e-001
,,,-3.58400000e-009,-1.97359378e-001
,,,-3.58000000e-009,-1.98625003e-001
,,,-3.57600000e-009,-2.01515628e-001
,,,-3.57200000e-009,-2.05531254e-001
,,,-3.56800000e-009,-2.10000004e-001
