Type;FSV-30;
Version;2.30 SP4;
Date;01.Sep 17;
Mode;ANALYZER;
Center Freq;600500000.000000;Hz
Freq Offset;0.000000;Hz
Span;1199000000.000000;Hz
x-Axis;LIN;
Start;1000000.000000;Hz
Stop;1200000000.000000;Hz
Ref Level;10.000000;dBm
Level Offset;0.000000;dB
Ref Position;100.000000;%
y-Axis;LOG;
Level Range;50.000000;dB
Rf Att;50.000000;dB
El Att;0.000000;dB
RBW;10000.000000;Hz
VBW;3000.000000;Hz
SWT;0.038700;s
Trace Mode;CLR/WRITE;
Detector;AUTOPEAK;
Sweep Count;0;
Trace 2:;;
x-Unit;Hz;
y-Unit;dBm;
Preamplifier;OFF;
Transducer;OFF;
Values;691;
1000000;-57.563381195068359;-84.217720031738281
2737681.15942029;-57.321533203125;-92.728370666503906
4475362.3188405801;-58.827457427978516;-88.752601623535156
6213043.4782608701;-56.343452453613281;-88.516471862792969
7950724.6376811601;-57.768512725830078;-81.03704833984375
9688405.7971014492;-55.987125396728516;-82.102043151855469
11426086.956521738;-58.711738586425781;-81.806190490722656
13163768.115942027;-58.009727478027344;-85.684745788574219
14901449.275362317;-56.288913726806641;-86.061691284179687
16639130.434782606;-58.698219299316406;-83.904876708984375
18376811.594202895;-57.287387847900391;-82.140678405761719
20114492.753623184;-57.191307067871094;-90.709938049316406
21852173.913043473;-56.206100463867188;-81.469047546386719
23589855.072463762;-54.872299194335938;-83.148956298828125
25327536.231884051;-55.458614349365234;-81.35638427734375
27065217.39130434;-55.939804077148438;-85.771827697753906
28802898.550724629;-56.981891632080078;-88.732177734375
30540579.710144918;-55.959873199462891;-85.613258361816406
32278260.869565208;-54.376163482666016;-84.035789489746094
34015942.0289855;-55.530364990234375;-80.026268005371094
35753623.188405789;-54.889015197753906;-81.214485168457031
37491304.347826079;-53.909221649169922;-82.434989929199219
39228985.507246368;-55.218624114990234;-87.76611328125
40966666.666666657;-54.751537322998047;-83.767265319824219
42704347.826086946;-55.244792938232422;-85.235031127929687
44442028.985507235;-53.302051544189453;-80.312522888183594
46179710.144927524;-56.020755767822266;-80.275871276855469
47917391.304347813;-55.043079376220703;-81.93280029296875
49655072.463768102;-56.401302337646484;-78.545661926269531
51392753.623188391;-54.622726440429688;-83.058731079101563
53130434.78260868;-56.837314605712891;-81.011222839355469
54868115.94202897;-55.715908050537109;-85.462333679199219
56605797.101449259;-56.963794708251953;-87.324806213378906
58343478.260869548;-56.478145599365234;-78.549453735351563
60081159.420289837;-56.473831176757812;-85.147865295410156
61818840.579710126;-55.446121215820313;-82.655258178710937
63556521.739130415;-56.425743103027344;-81.360870361328125
65294202.898550704;-56.261493682861328;-86.376396179199219
67031884.057970993;-56.521022796630859;-88.168197631835938
68769565.217391282;-57.739650726318359;-81.432487487792969
70507246.376811579;-56.372650146484375;-82.288223266601563
72244927.536231875;-54.209140777587891;-80.813796997070312
73982608.695652172;-55.863559722900391;-80.205764770507813
75720289.855072469;-55.403606414794922;-87.312271118164063
77457971.014492765;-56.085746765136719;-80.376327514648438
79195652.173913062;6.7220711708068848;-85.241500854492188
80933333.333333358;-56.151405334472656;-77.756317138671875
82671014.492753655;-56.990509033203125;-82.4791259765625
84408695.652173951;-55.424102783203125;-82.111312866210938
86146376.811594248;-56.741336822509766;-83.010246276855469
87884057.971014544;-56.815013885498047;-80.084869384765625
89621739.130434841;-56.352958679199219;-80.044914245605469
91359420.289855137;-56.544357299804688;-86.079238891601562
93097101.449275434;-56.403079986572266;-85.708633422851562
94834782.608695731;-55.815483093261719;-79.348197937011719
96572463.768116027;-57.534370422363281;-88.020469665527344
98310144.927536324;-55.662975311279297;-80.954383850097656
100047826.08695662;-57.847583770751953;-104.60703277587891
101785507.24637692;-56.988834381103516;-84.781455993652344
103523188.40579721;-55.129776000976563;-85.013954162597656
