Type;FSV-30;
Version;2.30 SP4;
Date;02.Sep 17;
Mode;ANALYZER;
Center Freq;600500000.000000;Hz
Freq Offset;0.000000;Hz
Span;1199000000.000000;Hz
x-Axis;LIN;
Start;1000000.000000;Hz
Stop;1200000000.000000;Hz
Ref Level;10.000000;dBm
Level Offset;0.000000;dB
Ref Position;100.000000;%
y-Axis;LOG;
Level Range;50.000000;dB
Rf Att;50.000000;dB
El Att;0.000000;dB
RBW;10000.000000;Hz
VBW;3000.000000;Hz
SWT;0.038700;s
Trace Mode;CLR/WRITE;
Detector;SAMPLE;
Sweep Count;0;
Trace 2:;;
x-Unit;Hz;
y-Unit;dB;
Preamplifier;OFF;
Transducer;OFF;
Values;691;
1000000;13.38618278503418;
2737681.15942029;21.246917724609375;
4475362.3188405801;25.445999145507812;
6213043.4782608701;28.559688568115234;
7950724.6376811601;30.926198959350586;
9688405.7971014492;32.711715698242187;
11426086.956521738;33.454151153564453;
13163768.115942027;34.199108123779297;
14901449.275362317;34.040840148925781;
16639130.434782606;34.453239440917969;
18376811.594202895;34.511405944824219;
20114492.753623184;34.550872802734375;
21852173.913043473;34.783893585205078;
23589855.072463762;34.796894073486328;
25327536.231884051;34.679958343505859;
27065217.39130434;34.521202087402344;
28802898.550724629;34.575786590576172;
30540579.710144918;34.406158447265625;
32278260.869565208;34.133769989013672;
34015942.0289855;34.386016845703125;
35753623.188405789;34.085773468017578;
37491304.347826079;34.273231506347656;
39228985.507246368;33.895473480224609;
40966666.666666657;34.174957275390625;
42704347.826086946;34.136276245117188;
44442028.985507235;34.047332763671875;
46179710.144927524;33.986057281494141;
47917391.304347813;33.823459625244141;
49655072.463768102;33.777256011962891;
51392753.623188391;33.752323150634766;
53130434.78260868;33.759254455566406;
54868115.94202897;33.732173919677734;
56605797.101449259;33.782535552978516;
58343478.260869548;33.555648803710938;
60081159.420289837;33.563495635986328;
61818840.579710126;33.528667449951172;
63556521.739130415;33.540782928466797;
65294202.898550704;33.528404235839844;
67031884.057970993;33.371757507324219;
68769565.217391282;33.463649749755859;
70507246.376811579;33.522029876708984;
72244927.536231875;33.463027954101563;
73982608.695652172;33.269931793212891;
75720289.855072469;33.641216278076172;
77457971.014492765;33.2694091796875;
79195652.173913062;33.289459228515625;
80933333.333333358;33.346138000488281;
82671014.492753655;33.380638122558594;
84408695.652173951;33.464271545410156;
86146376.811594248;33.247737884521484;
87884057.971014544;33.198440551757813;
89621739.130434841;33.182254791259766;
91359420.289855137;33.290721893310547;
93097101.449275434;33.205020904541016;
94834782.608695731;33.012115478515625;
96572463.768116027;33.008262634277344;
