Type;FSV-30;
Version;2.30 SP4;
Date;01.Sep 17;
Mode;ANALYZER;
Center Freq;600500000.000000;Hz
Freq Offset;0.000000;Hz
Span;1199000000.000000;Hz
x-Axis;LIN;
Start;1000000.000000;Hz
Stop;1200000000.000000;Hz
Ref Level;10.000000;dBm
Level Offset;0.000000;dB
Ref Position;100.000000;%
y-Axis;LOG;
Level Range;50.000000;dB
Rf Att;50.000000;dB
El Att;0.000000;dB
RBW;10000.000000;Hz
VBW;3000.000000;Hz
SWT;0.038700;s
Trace Mode;CLR/WRITE;
Detector;AUTOPEAK;
Sweep Count;0;
Trace 2:;;
x-Unit;Hz;
y-Unit;dBm;
Preamplifier;OFF;
Transducer;OFF;
Values;691;
1000000;-56.693511962890625;-82.116859436035156
2737681.15942029;-58.051891326904297;-85.781707763671875
4475362.3188405801;-56.973220825195313;-90.396293640136719
6213043.4782608701;-57.537982940673828;-85.9329833984375
7950724.6376811601;-57.295818328857422;-85.987342834472656
9688405.7971014492;-59.158161163330078;-91.3369140625
11426086.956521738;-57.644981384277344;-89.106216430664063
13163768.115942027;-57.934955596923828;-87.826339721679688
14901449.275362317;-57.765113830566406;-83.437713623046875
16639130.434782606;-57.04754638671875;-94.769996643066406
18376811.594202895;-57.913253784179688;-85.064651489257813
20114492.753623184;-57.303836822509766;-88.458335876464844
21852173.913043473;-56.876266479492188;-81.17803955078125
23589855.072463762;-54.006908416748047;-82.028327941894531
25327536.231884051;-54.369312286376953;-90.479637145996094
27065217.39130434;-54.31036376953125;-85.1884765625
28802898.550724629;-57.082279205322266;-82.503616333007812
30540579.710144918;-55.546169281005859;-80.506607055664063
32278260.869565208;-54.5526123046875;-80.577049255371094
34015942.0289855;-55.584274291992188;-83.087860107421875
35753623.188405789;-55.396808624267578;-82.469139099121094
37491304.347826079;-54.65972900390625;-81.84197998046875
39228985.507246368;-56.293769836425781;-83.801948547363281
40966666.666666657;-55.372310638427734;-81.617477416992188
42704347.826086946;-56.010509490966797;-88.49700927734375
44442028.985507235;-55.299140930175781;-83.89892578125
46179710.144927524;-55.480754852294922;-88.288345336914063
47917391.304347813;-55.835941314697266;-84.593765258789063
49655072.463768102;-55.017318725585938;-83.8389892578125
51392753.623188391;-55.561428070068359;-79.647117614746094
53130434.78260868;-55.330615997314453;-88.369049072265625
54868115.94202897;-56.690315246582031;-86.491600036621094
56605797.101449259;-56.803348541259766;-86.461135864257813
58343478.260869548;-56.002456665039063;-87.788116455078125
60081159.420289837;-55.498950958251953;-79.655410766601563
61818840.579710126;-55.359062194824219;-84.165412902832031
63556521.739130415;-54.892288208007813;-83.196235656738281
65294202.898550704;-55.744941711425781;-87.785057067871094
67031884.057970993;-55.646766662597656;-93.087600708007812
68769565.217391282;-55.833229064941406;-82.42694091796875
70507246.376811579;-56.616043090820312;-86.657554626464844
72244927.536231875;-55.826862335205078;-82.952751159667969
73982608.695652172;-54.497684478759766;-85.56060791015625
75720289.855072469;-56.745246887207031;-83.736900329589844
77457971.014492765;-55.592391967773438;-86.535224914550781
79195652.173913062;6.2701020240783691;-83.190704345703125
80933333.333333358;-56.025211334228516;-84.298835754394531
82671014.492753655;-54.897006988525391;-83.141349792480469
84408695.652173951;-55.659965515136719;-86.262016296386719
86146376.811594248;-54.0262451171875;-84.308357238769531
87884057.971014544;-56.215518951416016;-81.784950256347656
89621739.130434841;-55.876327514648438;-78.573577880859375
91359420.289855137;-56.521507263183594;-82.058815002441406
93097101.449275434;-55.156845092773438;-79.205345153808594
94834782.608695731;-55.592201232910156;-84.213714599609375
96572463.768116027;-55.904560089111328;-82.680267333984375
98310144.927536324;-54.250404357910156;-81.043998718261719
100047826.08695662;-57.2593994140625;-86.126380920410156
101785507.24637692;-55.737693786621094;-82.8359375
103523188.40579721;-55.414985656738281;-84.966590881347656
