Type;FSV-30;
Version;2.30 SP4;
Date;31.Aug 17;
Mode;ANALYZER;
Center Freq;600500000.000000;Hz
Freq Offset;0.000000;Hz
Span;1199000000.000000;Hz
x-Axis;LIN;
Start;1000000.000000;Hz
Stop;1200000000.000000;Hz
Ref Level;10.000000;dBm
Level Offset;0.000000;dB
Ref Position;100.000000;%
y-Axis;LOG;
Level Range;50.000000;dB
Rf Att;50.000000;dB
El Att;0.000000;dB
RBW;10000.000000;Hz
VBW;3000.000000;Hz
SWT;0.038700;s
Trace Mode;CLR/WRITE;
Detector;AUTOPEAK;
Sweep Count;0;
Trace 2:;;
x-Unit;Hz;
y-Unit;dBm;
Preamplifier;OFF;
Transducer;OFF;
Values;691;
1000000;-58.041603088378906;-81.695388793945313
2737681.15942029;-59.084827423095703;-84.39898681640625
4475362.3188405801;-57.630790710449219;-89.759407043457031
6213043.4782608701;-58.383758544921875;-87.54931640625
7950724.6376811601;-58.889434814453125;-87.597396850585937
9688405.7971014492;-56.500576019287109;-80.272430419921875
11426086.956521738;-57.214908599853516;-87.77154541015625
13163768.115942027;-58.386642456054687;-88.134040832519531
14901449.275362317;-55.798961639404297;-86.256599426269531
16639130.434782606;-57.705490112304688;-84.182083129882812
18376811.594202895;-57.382846832275391;-80.600379943847656
20114492.753623184;-57.454177856445313;-84.319786071777344
21852173.913043473;-56.583885192871094;-83.5087890625
23589855.072463762;-55.861289978027344;-79.196693420410156
25327536.231884051;-56.494361877441406;-81.094490051269531
27065217.39130434;-56.444187164306641;-84.108383178710938
28802898.550724629;-56.27838134765625;-84.452911376953125
30540579.710144918;-56.300041198730469;-89.026893615722656
32278260.869565208;-56.433101654052734;-78.901878356933594
34015942.0289855;-55.192432403564453;-79.158607482910156
35753623.188405789;-55.999755859375;-80.485466003417969
37491304.347826079;-55.103641510009766;-82.416191101074219
39228985.507246368;-56.174705505371094;-84.643791198730469
40966666.666666657;-55.125957489013672;-86.968879699707031
42704347.826086946;-56.308982849121094;-81.816734313964844
44442028.985507235;-55.485015869140625;-84.058151245117188
46179710.144927524;-56.534465789794922;-81.13287353515625
47917391.304347813;-54.641643524169922;-86.06793212890625
