Type;FSV-30;
Version;2.30 SP4;
Date;01.Sep 17;
Mode;ANALYZER;
Center Freq;600500000.000000;Hz
Freq Offset;0.000000;Hz
Span;1199000000.000000;Hz
x-Axis;LIN;
Start;1000000.000000;Hz
Stop;1200000000.000000;Hz
Ref Level;10.000000;dBm
Level Offset;0.000000;dB
Ref Position;100.000000;%
y-Axis;LOG;
Level Range;50.000000;dB
Rf Att;50.000000;dB
El Att;0.000000;dB
RBW;10000.000000;Hz
VBW;3000.000000;Hz
SWT;0.038700;s
Trace Mode;CLR/WRITE;
Detector;SAMPLE;
Sweep Count;0;
Trace 2:;;
x-Unit;Hz;
y-Unit;dB;
Preamplifier;OFF;
Transducer;OFF;
Values;691;
1000000;12.638666152954102;
2737681.15942029;20.655208587646484;
4475362.3188405801;24.903022766113281;
6213043.4782608701;28.03887939453125;
7950724.6376811601;30.428888320922852;
9688405.7971014492;32.264659881591797;
11426086.956521738;33.051944732666016;
13163768.115942027;33.837444305419922;
14901449.275362317;33.706245422363281;
16639130.434782606;34.129192352294922;
18376811.594202895;34.199367523193359;
20114492.753623184;34.252708435058594;
21852173.913043473;34.493026733398437;
23589855.072463762;34.512714385986328;
25327536.231884051;34.397876739501953;
27065217.39130434;34.241302490234375;
28802898.550724629;34.303806304931641;
30540579.710144918;34.139678955078125;
32278260.869565208;33.862617492675781;
34015942.0289855;34.116214752197266;
35753623.188405789;33.819747924804688;
37491304.347826079;34.015720367431641;
39228985.507246368;33.630161285400391;
40966666.666666657;33.912666320800781;
42704347.826086946;33.880867004394531;
44442028.985507235;33.793117523193359;
46179710.144927524;33.728858947753906;
47917391.304347813;33.567562103271484;
49655072.463768102;33.524436950683594;
51392753.623188391;33.497188568115234;
53130434.78260868;33.516380310058594;
54868115.94202897;33.491886138916016;
56605797.101449259;33.537063598632812;
58343478.260869548;33.311744689941406;
60081159.420289837;33.328926086425781;
61818840.579710126;33.289787292480469;
63556521.739130415;33.302242279052734;
65294202.898550704;33.293148040771484;
67031884.057970993;33.137905120849609;
68769565.217391282;33.230255126953125;
70507246.376811579;33.287319183349609;
72244927.536231875;33.222068786621094;
73982608.695652172;33.028190612792969;
75720289.855072469;33.403984069824219;
77457971.014492765;33.034027099609375;
79195652.173913062;33.055957794189453;
80933333.333333358;33.112209320068359;
82671014.492753655;33.145500183105469;
84408695.652173951;33.223194122314453;
86146376.811594248;33.013744354248047;
87884057.971014544;32.959136962890625;
89621739.130434841;32.949737548828125;
91359420.289855137;33.053718566894531;
93097101.449275434;32.97796630859375;
94834782.608695731;32.781082153320312;
96572463.768116027;32.773239135742188;
98310144.927536324;32.619087219238281;
100047826.08695662;32.991695404052734;
101785507.24637692;32.909561157226563;
103523188.40579721;32.757072448730469;
105260869.56521751;32.607376098632812;
106998550.72463781;32.747032165527344;
108736231.8840581;32.489608764648438;
110473913.0434784;32.650623321533203;
112211594.2028987;32.633644104003906;
113949275.36231899;32.646625518798828;
115686956.52173929;32.568973541259766;
117424637.68115959;32.784706115722656;
119162318.84057988;32.260765075683594;
120900000.00000018;32.5533447265625;
122637681.15942048;32.426753997802734;
124375362.31884077;32.272369384765625;
126113043.47826107;32.244976043701172;
127850724.63768137;32.548355102539063;
129588405.79710166;32.514739990234375;
131326086.95652196;32.519882202148438;
133063768.11594225;32.20892333984375;
134801449.27536255;32.302700042724609;
136539130.43478283;32.542442321777344;
138276811.59420311;32.415660858154297;
140014492.7536234;32.181732177734375;
141752173.91304368;32.360282897949219;
143489855.07246396;32.399078369140625;
145227536.23188424;32.247077941894531;
146965217.39130452;32.412345886230469;
148702898.5507248;32.415576934814453;
150440579.71014509;32.443202972412109;
152178260.86956537;32.219902038574219;
153915942.02898565;32.101360321044922;
155653623.18840593;31.954294204711914;
157391304.34782621;32.175510406494141;
159128985.50724649;32.180789947509766;
