Type;FSV-30;
Version;2.30 SP4;
Date;01.Sep 17;
Mode;ANALYZER;
Center Freq;600500000.000000;Hz
Freq Offset;0.000000;Hz
Span;1199000000.000000;Hz
x-Axis;LIN;
Start;1000000.000000;Hz
Stop;1200000000.000000;Hz
Ref Level;10.000000;dBm
Level Offset;0.000000;dB
Ref Position;100.000000;%
y-Axis;LOG;
Level Range;50.000000;dB
Rf Att;50.000000;dB
El Att;0.000000;dB
RBW;10000.000000;Hz
VBW;3000.000000;Hz
SWT;0.038700;s
Trace Mode;CLR/WRITE;
Detector;AUTOPEAK;
Sweep Count;0;
Trace 2:;;
x-Unit;Hz;
y-Unit;dBm;
Preamplifier;OFF;
Transducer;OFF;
Values;691;
1000000;-56.738994598388672;-82.7301025390625
2737681.15942029;-58.110801696777344;-85.709823608398438
4475362.3188405801;-57.432422637939453;-83.036056518554687
6213043.4782608701;-58.830474853515625;-88.796005249023438
7950724.6376811601;-56.711395263671875;-86.198448181152344
9688405.7971014492;-58.389774322509766;-81.060943603515625
11426086.956521738;-57.125850677490234;-88.364234924316406
13163768.115942027;-58.452091217041016;-83.103172302246094
14901449.275362317;-58.341991424560547;-84.42901611328125
16639130.434782606;-56.753299713134766;-81.638816833496094
18376811.594202895;-55.456203460693359;-83.941123962402344
20114492.753623184;-56.331546783447266;-91.008445739746094
21852173.913043473;-55.461887359619141;-83.737052917480469
23589855.072463762;-55.711692810058594;-90.737220764160156
25327536.231884051;-55.134677886962891;-85.968650817871094
27065217.39130434;-56.436695098876953;-81.993484497070313
28802898.550724629;-56.1005859375;-84.481666564941406
30540579.710144918;-56.684837341308594;-85.250251770019531
32278260.869565208;-56.54705810546875;-86.87921142578125
34015942.0289855;-53.786762237548828;-85.622169494628906
35753623.188405789;-54.682621002197266;-84.775016784667969
37491304.347826079;-55.559799194335938;-82.353172302246094
39228985.507246368;-56.238021850585938;-86.474319458007813
40966666.666666657;-56.609416961669922;-82.984794616699219
42704347.826086946;-55.372772216796875;-85.106086730957031
44442028.985507235;-56.748340606689453;-87.093315124511719
46179710.144927524;-55.208095550537109;-80.422683715820313
47917391.304347813;-56.69482421875;-80.393890380859375
49655072.463768102;-54.493560791015625;-87.443099975585937
51392753.623188391;-55.659828186035156;-82.720329284667969
53130434.78260868;-56.491466522216797;-77.881698608398438
54868115.94202897;-56.730270385742188;-80.755722045898437
56605797.101449259;-55.513774871826172;-83.543937683105469
58343478.260869548;-56.878437042236328;-79.154983520507812
60081159.420289837;-55.619419097900391;-81.013191223144531
61818840.579710126;-55.516399383544922;-83.374870300292969
63556521.739130415;-54.237838745117188;-86.045982360839844
65294202.898550704;-55.223609924316406;-83.107040405273438
67031884.057970993;-55.580856323242188;-82.27215576171875
68769565.217391282;-54.60107421875;-84.841278076171875
70507246.376811579;-55.345611572265625;-83.762115478515625
72244927.536231875;-55.755386352539063;-84.665855407714844
73982608.695652172;-55.029129028320312;-80.223670959472656
75720289.855072469;-54.980033874511719;-83.762405395507813
77457971.014492765;-54.752239227294922;-82.240036010742187
79195652.173913062;-55.266792297363281;-81.854232788085938
80933333.333333358;-56.410724639892578;-87.155723571777344
82671014.492753655;-54.555034637451172;-86.443359375
84408695.652173951;-55.857616424560547;-83.248085021972656
86146376.811594248;-56.068435668945312;-82.369285583496094
87884057.971014544;-54.507972717285156;-82.698554992675781
89621739.130434841;-55.109706878662109;-82.384941101074219
91359420.289855137;-55.205459594726562;-89.552314758300781
93097101.449275434;-55.768016815185547;-85.747749328613281
94834782.608695731;-55.985645294189453;-89.474929809570313
96572463.768116027;-55.132450103759766;-82.612686157226563
98310144.927536324;-56.120449066162109;-80.495292663574219
100047826.08695662;-56.63482666015625;-82.082382202148438
101785507.24637692;-55.681251525878906;-83.119926452636719
103523188.40579721;-55.5029296875;-78.138046264648438
